,,MSE_h1,RMSE_h1,MAE_h1,MAX_ERR_h1,IAE_h1,R2_h1,MSE_h2,RMSE_h2,MAE_h2,MAX_ERR_h2,IAE_h2,R2_h2,R2_AVG,MSE_AVG,Time [s],Time [min]
Trajektoria 44,Torch_LSTM_NOISY_0.05,0.0004702575099371303,0.021685421599247967,0.017899219992892627,0.11979400843466045,17.881320772899734,0.9986499163576803,0.0004949061970817831,0.022246487297588873,0.018091616879354948,0.08571068890151612,18.07352526247559,0.9993518253363937,0.999000870847037,0.00048258185350945673,0.624987000001056,0.0104164500000176
Trajektoria 45,Torch_LSTM_NOISY_0.05,0.000404971346483321,0.020123899882560563,0.014635566481935465,0.10465704698662326,14.62093091545353,0.9932289035553673,0.0008452082874501649,0.029072466139805974,0.022881658844366326,0.1166268677799967,22.85877718552196,0.9926386375903037,0.9929337705728355,0.000625089816966743,0.7757676000001084,0.012929460000001806
Trajektoria 46,Torch_LSTM_NOISY_0.05,0.00026182532555138574,0.01618101744487613,0.012200114772742895,0.08993752781514841,12.187914657970152,0.9976133206999934,0.00048022089256313463,0.02191394288034754,0.017343613809292596,0.11587854880820311,17.326270195483303,0.9980482489487043,0.9978307848243488,0.0003710231090572602,0.7944200000001729,0.013240333333336214
Trajektoria 47,Torch_LSTM_NOISY_0.05,0.0007481131852658609,0.027351657815676566,0.01983892891821499,0.1243640127346054,19.819089989296774,0.9952475581701824,0.0014798249372210738,0.03846849278592903,0.029415693302703022,0.12511998350717946,29.38627760940032,0.9944183318100406,0.9948329449901114,0.0011139690612434674,0.6748027000012371,0.011246711666687285
Trajektoria 48,Torch_LSTM_NOISY_0.05,0.0006358238457844597,0.025215547699474223,0.019436891228971666,0.08839936076137855,19.417454337742694,0.9968553661769882,0.0012482194846828425,0.03533014979706203,0.028287394264219178,0.092816190746415,28.25910686995496,0.9969193288859886,0.9968873475314883,0.0009420216652336511,0.6301717000005738,0.010502861666676229
Trajektoria 49,Torch_LSTM_NOISY_0.05,0.0007818656391676038,0.027961860438239866,0.021095115998006907,0.1297453983687218,21.0740208820089,0.9983073888998106,0.001388248898827891,0.03725921226794644,0.027289349359862512,0.14016560551466883,27.26206001050265,0.9985585985257796,0.9984329937127951,0.0010850572689977474,0.6255027000006521,0.010425045000010869
Trajektoria 50,Torch_LSTM_NOISY_0.05,0.0006903153859217994,0.026273853655712543,0.020592394975397724,0.11650783580552276,20.571802580422325,0.996119546727449,0.0013241328790064173,0.03638863667419291,0.030233874646895715,0.09726329753549545,30.203640772248818,0.9960971962401898,0.9961083714838194,0.0010072241324641084,0.661639699999796,0.011027328333329933
Trajektoria 51,Torch_LSTM_NOISY_0.05,0.0002747531981927127,0.016575680926969868,0.01194777007133265,0.09824341451096674,11.935822301261316,0.9958994078465793,0.0004821629326971923,0.02195820877706541,0.018024002657229768,0.08300460840602297,18.005978654572537,0.9969041378401023,0.9964017728433407,0.0003784580654449525,0.6566464999996242,0.01094410833332707
Trajektoria 52,Torch_LSTM_NOISY_0.05,0.0010538374440084923,0.03246286253564975,0.025049605809950606,0.15222349000154983,25.024556204140655,0.9962295685847519,0.0010599431440324845,0.032556768021910355,0.023480878047418673,0.10410943910981363,23.457397169371255,0.9981633297324567,0.9971964491586043,0.0010568902940204885,0.6765315999982704,0.01127552666663784
Trajektoria 53,Torch_LSTM_NOISY_0.05,0.00024011936587407936,0.015495785422949021,0.011573479124456559,0.061006989837096515,11.561905645332102,0.996775340271078,0.000594759668533594,0.024387695022974065,0.019011364235484836,0.1379849691229662,18.992352871249352,0.9961117746723177,0.9964435574716979,0.00041743951720383664,0.640754799998831,0.010679246666647184
Trajektoria 54,Torch_LSTM_NOISY_0.05,0.0011856594838861902,0.03443340651004762,0.02199481865382403,0.12043041752896944,21.972823835170203,0.9968007005879861,0.0006775293677061165,0.02602939430156062,0.01924627194145618,0.1279458856577098,19.227025669514724,0.9992064216287484,0.9980035611083673,0.0009315944257961533,0.6394306000001961,0.010657176666669935
Trajektoria 55,Torch_LSTM_NOISY_0.05,0.000692783146244418,0.026320774043413275,0.020703632148496232,0.09208747160907249,20.682928516347737,0.9962222594458958,0.0012028700973219298,0.034682417697183825,0.027635137906913625,0.0961278795932784,27.60750276900671,0.9966927716607925,0.9964575155533442,0.0009478266217831739,0.7270941999995557,0.012118236666659262
Trajektoria 56,Torch_LSTM_NOISY_0.05,0.0006198825676916704,0.024897440986809675,0.018838486081424265,0.11580506374425714,18.81964759534284,0.9916903133285939,0.0012953311130480135,0.03599070870444223,0.028991516434100122,0.09353884116161049,28.962524917666023,0.9884383948734957,0.9900643541010448,0.0009576068403698419,0.6270951999995305,0.010451586666658842
Trajektoria 57,Torch_LSTM_NOISY_0.05,0.0019078794252823247,0.043679279129609325,0.03549385265982454,0.18079415733655613,35.458358807164714,0.9977771411245323,0.0023692177745305936,0.04867461119033817,0.03840396427909299,0.13745189710389194,38.3655603148139,0.9987289164720315,0.9982530287982819,0.0021385485999064592,0.6280330999998114,0.01046721833333019
Trajektoria 58,Torch_LSTM_NOISY_0.05,0.0005540649270281932,0.023538583794021958,0.017255459932578272,0.12159225930369699,17.238204472645695,0.9959438040865657,0.0008612963606796274,0.029347851040231677,0.023598735253880804,0.08165469480297405,23.575136518626923,0.9968922540771118,0.9964180290818387,0.0007076806438539103,0.6230209999994258,0.010383683333323764
Trajektoria 59,Torch_LSTM_NOISY_0.05,0.0003854786225939638,0.019633609515164647,0.01532172302502229,0.09104023293130403,15.306401301997267,0.9963419529459298,0.0008071798349771056,0.028410910491871,0.02456176782728691,0.07070355703833775,24.537206059459624,0.9958334349011334,0.9960876939235316,0.0005963292287855347,0.6975034999995842,0.011625058333326404
Trajektoria 60,Torch_LSTM_NOISY_0.05,0.0012818102803386882,0.03580237813803279,0.028489349898953624,0.15295616238275808,28.46086054905467,0.9978728568380865,0.0015941297833165038,0.03992655486410647,0.028675764349038547,0.11886413070751789,28.64708858468951,0.9987236421899939,0.9982982495140402,0.001437970031827596,0.7795603000013216,0.012992671666688693
Trajektoria 61,Torch_LSTM_NOISY_0.05,0.0006823322258391497,0.02612148973238605,0.020649691611770684,0.08230231036135516,20.62904192015891,0.9953540087253524,0.0013310142772927332,0.03648306836455417,0.028461918523590212,0.11851276051785087,28.43345660506662,0.9949529478297645,0.9951534782775584,0.0010066732515659415,0.6392408000010619,0.010654013333351031
Trajektoria 62,Torch_LSTM_NOISY_0.05,0.0008646471249365238,0.029404882671701375,0.023374343785561885,0.1314074132610914,23.350969441776325,0.9958956857252953,0.001582557871034307,0.03978137593188937,0.033190288045567076,0.14275819325974726,33.15709775752151,0.995968205235444,0.9959319454803697,0.0012236024979854153,0.6269444999998086,0.01044907499999681
Trajektoria 63,Torch_LSTM_NOISY_0.05,0.0009771864980345256,0.0312599823741877,0.02118292411865726,0.1433318367596561,21.161741194538603,0.9978064120799758,0.001857204511611766,0.04309529570163971,0.03262590888374804,0.15039694641564827,32.593282974864294,0.9978585937886373,0.9978325029343065,0.001417195504823146,0.6512003000007098,0.010853338333345165
Trajektoria 64,Torch_LSTM_NOISY_0.05,0.000723091119556066,0.026890353652491556,0.020076600130688182,0.1338245111699085,20.056523530557495,0.9962981591992887,0.0013206531819085425,0.03634079225757939,0.029712690289192694,0.10224609581669619,29.682977598903502,0.996516462297058,0.9964073107481733,0.0010218721507323043,0.6368722999995953,0.010614538333326588
Trajektoria 65,Torch_LSTM_NOISY_0.05,0.0006590506357336599,0.025671981531110135,0.018201013751007127,0.1081563491298616,18.182812737256118,0.9966942259265703,0.0012634794700202064,0.035545456390658516,0.02862095114388229,0.10392732044821895,28.59233019273841,0.9969130920334901,0.9968036589800302,0.0009612650528769332,0.6205636000013328,0.01034272666668888
Trajektoria 66,Torch_LSTM_NOISY_0.05,0.0007188411394526311,0.026811212942584883,0.021331671117405655,0.08891599670902939,21.31033944628825,0.9969132993048425,0.0011991417866629433,0.034628626693285765,0.028441728173722553,0.08082890183348235,28.41328644554883,0.9973682422238092,0.9971407707643258,0.0009589914630577872,0.6364948999998887,0.01060824833333148
Trajektoria 67,Torch_LSTM_NOISY_0.05,0.0023594336074529085,0.04857400135312005,0.03980253734950828,0.19353865652420588,39.762734812158776,0.9978201913700158,0.0024900738389075357,0.049900639664312275,0.03818798812707433,0.16822807892923664,38.149800138947256,0.9989443771177722,0.998382284243894,0.0024247537231802223,0.6227423000000272,0.010379038333333786
Trajektoria 68,Torch_LSTM_NOISY_0.05,0.0016549462648082977,0.04068103077367015,0.03197085391349063,0.1587814986301488,31.93888305957714,0.9975475810969606,0.0014955107284772855,0.03867183378736112,0.027304454765779317,0.1648312106132005,27.27715031101354,0.9988865832182947,0.9982170821576277,0.0015752284966427917,0.66161479999937,0.011026913333322834
Trajektoria 69,Torch_LSTM_NOISY_0.05,0.00034646747869022926,0.018613636901213832,0.012186026471389314,0.11732729446307921,12.173840444917925,0.9950038321286979,0.00045365027748601826,0.021299067526209175,0.016497065443325947,0.11101607787060341,16.480568377882623,0.9969543393440605,0.9959790857363793,0.00040005887808812376,0.6761747000000469,0.011269578333334114
Trajektoria 70,Torch_LSTM_NOISY_0.05,0.0005403014668987456,0.023244385707063664,0.01606694189652868,0.13115234439484513,16.05087495463215,0.9930135923772612,0.0009935843339600728,0.03152117278846193,0.026113143897992033,0.1121684274655072,26.08703075409404,0.9926147233040695,0.9928141578406653,0.0007669429004294092,0.7499929000005068,0.012499881666675114
Trajektoria 71,Torch_LSTM_NOISY_0.05,0.0006795356832007862,0.02606790523231175,0.020605757345885475,0.112684768232062,20.58515158853959,0.9983177440768602,0.0006620439709970284,0.025730215137014078,0.019971506868102878,0.09118206381333205,19.951535361234775,0.9993307083218974,0.9988242261993788,0.0006707898270989074,0.6412116999999853,0.01068686166666642
Trajektoria 72,Torch_LSTM_NOISY_0.05,0.0013212195542649631,0.03634858393754787,0.027446070898561905,0.15168808818251678,27.418624827663344,0.996920836127459,0.0011382946176565233,0.03373862204738841,0.023634361131464332,0.12689464142134377,23.610726770332867,0.9987639337777665,0.9978423849526128,0.0012297570859607432,0.6450589999985823,0.010750983333309705
Trajektoria 73,Torch_LSTM_NOISY_0.05,0.00022250021394709261,0.014916441061697412,0.010355024430943641,0.08620170690304929,10.344669406512697,0.9965802848187698,0.00037775850730859055,0.019436010581098954,0.016317933630492554,0.048457754569764866,16.30161569686206,0.9974861546118023,0.997033219715286,0.0003001293606278416,0.6695876000012504,0.011159793333354174
Trajektoria 74,Torch_LSTM_NOISY_0.05,0.0005487986884834257,0.023426452750756478,0.017629178922213867,0.11046113413897563,17.611549743291654,0.9951661040424482,0.0010747302903915438,0.03278307933052574,0.026845287603503055,0.08595806318222077,26.818442315899553,0.9949534662803501,0.9950597851613991,0.0008117644894374848,0.661771700000827,0.011029528333347116
Trajektoria 75,Torch_LSTM_NOISY_0.05,0.0006515003604861611,0.025524505097771457,0.020247731990914227,0.07960579191887718,20.22748425892331,0.9962174139275277,0.0015081725445646973,0.038835197238648055,0.03219871376198985,0.10920021701610638,32.16651504822786,0.9950484600941382,0.995632937010833,0.0010798364525254293,0.6677705000001879,0.011129508333336464
Trajektoria 76,Torch_LSTM_NOISY_0.05,0.0010417775396120994,0.03227657880897694,0.02448799514269468,0.15686609196067897,24.463507147551987,0.9982164772589321,0.0012958760672540028,0.035998278670708726,0.02712386639542383,0.14182447099648143,27.096742529028404,0.9990015991228146,0.9986090381908734,0.001168826803433051,0.634344100000817,0.010572401666680283
Trajektoria 77,Torch_LSTM_NOISY_0.05,0.0007999374652144256,0.02828316575658435,0.02105285587557699,0.1250973631806448,21.031803019701414,0.9949324553958266,0.0015878356849272593,0.039847655952731514,0.03212558152463323,0.10851189800147898,32.0934559431086,0.9943218324365386,0.9946271439161827,0.0011938865750708424,0.6362555999985489,0.010604259999975814
Trajektoria 78,Torch_LSTM_NOISY_0.05,0.0006743871348765438,0.025968964840296267,0.020518407980803087,0.09169558385939669,20.497889572822285,0.9955849389113932,0.0014848804892533694,0.03853414705496113,0.03164930595029941,0.10472690255543454,31.61765664434911,0.9943852905224903,0.9949851147169417,0.0010796338120649565,0.6514440999999351,0.010857401666665585
Trajektoria 79,Torch_LSTM_NOISY_0.05,0.0006626152557499573,0.025741314180708748,0.01872952921341387,0.10384847081694937,18.710799684200456,0.9930041531447715,0.001179070297219685,0.03433759306095413,0.028647211275682986,0.08239439787398206,28.618564064407302,0.9931279608557082,0.9930660570002399,0.0009208427764848212,0.6518582000007882,0.01086430333334647
Trajektoria 80,Torch_LSTM_NOISY_0.05,0.0008541478456727387,0.029225807870317953,0.022471445888802434,0.1121639671720075,22.44897444291363,0.9958033440672729,0.0011994076180348939,0.03463246479872453,0.02792611125949596,0.09180683223665442,27.898185148236465,0.9971168284723364,0.9964600862698046,0.0010267777318538162,0.6530123000011372,0.010883538333352287
Trajektoria 81,Torch_LSTM_NOISY_0.05,0.0011111122547390483,0.03333335048774798,0.024377970621029664,0.13236401013946208,24.353592650408633,0.9977335428265139,0.0012685561251610923,0.03561679554874487,0.02586274600210301,0.13947773193181545,25.836883256100908,0.9987732381990333,0.9982533905127736,0.0011898341899500703,0.6102059000004374,0.010170098333340623
Trajektoria 82,Torch_LSTM_NOISY_0.05,0.0006881551060907545,0.0262327106127208,0.02071434896875484,0.10409397181388652,20.693634619786085,0.9981918972721755,0.001125243619587088,0.033544651132290645,0.027194881613183588,0.12027647728644786,27.167686731570406,0.9986512252293915,0.9984215612507835,0.0009066993628389212,0.7198662999999215,0.011997771666665357
Trajektoria 83,Torch_LSTM_NOISY_0.05,0.0008171639462288868,0.028586079588304635,0.02175680208898496,0.11643135606118937,21.735045286895975,0.9946086645799371,0.0018492027021567755,0.04300235693722817,0.03511749594815279,0.11405083023341794,35.08237845220464,0.9928057994762883,0.9937072320281127,0.0013331833241928312,0.7314648999999918,0.012191081666666529
Trajektoria 84,Torch_LSTM_NOISY_0.05,0.00043457927414959917,0.02084656504438079,0.015605424802610063,0.09174155897647457,15.589819377807453,0.996262474605389,0.0007757183263668307,0.027851720348424272,0.023141938200532473,0.08458868031484124,23.11879626233194,0.9966853993651382,0.9964739369852635,0.000605148800258215,0.6610990999997739,0.011018318333329565
Trajektoria 85,Torch_LSTM_NOISY_0.05,0.0005630492672737921,0.023728659196713835,0.019065802888327796,0.07473659999973203,19.046737085439467,0.9968922918966322,0.001316050811363867,0.03627741461796674,0.03045373979910423,0.08887998674141206,30.423286059305127,0.9961613506835456,0.9965268212900888,0.0009395500393188296,0.6718314999998256,0.01119719166666376
Trajektoria 86,Torch_LSTM_NOISY_0.05,0.0001569183087188566,0.012526703824983514,0.009408954037147067,0.06813139797176104,9.39954508310992,0.9954236668282019,0.0002982631198189702,0.017270295881048774,0.013847431041877563,0.06164993692219162,13.833583610835685,0.9964801197600489,0.9959518932941254,0.0002275907142689134,0.6521042000003945,0.010868403333339908
Trajektoria 87,Torch_LSTM_NOISY_0.05,0.0009619063155368605,0.031014614547610623,0.022559662859480165,0.12050648858733032,22.537103196620684,0.9950878766660504,0.0019173859228647978,0.043787965502690325,0.034506674031023754,0.14561424563139042,34.47216735699273,0.9943177438468309,0.9947028102564406,0.001439646119200829,0.6668165999999474,0.011113609999999123
Trajektoria 88,Torch_LSTM_NOISY_0.05,0.0006386029094564246,0.025270593769368077,0.020916559568259278,0.12330089097729857,20.895643008691017,0.998543062004578,0.0008023951004847719,0.028326579399651698,0.022193546300795543,0.11089396793867179,22.171352754494748,0.9991958581426664,0.9988694600736222,0.0007204990049705982,0.6470489999992424,0.010784149999987372
Trajektoria 89,Torch_LSTM_NOISY_0.05,0.0008833087209252729,0.029720510105401502,0.022007567439037017,0.11658679108614528,21.98555987159798,0.9955533093754707,0.001364312923149477,0.036936606816943496,0.029784647302277416,0.12946868760344998,29.75486265497514,0.9964285252599139,0.9959909173176923,0.0011238108220373748,0.6146685999992769,0.010244476666654616
Trajektoria 90,Torch_LSTM_NOISY_0.05,0.0022243820793696216,0.04716335525987969,0.03819503440594758,0.19274552103842352,38.15683937154163,0.9975769088697657,0.002740779022739338,0.052352450016587934,0.04203487752354161,0.1530352944870721,41.99284264601807,0.9986192029580238,0.9980980559138948,0.0024825805510544797,0.6624398000003566,0.011040663333339277
Trajektoria 91,Torch_LSTM_NOISY_0.05,0.00038486782207587596,0.019618048375816488,0.015928503761209842,0.05474645707056203,15.912575257448632,0.9963404068249105,0.0009295535682485262,0.03048858094842274,0.025668701394422642,0.0712090448368079,25.64303269302822,0.995029095927649,0.9956847513762798,0.0006572106951622011,0.6437218999999459,0.010728698333332431
Trajektoria 92,Torch_LSTM_NOISY_0.05,0.0005155436640473764,0.022705586626365248,0.018208618258443648,0.0965943568845522,18.190409640185205,0.9986994929999085,0.001260857325811203,0.035508552854364585,0.026879075726170956,0.12305734881325092,26.852196650444785,0.9984941120548557,0.9985968025273821,0.0008882004949292897,0.6563860999995086,0.010939768333325143
Trajektoria 93,Torch_LSTM_NOISY_0.05,0.000693311911101522,0.02633081675720527,0.019572293232041276,0.09797093511364974,19.552720938809234,0.9971017330665886,0.000975499973962478,0.03123299495665566,0.02482561895371138,0.08537934701342381,24.80079333475767,0.9980819106995726,0.9975918218830806,0.000834405942532,0.7955303999988246,0.013258839999980409
Trajektoria 94,Torch_LSTM_NOISY_0.05,0.000654277606437646,0.025578850764599374,0.018320164037160976,0.1300977034867522,18.301843873123815,0.9964966527391687,0.0009248446108692665,0.030411257962624078,0.023619478641859922,0.12098682675769468,23.595859163218062,0.997647293543672,0.9970719731414204,0.0007895611086534563,0.6635175999999774,0.01105862666666629
Trajektoria 95,Torch_LSTM_NOISY_0.05,0.0006748704436624358,0.025978268681004047,0.017462974693331506,0.10150215919036798,17.445511718638173,0.9985900814565629,0.0011166445681155197,0.03341623210530355,0.02669898896340955,0.10965966260266624,26.67228997444614,0.9989380178136188,0.9987640496350909,0.0008957575058889777,0.6578580999994301,0.010964301666657168
Trajektoria 96,Torch_LSTM_NOISY_0.05,0.0004946821082152969,0.02224145022734122,0.016772574169516153,0.08864972056482068,16.755801595346636,0.997281829476747,0.0009022604572379906,0.030037650661095164,0.024548310802135875,0.08496775055764627,24.523762491333738,0.997612846501461,0.997447337989104,0.0006984712827266437,0.6302854000005027,0.010504756666675046
Trajektoria 97,Torch_LSTM_NOISY_0.05,0.0002966253189550771,0.01722281390932031,0.012852577595645046,0.091452865234669,12.839725018049402,0.9969009369430749,0.0005043570460707185,0.022457894960808737,0.01849045779108043,0.048917246837738126,18.47196733328935,0.9976140624525213,0.9972574996977981,0.0004004911825128978,0.6298810999996931,0.010498018333328219
Trajektoria 98,Torch_LSTM_NOISY_0.05,0.0012441815638415752,0.03527295796841506,0.02876888760997134,0.1558319667277673,28.74011872236137,0.9978324258934855,0.002319795434059463,0.048164254733769764,0.03655462136894622,0.1650037304146752,36.51806674757728,0.9977883024473246,0.997810364170405,0.0017819884989505193,0.638245399999505,0.010637423333325085
Trajektoria 99,Torch_LSTM_NOISY_0.05,0.0010120250151010592,0.03181234061022639,0.027290685802318707,0.11482239098840191,27.26339511651639,0.9955748471992935,0.0006945301125648557,0.02635393922291041,0.019418498284453297,0.09447693915399114,19.399079786168844,0.998578700054757,0.9970767736270252,0.0008532775638329575,0.6515723000011349,0.010859538333352247
Trajektoria 100,Torch_LSTM_NOISY_0.05,0.0009743527976527039,0.031214624739898826,0.02185127076964423,0.1447361987431699,21.829419498874586,0.997356673741678,0.0008144313080332612,0.028538242903746916,0.02132038145295305,0.11859636996142153,21.299061071500095,0.9990181514471839,0.998187412594431,0.0008943920528429825,0.6495977000013227,0.010826628333355378
Trajektoria 101,Torch_LSTM_NOISY_0.05,0.00020420742235107485,0.01429011624694057,0.010393910875296942,0.08520145100335863,10.383516964421645,0.9983727931054437,0.0003209467145563924,0.017914985753731214,0.015101580065238285,0.0421482880534394,15.086478485173046,0.9989265299991342,0.998649661552289,0.0002625770684537336,0.6375307999987854,0.01062551333331309
Trajektoria 102,Torch_LSTM_NOISY_0.05,0.0007354249500575587,0.027118719550479495,0.020403427800511423,0.10948118863385725,20.38302437271091,0.9943679679492738,0.0014407867236572586,0.03795769650093718,0.03166519113280726,0.12078669999402769,31.633525941674453,0.9930193796017925,0.9936936737755332,0.0010881058368574087,0.6356417000006331,0.010594028333343886
Trajektoria 103,Torch_LSTM_NOISY_0.05,0.00047481531195766897,0.021790257271488766,0.017177715400248244,0.09241820835715653,17.160537684847995,0.9989620149031873,0.000735807130680827,0.027125765070884676,0.021852398069447034,0.08849901077513245,21.830545671377585,0.9992015873373937,0.9990818011202904,0.000605311221319248,0.6577921999996761,0.010963203333327934
Trajektoria 104,Torch_LSTM_NOISY_0.05,0.00047129259774601046,0.021709274463832515,0.016101398520468966,0.10989271100403786,16.085297121948496,0.9966414861638632,0.0008188797683471949,0.028616075348433002,0.02338152092939013,0.08599546255071178,23.35813940846074,0.9971224518517827,0.996881969007823,0.0006450861830466026,0.6461100000014994,0.01076850000002499
Trajektoria 105,Torch_LSTM_NOISY_0.05,0.0009999990806976598,0.031622762066234184,0.0249979136800542,0.10227174165288089,24.972915766374147,0.9947600926326268,0.0018980711980912906,0.043566858942219955,0.03467929533306873,0.11144473091981377,34.64461603773566,0.9940607235706391,0.994410408101633,0.0014490351393944751,0.6447122000008676,0.010745203333347794
Trajektoria 106,Torch_LSTM_NOISY_0.05,0.00031405071109710797,0.017721475985287116,0.01206333878690738,0.10326718606522256,12.051275448120473,0.9962719680508867,0.0006412781997852172,0.02532347132178401,0.02023011200931937,0.11140259193294988,20.20988189731005,0.996240400972786,0.9962561845118363,0.0004776644554411626,0.7314134999996895,0.012190224999994826
Trajektoria 107,Torch_LSTM_NOISY_0.05,0.0009306890034761774,0.030507195929422578,0.024400297415085388,0.14116318296264835,24.375897117670302,0.9983320012070962,0.001407354150824241,0.03751471912228907,0.02781417429315426,0.12035470686527594,27.786360118861104,0.998736732765673,0.9985343669863846,0.0011690215771502093,0.7944873999986157,0.013241456666643595
Trajektoria 108,Torch_LSTM_NOISY_0.05,0.0002658409015518207,0.016304628224888193,0.01022065906613297,0.10786369013692998,10.210438407066837,0.9947248628976106,0.0003937503252786016,0.019843143029233085,0.015157106640500585,0.09220647013126121,15.141949533860084,0.9966867151768906,0.9957057890372506,0.0003297956134152111,0.7380663000003551,0.012301105000005919
Trajektoria 109,Torch_LSTM_NOISY_0.05,0.0008034543025303778,0.02834526949122865,0.02324103546483885,0.10425213565639047,23.217794429374013,0.9969120422026166,0.0011634632502642143,0.03410957710474016,0.027380664827303836,0.10749407910385944,27.35328416247653,0.9977997561242085,0.9973558991634126,0.000983458776397296,0.6803175999993982,0.011338626666656637
Trajektoria 110,Torch_LSTM_NOISY_0.05,0.0005391806223447913,0.023220263184227506,0.017005212003523354,0.11318238699840655,16.98820679151983,0.9958227676315443,0.0009234427624608186,0.030388201040219845,0.02526155501331614,0.07527569181405358,25.236293458302825,0.9962247407360776,0.996023754183811,0.0007313116924028049,0.6346121999995376,0.010576869999992293
Trajektoria 111,Torch_LSTM_NOISY_0.05,0.0011181893154345172,0.033439337843840705,0.022923337709686332,0.11707520908759461,22.900414371976645,0.9981657612895742,0.0013970799476133544,0.037377532658180564,0.02759988138093006,0.1463972739469015,27.57228149954913,0.9989755013348441,0.9985706313122091,0.0012576346315239357,0.7015460999991774,0.01169243499998629
Trajektoria 112,Torch_LSTM_NOISY_0.05,0.0018640439019041448,0.04317457471596153,0.03542830535912574,0.1539780020390754,35.39287705376662,0.9951683006510085,0.000838669853546679,0.02895979719450188,0.01852653269762045,0.12749940782105718,18.50800616492283,0.9989896869473955,0.997078993799202,0.0013513568777254118,0.6988977999990311,0.011648296666650518
Trajektoria 113,Torch_LSTM_NOISY_0.05,0.0006307895931476519,0.025115524942705296,0.019658256821594687,0.0933047060722717,19.638598564773094,0.9967660115808709,0.0012498210826259045,0.03535280869500901,0.029337476439003172,0.10522168518615294,29.30813896256417,0.9965968711027874,0.9966814413418291,0.0009403053378867782,0.7321864999994432,0.012203108333324053
Trajektoria 114,Torch_LSTM_NOISY_0.05,0.0007527723383600663,0.027436696928749754,0.021387147175471508,0.09127229100064865,21.365760028296037,0.9950445794286231,0.0013509826516179566,0.03675571590403262,0.030583927272542534,0.10205251910275792,30.55334334526999,0.9952806045998286,0.9951625920142259,0.0010518774949890115,0.6995634000013524,0.01165939000002254
Trajektoria 115,Torch_LSTM_NOISY_0.05,0.00031669890521604873,0.017796036222036883,0.014761154461353473,0.0462769126887263,14.74639330689212,0.9985928895238648,0.0005930909088315699,0.024353457841373778,0.019642385470189073,0.06376575143321028,19.622743084718884,0.9988035151332111,0.998698202328538,0.0004548949070238093,0.8554598999999143,0.014257664999998572
Trajektoria 116,Torch_LSTM_NOISY_0.05,0.00047522633283883823,0.02179968653074714,0.01720655121441598,0.10032201829130205,17.189344663201563,0.9985788912817685,0.0012742309948654753,0.035696372292790136,0.026411279648081407,0.13010561125727493,26.384868368433327,0.9980974284729814,0.998338159877375,0.0008747286638521568,0.737095300000874,0.012284921666681234
Trajektoria 117,Torch_LSTM_NOISY_0.05,0.00079059116608229,0.02811745305112627,0.020988543872349344,0.11065129877939983,20.967555328476994,0.9968133654391832,0.0011724670821291435,0.03424130666503753,0.02758231071694079,0.09943899315061666,27.55472840622385,0.9977861886948222,0.9972997770670027,0.0009815291241057167,0.6409937000007631,0.010683228333346052
Trajektoria 118,Torch_LSTM_NOISY_0.05,0.0008403773669969499,0.02898926296056783,0.02051595994664575,0.11770634041865691,20.495443986699104,0.9973531430409427,0.0010890601994929347,0.033000912100924346,0.022852258510388513,0.11891533380813968,22.829406251878126,0.9982708757033851,0.9978120093721639,0.0009647187832449423,0.8190818000002764,0.01365136333333794
Trajektoria 119,Torch_LSTM_NOISY_0.05,0.001124523727964231,0.03353391906658437,0.024816236523947374,0.13627797876582426,24.791420287423428,0.9978636550593093,0.0011766635634652088,0.03430252998636119,0.025640345247824523,0.11133377575657177,25.614704902576698,0.9989135559372608,0.9983886054982851,0.00115059364571472,0.9397146999999677,0.01566191166666613
Trajektoria 120,Torch_LSTM_NOISY_0.05,0.0010701044444495285,0.032712450908630016,0.022697994634182074,0.129397570577944,22.67529663954789,0.9983634617520568,0.0008852000650022082,0.029752311927011794,0.02120295651474036,0.12212781848829568,21.18175355822562,0.9994357296876518,0.9988995957198543,0.0009776522547258683,0.9344266999996762,0.015573778333327936
Trajektoria 121,Torch_LSTM_NOISY_0.05,0.0011098569125502712,0.03331451504299997,0.025748772632679887,0.15312040651375458,25.723023860047206,0.9981599969806068,0.0018561559447316865,0.043083128307165514,0.03524622566246511,0.1307543545971468,35.210979436802646,0.998488764484544,0.9983243807325755,0.0014830064286409789,0.9284766000000673,0.01547461000000112
Trajektoria 122,Torch_LSTM_NOISY_0.05,0.0004209030279302906,0.020515921327844154,0.014360586388964789,0.10615500925833654,14.346225802575825,0.9986356887433584,0.0008887799430860161,0.029812412567352144,0.023971756848430968,0.1028526262653579,23.94778509158254,0.9986914801475878,0.9986635844454731,0.0006548414855081534,0.6716852000008657,0.011194753333347763
Trajektoria 123,Torch_LSTM_NOISY_0.05,0.0004033001440384534,0.02008233412824449,0.015532863117627443,0.07575621143889102,15.517330254509815,0.9954672629253831,0.000856984783040583,0.029274302434739295,0.023881353305849444,0.07869358823131545,23.857471952543595,0.9946027913829251,0.9950350271541542,0.0006301424635395182,0.6725568000001658,0.011209280000002764
Trajektoria 124,Torch_LSTM_NOISY_0.05,0.0002339018894870882,0.015293851362135314,0.009717490593948112,0.10654235473551421,9.707773103354164,0.9950759745517839,0.0002458657386642767,0.015680106462147403,0.01191800304452333,0.08734026203409284,11.906085041478805,0.9980768122441378,0.9965763933979608,0.00023988381407568244,0.6487465000009252,0.010812441666682085
