Traj,Model,Dataset_kind,MSE_h1,RMSE_h1,MAE_h1,MAX_ERR_h1,IAE_h1,R2_h1,MSE_h2,RMSE_h2,MAE_h2,MAX_ERR_h2,IAE_h2,R2_h2,R2_AVG,MSE_AVG,Time [s],Time [min]
Trajektoria 163,Torch_MLP_NOISY_0.05,NOISY_0.05,0.0029846355846683773,0.054631818427253336,0.04377585051490294,0.2252459890431286,43.73207466438804,0.9913215776560537,0.003289077708857241,0.05735048133065006,0.04583904219742071,0.1656128260650993,45.79320315522329,0.9957069181837648,0.9935142479199093,0.0031368566467628095,0.33828360000188695,0.005638060000031449
Trajektoria 164,Torch_MLP_NOISY_0.05,NOISY_0.05,0.0034961003699602936,0.05912783075642378,0.0465092629586079,0.23217879196981528,46.46275369564929,0.9794648962499726,0.004747162659711494,0.06889965645568556,0.058216013708920274,0.17987892105265657,58.15779769521135,0.9865218490214486,0.9829933726357105,0.004121631514835893,0.25736090000282275,0.004289348333380379
Trajektoria 165,Torch_MLP_NOISY_0.05,NOISY_0.05,0.0030389022840999987,0.055126239524386195,0.04517637182927672,0.14634297590677448,45.13119545744744,0.9952842973037676,0.005973874409155017,0.07729084298385558,0.06002542982441917,0.24478811220823182,59.96540439459475,0.9959557562597958,0.9956200267817816,0.004506388346627508,0.25099049999698764,0.0041831749999497935
Trajektoria 166,Torch_MLP_NOISY_0.05,NOISY_0.05,0.002744434534928266,0.05238735090580804,0.04241688807274559,0.15513900821568566,42.37447118467284,0.9960120692288758,0.003106973255802219,0.055740230137686184,0.04442941227319822,0.20932622145369884,44.38498286092502,0.9979002274030249,0.9969561483159504,0.002925703895365243,0.23738959999900544,0.003956493333316757
Trajektoria 167,Torch_MLP_NOISY_0.05,NOISY_0.05,0.0019874871751338107,0.044581242413528704,0.037295390812959406,0.09628705869162701,37.25809542214645,0.9904616997879673,0.0034911798956344027,0.05908620732145872,0.04742609173800266,0.16915189915896223,47.37866564626466,0.9925455851831985,0.9915036424855829,0.002739333535384107,0.24885209999774816,0.004147534999962469
Trajektoria 168,Torch_MLP_NOISY_0.05,NOISY_0.05,0.0029865118170985007,0.05464898733827097,0.04390534679572249,0.19074399268336129,43.86144144892677,0.9882648635526673,0.008909198824385234,0.09438855240115315,0.07848227115820622,0.23067175710002097,78.40378888704801,0.9834132496437213,0.9858390565981943,0.005947855320741867,0.2496857000005548,0.00416142833334258
Trajektoria 169,Torch_MLP_NOISY_0.05,NOISY_0.05,0.0022601142335874316,0.04754065874162275,0.036918585983859775,0.15192284131492406,36.881667397875916,0.9792184073050264,0.010162463319293318,0.10080904383681713,0.07984187132211623,0.24934154921964646,79.76202945079412,0.9540619753495391,0.9666401913272827,0.006211288776440374,0.25303880000137724,0.004217313333356287
Trajektoria 170,Torch_MLP_NOISY_0.05,NOISY_0.05,0.0021181390177426257,0.04602324432004577,0.0380214701175091,0.1518868789492664,37.98344864739159,0.9926242549981263,0.005464663304123453,0.07392336101749875,0.05133428088090873,0.29388982595523316,51.28294660002782,0.9913246954259053,0.9919744752120159,0.0037914011609330393,0.24884230000316165,0.004147371666719361
Trajektoria 171,Torch_MLP_NOISY_0.05,NOISY_0.05,0.0022165771896612532,0.047080539394332065,0.03926566381421635,0.13806026114675585,39.22639815040214,0.9650280178394668,0.006692775731077522,0.08180938657072012,0.06445959674219581,0.2182357043578178,64.39513714545362,0.9493702260538208,0.9571991219466438,0.004454676460369388,0.24674850000155857,0.004112475000025976
Trajektoria 172,Torch_MLP_NOISY_0.05,NOISY_0.05,0.002980825169956145,0.05459693370470676,0.04380751158908151,0.20747931685004684,43.763704077492434,0.9493407594636161,0.006599276518533207,0.08123593120370572,0.06482384970932338,0.23002796164033468,64.75902585961406,0.9316000014479915,0.9404703804558038,0.0047900508442446765,0.2651151000027312,0.00441858500004552
Trajektoria 173,Torch_MLP_NOISY_0.05,NOISY_0.05,0.004167366857590875,0.06455514586453101,0.052252409697858264,0.1919872283883749,52.200157288160405,0.9762802913905931,0.0056266220163011796,0.07501081266258339,0.05910888033112511,0.2309283875990733,59.04977145079398,0.9816466178360398,0.9789634546133165,0.004896994436946027,0.25685990000056336,0.004280998333342723
Trajektoria 174,Torch_MLP_NOISY_0.05,NOISY_0.05,0.0037612821644573704,0.06132929287426499,0.048285340426965015,0.20057314760741618,48.23705508653805,0.9874112318721734,0.007320334701933007,0.08555895453973832,0.07088687167329365,0.2077612660772945,70.81598480162036,0.9887446922094536,0.9880779620408136,0.005540808433195188,0.24878170000010869,0.004146361666668478
Trajektoria 175,Torch_MLP_NOISY_0.05,NOISY_0.05,0.0038839047929227614,0.06232098196372359,0.04308549863132352,0.22403750678479709,43.0424131326922,0.990416889424773,0.003023024997383089,0.054982042499193216,0.043297681393511915,0.17529931196555903,43.254383712118404,0.9963400283672935,0.9933784588960333,0.003453464895152925,0.27812619999895105,0.004635436666649184
Trajektoria 176,Torch_MLP_NOISY_0.05,NOISY_0.05,0.003075348781559034,0.05545582730028499,0.04308221562643807,0.2113374163442474,43.03913341081163,0.9743931870355155,0.005440943984692791,0.07376275472548996,0.05789337810795737,0.20884581979722583,57.83548472984941,0.9758093237483563,0.9751012553919358,0.004258146383125912,0.28010870000434807,0.0046684783334058014
Trajektoria 177,Torch_MLP_NOISY_0.05,NOISY_0.05,0.0037171697619331084,0.060968596522579625,0.04912225099488074,0.17645969727142918,49.07312874388586,0.9785369567713739,0.008129164950747439,0.09016188191662505,0.07221441435285425,0.2183484879708546,72.14219993850139,0.9760316419869087,0.9772842993791413,0.005923167356340273,0.24932429999898886,0.004155404999983148
Trajektoria 178,Torch_MLP_NOISY_0.05,NOISY_0.05,0.0033183190210254107,0.05760485240867657,0.04382297986793769,0.2187684207503786,43.77915688806976,0.9589584346713701,0.010262466147332385,0.1013038308620774,0.08040164227403666,0.2626616659660841,80.32124063176262,0.9183117215737221,0.9386350781225461,0.006790392584178898,0.270864399994025,0.004514406666567083
Trajektoria 179,Torch_MLP_NOISY_0.05,NOISY_0.05,0.0057085136537191345,0.07555470636379401,0.05911096660053771,0.2348179874926941,59.05185563393717,0.9529409361573993,0.011531210089829883,0.10738347214459906,0.08495390155096294,0.2510038304230342,84.86894764941198,0.937944146946332,0.9454425415518657,0.00861986187177451,0.2641742999985581,0.004402904999975968
Trajektoria 180,Torch_MLP_NOISY_0.05,NOISY_0.05,0.0022794790184747925,0.047743889854878735,0.03651786036582965,0.21677059568240464,36.48134250546382,0.9844220431253725,0.008553438485959136,0.09248480137816772,0.0690817299855296,0.2994526995467979,69.01264825554406,0.9729845259907707,0.9787032845580717,0.005416458752216964,0.2544659999985015,0.0042410999999750254
Trajektoria 181,Torch_MLP_NOISY_0.05,NOISY_0.05,0.007297317568804016,0.08542433826962909,0.05573106829857171,0.22600735379677908,55.675337230273136,0.9718629459663068,0.003533860903360886,0.059446285866830116,0.04760007479287034,0.17184368221584134,47.55247471807747,0.9935371786216839,0.9827000622939954,0.005415589236082451,0.2627308999944944,0.0043788483332415735
Trajektoria 182,Torch_MLP_NOISY_0.05,NOISY_0.05,0.002606377159615223,0.05105269003309446,0.04493347041536858,0.0890007990026287,44.888536944953216,0.9414854765778872,0.003913065908877783,0.06255450350596496,0.05076680812008428,0.16894579257819964,50.7160413119642,0.9658023260738386,0.9536439013258629,0.003259721534246503,0.2732084000017494,0.00455347333336249
Trajektoria 183,Torch_MLP_NOISY_0.05,NOISY_0.05,0.0034852266230185076,0.0590358079729456,0.04618813418436774,0.20189768768261418,46.14194605018337,0.956722670108216,0.008474419553045873,0.09205661058851707,0.07167669085862663,0.24887704411154044,71.605014167768,0.9455441215034175,0.9511333958058168,0.0059798230880321905,0.2588458000027458,0.00431409666671243
Trajektoria 184,Torch_MLP_NOISY_0.05,NOISY_0.05,0.0019756498499806205,0.04444828286875231,0.03572697706434194,0.14436487392103547,35.6912500872776,0.9771518725845063,0.010567477726235642,0.10279823795297097,0.0725899280571993,0.3006132196657738,72.5173381291421,0.9451520557277506,0.9611519641561285,0.006271563788108131,0.2602002999992692,0.004336671666654486
Trajektoria 185,Torch_MLP_NOISY_0.05,NOISY_0.05,0.0023128343964759824,0.04809193691749151,0.040186445250767394,0.13040271234824014,40.146258805516624,0.9844988483176926,0.009545120743083113,0.0976991337888065,0.07622455292298172,0.3167745155818147,76.14832837005874,0.9721510505067836,0.9783249494122381,0.0059289775697795475,0.277423200001067,0.004623720000017784
Trajektoria 186,Torch_MLP_NOISY_0.05,NOISY_0.05,0.003978969703956894,0.06307907500872928,0.04775490592979142,0.2112374527755292,47.70715102386163,0.9878463040893374,0.011133892920290751,0.1055172636125992,0.08444287381511321,0.3005920657238157,84.3584309412981,0.9853809521314045,0.986613628110371,0.007556431312123822,0.2480613000006997,0.004134355000011662
Trajektoria 187,Torch_MLP_NOISY_0.05,NOISY_0.05,0.005832800415889657,0.07637277273930584,0.04860428919592802,0.23731926101325174,48.55568490673209,0.9880087573438527,0.0034038380343712755,0.05834242053918637,0.045334520199332214,0.19036553068183037,45.289185679132885,0.9968017423136025,0.9924052498287277,0.004618319225130466,0.2441370000015013,0.004068950000025022
Trajektoria 188,Torch_MLP_NOISY_0.05,NOISY_0.05,0.004248963305820842,0.06518407248569885,0.04845059779999417,0.1900939090752191,48.40214720219418,0.9897285970186944,0.0043661049725052005,0.06607650847695572,0.05494462456490295,0.20630271828240737,54.88967994033805,0.9948645282566417,0.9922965626376681,0.004307534139163021,0.23998420000134502,0.0039997366666890835
Trajektoria 189,Torch_MLP_NOISY_0.05,NOISY_0.05,0.001918797611530614,0.04380408213318268,0.03668527886383979,0.14434729481953523,36.648593584975956,0.9602845487706481,0.004646630443593347,0.0681661972211546,0.056051213245996545,0.19591085927367002,55.99516203275055,0.9533142894136701,0.9567994190921592,0.0032827140275619804,0.24454250000417233,0.004075708333402872
Trajektoria 190,Torch_MLP_NOISY_0.05,NOISY_0.05,0.0038967625637926612,0.062424054368429654,0.049424650072556885,0.14310112267012076,49.37522542248433,0.9949717668108112,0.006363230792497862,0.07976986142960173,0.06276629553709966,0.29323616257742247,62.703529241562556,0.9962721555865017,0.9956219611986565,0.005129996678145262,0.24397390000376618,0.004066231666729436
Trajektoria 191,Torch_MLP_NOISY_0.05,NOISY_0.05,0.006554975699563649,0.08096280442007706,0.05352743941801002,0.2269198299948271,53.47391197859201,0.9563369823664831,0.003176441778452215,0.05635993061078247,0.04506525253736066,0.12339560015064055,45.0201872848233,0.9904896560382389,0.9734133192023611,0.004865708739007932,0.25213049999729265,0.004202174999954877
Trajektoria 192,Torch_MLP_NOISY_0.05,NOISY_0.05,0.0036261512229771066,0.060217532521493325,0.049152119214921096,0.17153875260630103,49.10296709570618,0.9428172912466175,0.008335435450392248,0.09129860596083737,0.0771540345115966,0.20770171565954065,77.076880477085,0.9249097031420839,0.9338634971943507,0.005980793336684677,0.2566575999953784,0.00427762666658964
Trajektoria 193,Torch_MLP_NOISY_0.05,NOISY_0.05,0.00693988897282969,0.08330599601967249,0.060448835865679465,0.21390083173721353,60.388387029813785,0.9810513349839727,0.0036451587593237995,0.06037515018054861,0.049442379803173904,0.2104297814339633,49.39293742337073,0.9956002047765329,0.9883257698802528,0.0052925238660767445,0.2422549999973853,0.004037583333289755
Trajektoria 194,Torch_MLP_NOISY_0.05,NOISY_0.05,0.004590109752020026,0.06775034872249755,0.04708447663440858,0.21481257229205203,47.03739215777417,0.9913682239749257,0.004028272251482961,0.06346867141734543,0.05042490446451742,0.20103050902907155,50.3744795600529,0.996597042329353,0.9939826331521393,0.0043091910017514935,0.23125780000555096,0.0038542966667591827
Trajektoria 195,Torch_MLP_NOISY_0.05,NOISY_0.05,0.0039300668428132015,0.0626902451966269,0.04948945836518074,0.21581159787058457,49.43996890681556,0.9766512684802832,0.007820659371734949,0.0884344919798545,0.06745310185216619,0.23954381783815082,67.38564875031402,0.9749000882465153,0.9757756783633993,0.005875363107274075,0.2557490000035614,0.004262483333392689
Trajektoria 196,Torch_MLP_NOISY_0.05,NOISY_0.05,0.0038159419722825,0.06177331116495618,0.042159588153061825,0.2106999677085819,42.117428564908764,0.9937551147935546,0.003934306458812419,0.06272405008298187,0.05087415383449262,0.2069158359444283,50.823279680658125,0.996850848110353,0.9953029814519538,0.0038751242155474594,0.2572317000012845,0.004287195000021408
Trajektoria 197,Torch_MLP_NOISY_0.05,NOISY_0.05,0.0038123414443784528,0.06174416121689931,0.048011493966084506,0.20569209332189264,47.96348247211842,0.9762288502863525,0.006921441677603794,0.08319520225111418,0.06528725023458591,0.23368577828435688,65.22196298435132,0.9775046805965122,0.9768667654414324,0.005366891560991124,0.25189919999684207,0.004198319999947368
Trajektoria 198,Torch_MLP_NOISY_0.05,NOISY_0.05,0.0030263036296626707,0.05501184990220444,0.04202080616606742,0.2049483430611061,41.97878535990135,0.9849990756097754,0.006448867633497932,0.08030484190569041,0.06532253771801144,0.2001121559537613,65.25721518029343,0.984120266390113,0.9845596709999442,0.004737585631580301,0.23681650000071386,0.003946941666678565
Trajektoria 199,Torch_MLP_NOISY_0.05,NOISY_0.05,0.003339832429973404,0.057791283339041745,0.046197564235065956,0.18771842397067706,46.15136667083089,0.976522838684259,0.004671914608410286,0.06835140531408469,0.05553199138409266,0.1983405249744763,55.47645939270857,0.9827176035451963,0.9796202211147277,0.004005873519191845,0.23633949999930337,0.003938991666655056
Trajektoria 0,Own_MLP_NOISY_0.05,NOISY_0.05,0.006088603754544514,0.0780295056664113,0.05832036468993383,0.20033505550438702,58.2620443252439,0.9903739335425629,0.0038710994277285577,0.06221815995132416,0.05129817535030932,0.1836560475447473,51.24687717495901,0.9970580996644371,0.9937160166035,0.004979851591136536,0.05759609999950044,0.000959934999991674
Trajektoria 1,Own_MLP_NOISY_0.05,NOISY_0.05,0.00250756325637325,0.05007557544725023,0.04103576885746888,0.1348233731809083,40.99473308861141,0.9741946324864674,0.007564459807400175,0.0869739030249889,0.07271583160307325,0.21719353289229515,72.64311577147018,0.9608809646651455,0.9675377985758065,0.005036011531886713,0.04531980000319891,0.0007553300000533151
Trajektoria 2,Own_MLP_NOISY_0.05,NOISY_0.05,0.004838953209429616,0.06956258483861577,0.0565820016940856,0.21161498791009103,56.525419692391516,0.9560757447275172,0.0057875341068381525,0.0760758444372335,0.05929003387590029,0.20871490460036135,59.23074384202439,0.9731351406358573,0.9646054426816872,0.005313243658133885,0.05501389999699313,0.0009168983332832188
Trajektoria 3,Own_MLP_NOISY_0.05,NOISY_0.05,0.003000081579501033,0.05477300046100298,0.04431178930562515,0.1922318028650951,44.26747751631952,0.9813744745762656,0.01144709527140106,0.1069910990288494,0.08888228797612364,0.24099655773880269,88.79340568814752,0.9637631023948153,0.9725687884855405,0.007223588425451047,0.04821369999990566,0.0008035616666650943
Trajektoria 4,Own_MLP_NOISY_0.05,NOISY_0.05,0.003035285191294079,0.05509342239590929,0.044569259171605306,0.16633755106175085,44.5246899124337,0.947228838173633,0.009142686334184982,0.09561739556265367,0.07950022654269727,0.2524313706759058,79.42072631615457,0.9205775971425193,0.9339032176580762,0.006088985762739531,0.044689000002108514,0.0007448166667018086
Trajektoria 5,Own_MLP_NOISY_0.05,NOISY_0.05,0.0029843359182805166,0.05462907575898129,0.03855474016225741,0.19307602700618265,38.516185422095155,0.9952908925875407,0.004256997358553854,0.06524566927048764,0.044442728128467994,0.24324995643231961,44.398285400339525,0.9969701767084784,0.9961305346480096,0.0036206666384171853,0.04256689999601804,0.0007094483332669673
Trajektoria 6,Own_MLP_NOISY_0.05,NOISY_0.05,0.005035090466314409,0.07095837136176682,0.05322399976288165,0.28282059108977475,53.17077576311877,0.9797040585665558,0.00671198719025829,0.08192671841504633,0.06437347085328766,0.22985348218319776,64.30909738243437,0.9875952112736702,0.983649634920113,0.005873538828286349,0.04210099999909289,0.0007016833333182149
Trajektoria 7,Own_MLP_NOISY_0.05,NOISY_0.05,0.0014157709979504053,0.037626732491015016,0.030537958324467367,0.08117337078561637,30.5074203661429,0.972859577617667,0.007744842246317504,0.08800478536032857,0.07540606041506609,0.19663516280469562,75.33065435465102,0.9371759944599072,0.9550177860387871,0.004580306622133955,0.04144120000273688,0.0006906866667122813
Trajektoria 8,Own_MLP_NOISY_0.05,NOISY_0.05,0.004851939296160381,0.06965586332937365,0.055045008444174905,0.21425717780472808,54.98996343573073,0.9635048295249654,0.007601679336570144,0.08718760999459811,0.0718047442353482,0.1994585976265364,71.73293949111286,0.9705364532311624,0.967020641378064,0.006226809316365263,0.04326939999737078,0.0007211566666228464
Trajektoria 9,Own_MLP_NOISY_0.05,NOISY_0.05,0.003925379187621539,0.06265284660429675,0.04800513756232535,0.2209227737398529,47.957132424763024,0.9901494058822666,0.0029652474485209416,0.054454085691717766,0.04171319819707028,0.24999866424915157,41.671484998873204,0.9967610967574638,0.9934552513198652,0.00344531331807124,0.041098699999565724,0.0006849783333260954
Trajektoria 10,Own_MLP_NOISY_0.05,NOISY_0.05,0.002101785169285579,0.04584523060565383,0.036636223269708945,0.1296833880762034,36.59958704643924,0.9670633647751248,0.008594260173100414,0.09270523271693143,0.07620557505165362,0.20886619318730926,76.12936947660197,0.9402784098042604,0.9536708872896926,0.005348022671192996,0.04043000000092434,0.000673833333348739
Trajektoria 11,Own_MLP_NOISY_0.05,NOISY_0.05,0.0035995134021312436,0.05999594488072709,0.04791747226595685,0.20055489340124666,47.869554793690895,0.944133905347081,0.008808641546613188,0.09385436349266446,0.07557154170870026,0.21676329980857867,75.49597016699155,0.9216948817404725,0.9329143935437767,0.006204077474372216,0.04114000000117812,0.000685666666686302
Trajektoria 12,Own_MLP_NOISY_0.05,NOISY_0.05,0.004652585539496299,0.06820986394573954,0.05665893930570713,0.17320172027567704,56.60228036640142,0.9713278055916331,0.0064820245881702055,0.08051102153227349,0.06686032620441881,0.2051705231928307,66.79346587821439,0.9803847116663462,0.9758562586289896,0.005567305063833253,0.04154729999572737,0.0006924549999287895
Trajektoria 13,Own_MLP_NOISY_0.05,NOISY_0.05,0.005295022645981773,0.07276690625539727,0.057873750537376575,0.21602883231277703,57.8158767868392,0.9749141912783826,0.007342622590073354,0.08568910426695657,0.06611382433384572,0.24719613417843456,66.04771050951187,0.9828408036820013,0.9788774974801919,0.006318822618027563,0.0418126000004122,0.0006968766666735367
Trajektoria 14,Own_MLP_NOISY_0.05,NOISY_0.05,0.006551664374240438,0.08094235216646745,0.057392413389809716,0.17859956068089156,57.335020976419905,0.99175585416447,0.005120563491504356,0.07155811268825049,0.05498402045242053,0.19215444566353365,54.929036431968115,0.9971198148940664,0.9944378345292681,0.005836113932872397,0.04197529999510152,0.0006995883332516921
Trajektoria 15,Own_MLP_NOISY_0.05,NOISY_0.05,0.00521192134232462,0.07219363782442757,0.05606497881676976,0.24237024505244253,56.00891383795299,0.9553378130565866,0.011137485541161365,0.10553428609301038,0.08546416835575874,0.2567280635806519,85.37870418740297,0.9378079397648997,0.9465728764107432,0.008174703441742991,0.0422580000013113,0.0007043000000218551
Trajektoria 16,Own_MLP_NOISY_0.05,NOISY_0.05,0.0032150465261641787,0.05670138028447084,0.045501143150587835,0.19176851386949312,45.45564200743725,0.9516130255056982,0.008534286821132069,0.09238120383028178,0.07493772764562213,0.23776454303910133,74.86278991797651,0.9274192947072472,0.9395161601064727,0.005874666673648124,0.04101239999727113,0.0006835399999545189
Trajektoria 17,Own_MLP_NOISY_0.05,NOISY_0.05,0.002143205353107839,0.046294765936419194,0.03657052965935519,0.11894606655824974,36.53395912969584,0.9765841967206979,0.007827348770910325,0.08847230510679782,0.07307587228181195,0.22556259599194317,73.00279640953013,0.9571481612387396,0.9668661789797187,0.004985277062009082,0.04120100000000093,0.0006866833333333489
Trajektoria 18,Own_MLP_NOISY_0.05,NOISY_0.05,0.004577783702208715,0.06765932088196508,0.054372629595677194,0.2047464028800019,54.31825696608151,0.9819470893124981,0.008025893989409272,0.08958735395919043,0.07122227671694956,0.2426605457565545,71.15105444023261,0.9850443896107683,0.9834957394616333,0.006301838845808994,0.042964000000210945,0.0007160666666701824
Trajektoria 19,Own_MLP_NOISY_0.05,NOISY_0.05,0.004474305403864028,0.06689024894455116,0.04971106848511593,0.27316501270963456,49.661357416630814,0.9823390341094791,0.007765218198381712,0.08812047547750586,0.06862128662330685,0.306494064541186,68.55266533668355,0.9855478399357328,0.9839434370226059,0.00611976180112287,0.04213989999698242,0.0007023316666163737
Trajektoria 20,Own_MLP_NOISY_0.05,NOISY_0.05,0.002588248289477115,0.05087482962602543,0.04010862188905992,0.16024254269331384,40.06851326717086,0.9813935214319547,0.010971473688681803,0.10474480268100085,0.084322435227515,0.25424653578390144,84.23811279228748,0.9649083200914225,0.9731509207616886,0.006779860989079459,0.043967600002360996,0.0007327933333726832
Trajektoria 21,Own_MLP_NOISY_0.05,NOISY_0.05,0.00364693499307319,0.06038985836275152,0.04592255399560472,0.15958703349914524,45.87663144160911,0.9920359641285119,0.003980867285919646,0.0630941145109403,0.050888089975348,0.17703928269636338,50.83720188537265,0.9956449972702224,0.9938404806993671,0.0038139011394964185,0.04152350000367733,0.0006920583333946221
Trajektoria 22,Own_MLP_NOISY_0.05,NOISY_0.05,0.002472255296992775,0.04972177890012359,0.040636653415730785,0.14416282552264947,40.59601676231505,0.9736645553806851,0.008592620693417877,0.09269638986183808,0.0771716174720678,0.19023438288527417,77.09444585459573,0.9559583851742433,0.9648114702774642,0.005532437995205326,0.04120719999627909,0.0006867866666046515
Trajektoria 23,Own_MLP_NOISY_0.05,NOISY_0.05,0.0026538606611629495,0.05151563511365214,0.04101351308711913,0.16110955788726566,40.972499574032014,0.9746746361211592,0.011376316835082662,0.10665981827793755,0.0905807854514647,0.2318623941441531,90.49020466601323,0.9443503382936715,0.9595124872074154,0.007015088748122806,0.041330899999593385,0.0006888483333265564
Trajektoria 24,Own_MLP_NOISY_0.05,NOISY_0.05,0.0019586978998405204,0.044257179076851706,0.03451483393829807,0.12148461967741597,34.48031910435977,0.9894268350354195,0.008407132534583974,0.09169041680886816,0.07141128865055239,0.23328183770826838,71.33987736190184,0.9794593436908406,0.9844430893631301,0.005182915217212247,0.04251799999474315,0.0007086333332457192
Trajektoria 25,Own_MLP_NOISY_0.05,NOISY_0.05,0.004863874541790323,0.06974148365062449,0.054312997464968676,0.239616463224684,54.258684467503706,0.9644876383023471,0.013648427867291217,0.11682648615485795,0.09638444360161101,0.2478279332807073,96.2880591580094,0.940630763562243,0.952559200932295,0.00925615120454077,0.0421420000056969,0.000702366666761615
Trajektoria 26,Own_MLP_NOISY_0.05,NOISY_0.05,0.004678409315854605,0.06839889849883991,0.049059644632543184,0.1852879724320876,49.01058498791064,0.9921008041627871,0.004090088100928608,0.06395379661074554,0.04716604313299173,0.2136007308805108,47.11887708985874,0.9970899039759097,0.9945953540693484,0.004384248708391606,0.04362750000291271,0.0007271250000485452
Trajektoria 27,Own_MLP_NOISY_0.05,NOISY_0.05,0.004733697110410509,0.06880186850958707,0.05475613339619493,0.23090316542465494,54.70137726279874,0.9633314199318951,0.006502170547723172,0.08063603752493777,0.06523488421586168,0.23239918977488805,65.16964933164581,0.9737390007501068,0.968535210341001,0.005617933829066841,0.042923199995129835,0.0007153866665854972
Trajektoria 28,Own_MLP_NOISY_0.05,NOISY_0.05,0.001525856528548619,0.039062213564372145,0.032132111392144634,0.09899607167829949,32.09997928075249,0.9787764350563228,0.009885585665294122,0.09942628256801178,0.08093304755643253,0.2321953653294715,80.8521145088761,0.9426154618033082,0.9606959484298155,0.005705721096921371,0.04112590000295313,0.0006854316667158855
Trajektoria 29,Own_MLP_NOISY_0.05,NOISY_0.05,0.0028150037033693384,0.05305660847971097,0.041545606446274745,0.15500029789354697,41.50406083982847,0.9770088165223828,0.012139269847841626,0.11017835471562291,0.08500969155895924,0.2745875929956947,84.92468186740028,0.9574052340288404,0.9672070252756115,0.007477136775605482,0.04115839999576565,0.0006859733332627608
Trajektoria 30,Own_MLP_NOISY_0.05,NOISY_0.05,0.0038833468772084233,0.06231650565627395,0.05078466102086568,0.16850643020600087,50.733876359844814,0.9649680585611559,0.011064485083874732,0.10518785616160609,0.08561642509196367,0.2591145181412484,85.5308086668717,0.9460634034953684,0.9555157310282621,0.007473915980541578,0.042612800003553275,0.0007102133333925546
Trajektoria 31,Own_MLP_NOISY_0.05,NOISY_0.05,0.001648865695156593,0.04060622729528801,0.03423702018429605,0.09671207805250048,34.20278316411176,0.9543342437884585,0.005751350100570537,0.07583765621754497,0.0631430562852182,0.19467223021590252,63.07991322893299,0.9326234770328936,0.9434788604106761,0.003700107897863565,0.042656000005081296,0.0007109333334180216
Trajektoria 32,Own_MLP_NOISY_0.05,NOISY_0.05,0.005728461248030089,0.07568659886684094,0.06084544888653267,0.23774679061518667,60.78460343764614,0.9734312317407805,0.007043468134847399,0.08392537241411205,0.06612445496862904,0.2501911102673997,66.05833051366041,0.9821795918831406,0.9778054118119606,0.006385964691438744,0.045758599997498095,0.0007626433332916349
Trajektoria 33,Own_MLP_NOISY_0.05,NOISY_0.05,0.0060674890611394396,0.07789408874323801,0.06286405145647189,0.21688254450778688,62.801187405015426,0.9705215263558737,0.00943054724328971,0.09711100474863656,0.0798855139326042,0.21549707008862917,79.80562841867159,0.9769414311053601,0.9737314787306169,0.007749018152214575,0.04194680000364315,0.0006991133333940525
Trajektoria 34,Own_MLP_NOISY_0.05,NOISY_0.05,0.002871982007578706,0.05359087615983439,0.042235043161322844,0.1551340438330553,42.19280811816152,0.9750742861031368,0.01116633671632883,0.10567088868902745,0.08614181656418186,0.2223767898403488,86.05567474761769,0.9549528982612305,0.9650135921821836,0.007019159361953768,0.04128389999823412,0.0006880649999705686
Trajektoria 35,Own_MLP_NOISY_0.05,NOISY_0.05,0.006047617337559896,0.07776642808796026,0.058723186616071156,0.24060023860713686,58.66446342945508,0.951601879180061,0.011173556947424204,0.10570504693449696,0.08306453061827643,0.2727269829667123,82.98146608765815,0.9392662862093166,0.9454340826946888,0.00861058714249205,0.04220360000181245,0.0007033933333635407
Trajektoria 36,Own_MLP_NOISY_0.05,NOISY_0.05,0.003465108249074952,0.05886517008448164,0.041655501388327576,0.19844186372997408,41.613845886939245,0.9837834951179922,0.0024116125205736107,0.04910817162727208,0.039042579901991246,0.1236125898406022,39.00353732208926,0.994430228561539,0.9891068618397656,0.002938360384824281,0.043426099997304846,0.0007237683332884141
Trajektoria 37,Own_MLP_NOISY_0.05,NOISY_0.05,0.005456136542728094,0.07386566552010544,0.059327932939640025,0.20882852560182918,59.26860500670038,0.9620723484839746,0.011935832480036898,0.10925123559958898,0.08949697155180802,0.24567627370302803,89.40747458025622,0.9510715911136495,0.956571969798812,0.008695984511382496,0.041250700000091456,0.0006875116666681909
Trajektoria 38,Own_MLP_NOISY_0.05,NOISY_0.05,0.004269948203761918,0.06534484068204557,0.047370672434191415,0.21865710135609318,47.32330176175722,0.9903865733492545,0.007813529877024586,0.08839417332055652,0.06726696507222323,0.26794043379487764,67.19969810715101,0.9918805581597216,0.9911335657544881,0.006041739040393252,0.04242489999887766,0.000707081666647961
Trajektoria 39,Own_MLP_NOISY_0.05,NOISY_0.05,0.004629785931062375,0.06804253031055191,0.05306183298740366,0.23225227478470234,53.00877115441626,0.9838505853793145,0.007344131958577332,0.0856979110514214,0.06696143152910111,0.23949024943316655,66.89447009757201,0.9878644896304009,0.9858575375048577,0.005986958944819853,0.0425900999980513,0.0007098349999675217
Trajektoria 40,Own_MLP_NOISY_0.05,NOISY_0.05,0.005517517586977249,0.07427999452731031,0.05958343857020131,0.2410340925346659,59.52385513163111,0.9456266826739285,0.012378431429450798,0.11125839936584922,0.09232264881656185,0.2683269270456512,92.23032616774529,0.9163217666758274,0.930974224674878,0.008947974508214024,0.0409741000039503,0.000682901666732505
