Traj,Model,Dataset_kind,MSE_dh1_dt,RMSE_dh1_dt,MAE_dh1_dt,MAX_ERR_dh1_dt,IAE_dh1_dt,R2_dh1_dt,MSE_dh2_dt,RMSE_dh2_dt,MAE_dh2_dt,MAX_ERR_dh2_dt,IAE_dh2_dt,R2_dh2_dt,R2_AVG,MSE_AVG,Time [s],Time [min]
Trajektoria 5,Torch_LSTM_NOISY_0.05,NOISY_0.05,1.3934207601573745e-05,0.003732855154111092,0.0015502440666018682,0.044066182994884656,1.5486938225352664,0.9821658638192036,8.652706024993275e-06,0.0029415482360473496,0.0016289928087284318,0.024578410472278822,1.6273638159197032,0.9885049325729458,0.9853353981960746,1.129345681328351e-05,0.6781612999984645,0.011302688333307742
Trajektoria 6,Torch_LSTM_NOISY_0.05,NOISY_0.05,2.800342426683426e-05,0.005291826175039601,0.004040933064596816,0.05667925561987375,4.036892131532219,0.9505651672672352,7.718869949370487e-06,0.0027782854333870174,0.002176813299900962,0.025439683638149947,2.174636486601061,0.9810827855862703,0.9658239764267527,1.7861147108102373e-05,0.6754938999947626,0.011258231666579377
Trajektoria 7,Torch_LSTM_NOISY_0.05,NOISY_0.05,4.288993761839331e-06,0.002070988595294366,0.0008242260861714164,0.05205897462735004,0.823401860085245,0.9518158717793447,1.077395235232898e-06,0.001037976509962002,0.0006841514880100696,0.016784256300332853,0.6834673365220595,0.9923621946110447,0.9720890331951947,2.683194498536115e-06,0.6822792000020854,0.011371320000034758
Trajektoria 8,Torch_LSTM_NOISY_0.05,NOISY_0.05,3.8948716041261285e-05,0.006240890644872836,0.004838279689001359,0.05938122195027129,4.833441409312357,0.9509343965623269,1.1054995361166798e-05,0.0033249053161205654,0.002617270274948385,0.02084859348461595,2.6146530046734364,0.9790241967723627,0.9649792966673448,2.5001855701214042e-05,0.6823256999996374,0.011372094999993957
Trajektoria 9,Torch_LSTM_NOISY_0.05,NOISY_0.05,7.652258159116204e-06,0.002766271526643074,0.0010076805771748844,0.03387753341385613,1.0066728965977096,0.9816163816491552,4.420208714632676e-06,0.0021024292412903404,0.0010300517801191632,0.01851757787643149,1.0290217283390442,0.9893326285228612,0.9854745050860082,6.03623343687444e-06,0.6968244000017876,0.011613740000029793
Trajektoria 10,Torch_LSTM_NOISY_0.05,NOISY_0.05,4.403790536727304e-06,0.002098521035569409,0.0008254588480572593,0.05476388552284589,0.824633389209202,0.9696086850779447,1.3174713397015802e-06,0.001147811543634921,0.0006639752069944562,0.02419061960348126,0.6633112317874618,0.9933478402446795,0.9814782626613121,2.860630938214442e-06,0.683767299997271,0.011396121666621184
Trajektoria 11,Torch_LSTM_NOISY_0.05,NOISY_0.05,7.047455030077831e-06,0.00265470432065001,0.0020655620226826274,0.03881049166461206,2.0634964606599446,0.9793178734499359,4.617727801770203e-06,0.0021488898998716067,0.001747242160851557,0.011130509457749321,1.7454949186907056,0.9872199159225252,0.9832688946862306,5.832591415924017e-06,0.6825628000005963,0.011376046666676605
Trajektoria 12,Torch_LSTM_NOISY_0.05,NOISY_0.05,5.0932292643872005e-05,0.007136686391027142,0.0055115936411541,0.06540316510068464,5.506082047512946,0.9395439539393059,1.2394372068604423e-05,0.003520564169079215,0.002720985581864585,0.03215042934686617,2.7182645962827205,0.972670136222017,0.9561070450806615,3.166333235623821e-05,0.6975749999983236,0.01162624999997206
Trajektoria 13,Torch_LSTM_NOISY_0.05,NOISY_0.05,4.511523043214934e-05,0.006716787210575405,0.005244325742017498,0.052848099652850394,5.23908141627548,0.936940361980867,1.1208653507969653e-05,0.003347932721541706,0.0026325583614247917,0.01752940443057869,2.629925803063367,0.9783935210479523,0.9576669415144097,2.8161941970059497e-05,0.6663747999991756,0.011106246666652926
Trajektoria 14,Torch_LSTM_NOISY_0.05,NOISY_0.05,1.52898549591328e-05,0.003910224412886401,0.001591523170924067,0.04515624015061909,1.589931647753143,0.982952043550531,9.920557301495875e-06,0.0031496916200631254,0.0016886125871568027,0.03131979494215642,1.6869239745696458,0.9882888712177141,0.9856204573841225,1.2605206130314337e-05,0.7000782000031904,0.011667970000053174
Trajektoria 15,Torch_LSTM_NOISY_0.05,NOISY_0.05,1.220281182759929e-05,0.003493252328074697,0.0025465133726460492,0.050038409778509235,2.5439668592734033,0.9768104519485367,7.197188691269421e-06,0.0026827576654012975,0.0021089963058376657,0.02093724827807212,2.106887309531828,0.9880530110383173,0.982431731493427,9.700000259434356e-06,0.7072104999970179,0.011786841666616966
Trajektoria 16,Torch_LSTM_NOISY_0.05,NOISY_0.05,5.8508204747445524e-06,0.002418846930821492,0.0017732405877666174,0.03500426848775556,1.771467347178851,0.9801724634399732,3.6046634030143956e-06,0.0018985951129754852,0.0014680737127682013,0.00519947754392211,1.4666056390554332,0.98949015392472,0.9848313086823466,4.727741938879474e-06,0.7071974999998929,0.011786624999998215
Trajektoria 17,Torch_LSTM_NOISY_0.05,NOISY_0.05,6.8435793667666545e-06,0.0026160235791687072,0.0011350470324785046,0.06190624169410039,1.133911985446026,0.9559064691392369,2.5759290970994554e-06,0.001604970123428924,0.0009522457987469476,0.031101732997968118,0.9512935529482006,0.988952018671755,0.972429243905496,4.709754231933055e-06,0.6972633000041242,0.011621055000068737
Trajektoria 18,Torch_LSTM_NOISY_0.05,NOISY_0.05,2.387247944794994e-05,0.0048859471392914125,0.0036507180057369602,0.055016694300416086,3.647067287731223,0.9545739311800352,8.34705747089397e-06,0.0028891274584022715,0.0021808585874365746,0.03140535134783403,2.178677728849138,0.9833287748519302,0.9689513530159827,1.6109768459421955e-05,0.6900471999979345,0.011500786666632241
Trajektoria 19,Torch_LSTM_NOISY_0.05,NOISY_0.05,2.4847768689071103e-05,0.004984753623708107,0.0035556899528687087,0.06946546368800274,3.55213426291584,0.9499675489412243,6.470280536606986e-06,0.002543674612957991,0.0019182228365383514,0.02569599257031851,1.9163046137018132,0.987005928022793,0.9684867384820086,1.5659024612839043e-05,0.7001712999990559,0.011669521666650933
Trajektoria 20,Torch_LSTM_NOISY_0.05,NOISY_0.05,3.92894234004156e-06,0.001982155982772688,0.0006978976453886235,0.051153788172052156,0.6971997477432348,0.9794575045023011,1.383900614278816e-06,0.0011763930526311416,0.000621099337437585,0.018090403760732524,0.6204782381001475,0.994790846771455,0.987124175636878,2.656421477160188e-06,0.723029900000256,0.0120504983333376
Trajektoria 21,Torch_LSTM_NOISY_0.05,NOISY_0.05,2.225611177685809e-05,0.0047176383685969495,0.0025309458052035602,0.052758082225432934,2.5284148593983566,0.9809211774178215,1.2767172144778958e-05,0.0035731179864061245,0.0024463825569741118,0.02233958971067762,2.4439361744171375,0.9886412032450794,0.9847811903314505,1.7511641960818524e-05,0.7686038999963785,0.012810064999939641
Trajektoria 22,Torch_LSTM_NOISY_0.05,NOISY_0.05,6.234449785035349e-06,0.0024968880201233193,0.001570559978648257,0.05371209074687838,1.5689894186696087,0.9741027509839585,2.9811160406419323e-06,0.0017265908723962178,0.0013340833906164613,0.01007617812081947,1.3327493072258447,0.9905640251814257,0.9823333880826921,4.6077829128386406e-06,0.7383234000008088,0.01230539000001348
Trajektoria 23,Torch_LSTM_NOISY_0.05,NOISY_0.05,6.508442978588671e-06,0.0025511650237859313,0.0014209988233538314,0.054828963987211626,1.4195778245304775,0.9751183854600382,3.4158769433775434e-06,0.0018482091178699297,0.0012740496794557948,0.026161907801216758,1.272775629776339,0.9918271183693504,0.9834727519146943,4.962159960983107e-06,0.7477721999966889,0.012462869999944814
Trajektoria 24,Torch_LSTM_NOISY_0.05,NOISY_0.05,6.810731292691394e-06,0.002609737782362702,0.0008869549230821035,0.06569206084412371,0.8860679681590214,0.9597487536548753,1.934014173228568e-06,0.0013906883810647763,0.0007327383160868785,0.028767789960440195,0.7320055777707916,0.9932786053245047,0.97651367948969,4.372372732959981e-06,0.7412542000020039,0.012354236666700066
Trajektoria 25,Torch_LSTM_NOISY_0.05,NOISY_0.05,1.2546082346694701e-05,0.0035420449385481687,0.002540949989001949,0.05531104881955473,2.5384090390129472,0.9743451411526786,7.035737890895951e-06,0.002652496539280674,0.0021286868413585252,0.014893928425359908,2.126558154517167,0.9882354532222889,0.9812902971874837,9.790910118795326e-06,0.696465500004706,0.011607758333411766
Trajektoria 26,Torch_LSTM_NOISY_0.05,NOISY_0.05,1.0167499702693496e-05,0.003188651706081035,0.0011081311494092524,0.04203067226813588,1.107023018259843,0.9786228014817651,6.2007343251279525e-06,0.0024901273712659663,0.0011472078207273384,0.027652004339916436,1.146060612906611,0.9860456769342802,0.9823342392080227,8.184117013910724e-06,0.7181557000003522,0.011969261666672537
Trajektoria 27,Torch_LSTM_NOISY_0.05,NOISY_0.05,4.700074162447287e-05,0.006855708688711392,0.005308713247389928,0.05617711220187274,5.303404534142538,0.9404412817228089,1.2143790571294568e-05,0.003484794193534902,0.002618817293279678,0.024304131246818045,2.6161984759863985,0.9737293547769971,0.9570853182499031,2.957226609788372e-05,0.7409676999959629,0.012349461666599382
Trajektoria 28,Torch_LSTM_NOISY_0.05,NOISY_0.05,1.0419139725180617e-06,0.0010207418735988358,0.0005253953306310602,0.02564044326661946,0.5248699353004291,0.9883455226856228,5.413126802485211e-07,0.0007357395464758715,0.00048059006087739685,0.010045011636904161,0.48010947081651945,0.9961815414169549,0.9922635320512889,7.916133263832913e-07,0.6834582000010414,0.011390970000017356
Trajektoria 29,Torch_LSTM_NOISY_0.05,NOISY_0.05,5.547580383201998e-06,0.002355330206829182,0.0005908613432925048,0.06244931191066344,0.5902704819492123,0.9627263875679055,1.936025359437378e-06,0.001391411283351324,0.0004969133327984374,0.033504531722732545,0.49641641946563897,0.990018928994543,0.9763726582812242,3.741802871319688e-06,0.6962720999945304,0.011604534999908841
Trajektoria 30,Torch_LSTM_NOISY_0.05,NOISY_0.05,9.827401984884911e-06,0.0031348687348731067,0.0021770812844579992,0.05547030853216786,2.1749042031735413,0.9729016504096926,5.16583961812663e-06,0.0022728483491264062,0.0017925612157007906,0.019951853242720363,1.7907686544850898,0.9880726354643646,0.9804871429370285,7.49662080150577e-06,0.6542656999954488,0.01090442833325748
Trajektoria 31,Torch_LSTM_NOISY_0.05,NOISY_0.05,2.4262043444211247e-06,0.0015576277939293214,0.0010485877326111264,0.0309336505365872,1.0475391448785152,0.9783907340946758,1.4795334352984786e-06,0.0012163607340334851,0.0009073822195065267,0.010742084082993875,0.9064748372870202,0.9893379606170163,0.983864347355846,1.9528688898598016e-06,0.6803908999936539,0.011339848333227565
Trajektoria 32,Torch_LSTM_NOISY_0.05,NOISY_0.05,5.1924472285846634e-05,0.00720586374321959,0.005797863365347125,0.03465953086894369,5.792065501981778,0.9527031738051188,1.5401411211175158e-05,0.003924463174903691,0.0031575135581605345,0.011971306035432505,3.154356044602374,0.9783266842380702,0.9655149290215945,3.36629417485109e-05,0.6903979999988223,0.011506633333313705
Trajektoria 33,Torch_LSTM_NOISY_0.05,NOISY_0.05,6.1630151163866e-05,0.007850487320151915,0.0060553859604446664,0.06756579700418683,6.049330574484221,0.9388372662299412,1.692493958695395e-05,0.004113993143766035,0.0030348717767186254,0.0460393533678519,3.031836904941907,0.970672913536166,0.9547550898830537,3.927754537540998e-05,0.7032468999968842,0.011720781666614737
Trajektoria 34,Torch_LSTM_NOISY_0.05,NOISY_0.05,3.550317711111811e-06,0.0018842286780302998,0.0011898562221411607,0.04115041737051245,1.1886663659190195,0.9827576484320925,1.5521238884077695e-06,0.001245842641912601,0.0009486524196473865,0.012073401778332507,0.9477037672277392,0.994662586542082,0.9887101174870871,2.5512207997597902e-06,0.7850809000010486,0.013084681666684143
Trajektoria 35,Torch_LSTM_NOISY_0.05,NOISY_0.05,1.3523945641894978e-05,0.0036774917595957953,0.0028278946937405386,0.03710192487688732,2.825066799046798,0.9786861641944377,1.0247818312113443e-05,0.003201221378179498,0.0024649005917254563,0.01719007292183722,2.462435691133731,0.9841674563027684,0.981426810248603,1.188588197700421e-05,0.6997463000006974,0.011662438333344956
Trajektoria 36,Torch_LSTM_NOISY_0.05,NOISY_0.05,1.233362837238477e-05,0.0035119265898342425,0.0012345224620857907,0.0692040876559909,1.2332879396237049,0.975503321884793,7.061865691015087e-06,0.0026574171089640947,0.0012979798912108656,0.04158163723377348,1.2966819113196548,0.9849515325211045,0.9802274272029488,9.697747031699929e-06,0.7095327999995789,0.011825546666659647
Trajektoria 37,Torch_LSTM_NOISY_0.05,NOISY_0.05,1.3384962532390225e-05,0.003658546505429475,0.002681275226294244,0.057552491362376335,2.67859395106795,0.9749827467741242,7.585639309646826e-06,0.0027542039339247966,0.0021474818740184073,0.027964735705890746,2.145334392144389,0.988429736675435,0.9817062417247796,1.0485300921018525e-05,0.6938653999968665,0.011564423333281108
Trajektoria 38,Torch_LSTM_NOISY_0.05,NOISY_0.05,1.4829088639439125e-05,0.003850855572394156,0.001836261732842007,0.04733457795351731,1.834425471109165,0.9816066713991729,1.3236831274619798e-05,0.0036382456314300437,0.0020315749012774597,0.042537641309137425,2.0295433263761824,0.9819666647672459,0.9817866680832095,1.4032959957029461e-05,0.7224291999955312,0.012040486666592187
Trajektoria 39,Torch_LSTM_NOISY_0.05,NOISY_0.05,2.075853682242919e-05,0.00455615373121114,0.0035620554446272675,0.03867479074646549,3.5584933891826402,0.9561011073154942,6.645420824924062e-06,0.002577871374782703,0.00203049066084957,0.008564776941309749,2.028460170188721,0.9855611283774526,0.9708311178464735,1.3701978823676627e-05,0.7240630000014789,0.012067716666691316
Trajektoria 40,Torch_LSTM_NOISY_0.05,NOISY_0.05,1.2920459374148775e-05,0.0035945040512077287,0.0029375205470805275,0.038361346120977774,2.934583026533447,0.9772130112236097,9.1451402463605e-06,0.003024093293263371,0.0024335022233982345,0.01164690837614002,2.431068721174836,0.9866783433845084,0.9819456773040591,1.1032799810254637e-05,0.6769772000043304,0.011282953333405506
Trajektoria 41,Torch_LSTM_NOISY_0.05,NOISY_0.05,4.689860264806015e-05,0.006848255445590515,0.005367968532213575,0.04641034116947032,5.362600563681362,0.9371177576214448,1.1339253157916977e-05,0.003367380756302586,0.0026213215552798224,0.01233209647996647,2.6187002337245424,0.9775983459577192,0.957358051789582,2.9118927902988564e-05,0.7270957000000635,0.012118261666667724
Trajektoria 42,Torch_LSTM_NOISY_0.05,NOISY_0.05,5.491012414143568e-05,0.007410136580484578,0.0057723186724395765,0.06399750477988717,5.766546353767137,0.9430566918073341,1.2874713744926525e-05,0.0035881351347080734,0.0028024699981175657,0.02514260754269383,2.799667528119448,0.9800165837994879,0.9615366378034109,3.3892418943181104e-05,0.6973332999987178,0.011622221666645298
Trajektoria 43,Torch_LSTM_NOISY_0.05,NOISY_0.05,1.7451186187339336e-05,0.004177461691905664,0.0016431701424529461,0.068339081938105,1.6415269723104933,0.9794582112748881,1.0697579060144484e-05,0.0032707153743706413,0.0016771507857597442,0.04065986731090181,1.6754736349739845,0.9850597014135228,0.9822589563442055,1.4074382623741909e-05,0.6585399000032339,0.010975665000053899
Trajektoria 44,Torch_LSTM_NOISY_0.05,NOISY_0.05,5.050837536365433e-06,0.0022474068470940975,0.0010456936393791636,0.022644648157033986,1.0446479457397846,0.9825761619280459,4.548006515807229e-06,0.0021326055696746244,0.0011371589098189948,0.028197085575130135,1.1360217509091757,0.98267180693631,0.9826239844321779,4.799422026086331e-06,0.6909828999996535,0.01151638166666089
Trajektoria 45,Torch_LSTM_NOISY_0.05,NOISY_0.05,9.203203199589101e-06,0.0030336781634822604,0.0018676325497059786,0.060645893544439,1.8657649171562727,0.9723744542271133,4.5481726929250984e-06,0.0021326445303718805,0.0015316907789050432,0.025604338391679242,1.5301590881261382,0.9868825609724895,0.9796285075998015,6.875687946257099e-06,0.6943762000009883,0.011572936666683138
Trajektoria 46,Torch_LSTM_NOISY_0.05,NOISY_0.05,3.980771258609666e-06,0.001995187023466639,0.0010827370433027794,0.04661265856429947,1.0816543062594766,0.974452639837115,2.080488517850203e-06,0.0014423898633345296,0.0009652242001162296,0.010618006615773723,0.9642589759161133,0.9905836199294321,0.9825181298832736,3.0306298882299345e-06,0.694175800002995,0.011569596666716583
Trajektoria 47,Torch_LSTM_NOISY_0.05,NOISY_0.05,5.3986202163654816e-05,0.0073475303445208594,0.005587167946551453,0.07001507018114894,5.581580778604902,0.9451858240937014,1.5242876255422964e-05,0.0039042126293816226,0.0030067742544824527,0.029310982515625847,3.00376748022797,0.9769815707692996,0.9610836974315005,3.461453920953889e-05,0.6996885000044131,0.011661475000073552
Trajektoria 48,Torch_LSTM_NOISY_0.05,NOISY_0.05,4.577854031010895e-05,0.006765984060734177,0.005222613608347139,0.05987050426412535,5.217390994738792,0.9424682819824591,1.085565542543043e-05,0.0032947921672588742,0.0025500492271656465,0.014610021029924862,2.547499177938481,0.9814175712620444,0.9619429266222518,2.831709786776969e-05,0.6792810000042664,0.011321350000071107
Trajektoria 49,Torch_LSTM_NOISY_0.05,NOISY_0.05,2.2986131568600104e-05,0.004794385421365298,0.0023054624879623427,0.07232701518395779,2.3031570254743805,0.9762887978768348,1.2101630198451612e-05,0.0034787397428453328,0.0022427084630302603,0.026929251255544344,2.24046575456723,0.9820039869357323,0.9791463924062835,1.7543880883525856e-05,0.704763699999603,0.01174606166666005
Trajektoria 50,Torch_LSTM_NOISY_0.05,NOISY_0.05,6.000391745934875e-05,0.00774621955920104,0.0061018665044612974,0.04671016020213639,6.095764637956836,0.9424601783069766,1.5402555893313666e-05,0.003924609011521233,0.003185730615786317,0.026004808223716647,3.1825448851705307,0.9716621268253751,0.9570611525661759,3.7703236676331204e-05,0.710545900001307,0.01184243166668845
Trajektoria 51,Torch_LSTM_NOISY_0.05,NOISY_0.05,7.967555026509939e-06,0.0028226857824614378,0.0011458083051480426,0.06874645227067466,1.1446624968428945,0.9512069220578157,3.360327729709333e-06,0.0018331196714097345,0.0009769562751470143,0.03911842752588239,0.9759793188718673,0.9840363850813804,0.9676216535695981,5.663941378109636e-06,0.7262372999975923,0.012103954999959872
Trajektoria 52,Torch_LSTM_NOISY_0.05,NOISY_0.05,1.3213502988014016e-05,0.0036350382374899463,0.0015660664708246567,0.043752167014752166,1.564500404353832,0.9798764222238122,8.47878625704538e-06,0.0029118355477336594,0.0016355681777508895,0.027366183169299396,1.6339326095731386,0.985939159198444,0.9829077907111281,1.0846144622529698e-05,0.8067657999999938,0.013446096666666563
Trajektoria 53,Torch_LSTM_NOISY_0.05,NOISY_0.05,3.190085624285877e-06,0.0017860810799865377,0.0012149449588610074,0.03104506735830681,1.2137300139021465,0.9837370283406939,4.863028185090778e-06,0.002205227467879624,0.0011532356630741798,0.03364177070323557,1.1520824274111057,0.9808594816448487,0.9822982549927712,4.026556904688328e-06,0.7661178999987897,0.012768631666646494
Trajektoria 54,Torch_LSTM_NOISY_0.05,NOISY_0.05,1.411841690958957e-05,0.0037574481912049794,0.0012582529734543905,0.07180403198645174,1.2569947204809362,0.9643105930582602,7.403438997105123e-06,0.002720926128564523,0.0012814672409921294,0.047208686796439456,1.2801857737511373,0.9808940266664026,0.9726023098623313,1.0760927953347347e-05,0.7308913999950164,0.012181523333250273
Trajektoria 55,Torch_LSTM_NOISY_0.05,NOISY_0.05,5.181464628594347e-05,0.00719823911008404,0.005677601125932143,0.033860171663973426,5.671923524806211,0.9456059310607564,1.334242558508199e-05,0.0036527285123701693,0.0029584159019923877,0.010561328847703777,2.9554574860903955,0.9750181480326992,0.9603120395467277,3.257853593551273e-05,0.704769199997827,0.011746153333297116
Trajektoria 56,Torch_LSTM_NOISY_0.05,NOISY_0.05,2.062871082890274e-05,0.004541884061587519,0.003488428836435573,0.05530017780013513,3.4849404075991375,0.9674995366598556,1.2027356942143033e-05,0.003468048001706873,0.0027920582690135363,0.023407141375686558,2.7892662107445227,0.9743829417955416,0.9709412392276986,1.6328033885522887e-05,0.7003943000017898,0.011673238333363164
Trajektoria 57,Torch_LSTM_NOISY_0.05,NOISY_0.05,2.5042325022370507e-05,0.005004230712344356,0.0021505497824596213,0.05785338374430171,2.1483992326771615,0.9800009970570015,1.4193118396523237e-05,0.003767375531656386,0.002223578754204583,0.0325179221220257,2.221355175450378,0.988059917651146,0.9840304573540737,1.9617721709446873e-05,0.6877419000011287,0.011462365000018812
Trajektoria 58,Torch_LSTM_NOISY_0.05,NOISY_0.05,3.235802796524063e-05,0.005688411726065601,0.00432419640654676,0.05923796794637978,4.319872210140213,0.9457109731742547,9.228243216694801e-06,0.0030378023662994934,0.002357476977496875,0.029411514952969058,2.355119500519378,0.9769439196055592,0.9613274463899069,2.0793135590967716e-05,0.6783049000005121,0.011305081666675203
Trajektoria 59,Torch_LSTM_NOISY_0.05,NOISY_0.05,8.526752873956809e-06,0.0029200604229975805,0.0018914454524391565,0.058187514470369434,1.8895540069867174,0.9737543720545095,4.05103363945757e-06,0.0020127179731541053,0.0015637117480439906,0.027731930363540783,1.5621480362959466,0.990008298995796,0.9818813355251528,6.28889325670719e-06,0.7039583999940078,0.01173263999990013
Trajektoria 60,Torch_LSTM_NOISY_0.05,NOISY_0.05,2.062831532790246e-05,0.0045418405220683895,0.002130973676778693,0.04694465738545611,2.128842703101914,0.9814842520669058,1.2691079854401223e-05,0.0035624541897968627,0.0021788055251572487,0.0320059102997684,2.1766267196320914,0.9871939465564409,0.9843390993116734,1.665969759115184e-05,0.6769567999945139,0.011282613333241898
Trajektoria 61,Torch_LSTM_NOISY_0.05,NOISY_0.05,5.422414303629144e-05,0.0073637044370541815,0.005867739809623431,0.046347741229924355,5.861872069813808,0.9464661911912796,1.5402379469944175e-05,0.003924586534903286,0.003114910798045038,0.012538348670868338,3.1117958872469926,0.9724926868716054,0.9594794390314425,3.4813261253117806e-05,0.6676986000020406,0.01112831000003401
Trajektoria 62,Torch_LSTM_NOISY_0.05,NOISY_0.05,3.9300397314557156e-05,0.00626900289635897,0.0050152299672094345,0.03752965223029012,5.010214737242225,0.9492400167241336,1.1282534193782413e-05,0.0033589483761710917,0.002697756175392658,0.014250850306200213,2.6950584192172653,0.9835397921764659,0.9663899044502997,2.5291465754169785e-05,0.6745163999949,0.011241939999915
Trajektoria 63,Torch_LSTM_NOISY_0.05,NOISY_0.05,1.9337288228892876e-05,0.004397418359548347,0.001657166959169803,0.08168136394967551,1.655509792210633,0.9797587636908265,1.2870761036448155e-05,0.003587584289803956,0.0019227857481013706,0.04930639117853636,1.9208629623532691,0.9859298133277882,0.9828442885093074,1.6104024632670517e-05,0.7088197999983095,0.011813663333305158
Trajektoria 64,Torch_LSTM_NOISY_0.05,NOISY_0.05,6.377644370100317e-05,0.007986015508437432,0.0062073562922040325,0.05765794558199977,6.201148935911829,0.9399768196207502,1.6712765908526382e-05,0.004088124986901255,0.0032089041939073457,0.03214474550498881,3.2056952897134385,0.9703358194192225,0.9551563195199864,4.024460480476477e-05,0.6804797000004328,0.011341328333340546
Trajektoria 65,Torch_LSTM_NOISY_0.05,NOISY_0.05,5.49164476184918e-05,0.007410563245698117,0.00565790856383102,0.07100305089905426,5.6522506552671885,0.9394001773216697,1.3541076193635683e-05,0.0036798201306090603,0.0028091481770368596,0.024487859494651328,2.806339028859823,0.974765061777549,0.9570826195496094,3.4228761906063744e-05,0.6984047000005376,0.011640078333342293
Trajektoria 66,Torch_LSTM_NOISY_0.05,NOISY_0.05,3.606853831523406e-05,0.0060057088103931625,0.004742938060671111,0.0409417179884074,4.73819512261044,0.9542589532386484,1.0244581174309755e-05,0.003200715728444148,0.002559140918111412,0.010250486106509804,2.556581777193301,0.9829833828277509,0.9686211680331996,2.3156559744771905e-05,0.6958602000013343,0.011597670000022238
Trajektoria 67,Torch_LSTM_NOISY_0.05,NOISY_0.05,2.039379618673774e-05,0.0045159490903615975,0.0018051753083160322,0.051004128628185263,1.803370133007716,0.983824403308526,1.4266922116152306e-05,0.0037771579416477023,0.0019808382794245715,0.03520387808722347,1.9788574411451472,0.988358427901873,0.9860914156051995,1.7330359151445022e-05,0.7009470999983023,0.011682451666638371
Trajektoria 68,Torch_LSTM_NOISY_0.05,NOISY_0.05,1.964585587221634e-05,0.0044323645915263265,0.0019557746721975636,0.06881962554274779,1.953818897525366,0.9786382881053647,1.0600792929419927e-05,0.00325588589011039,0.001954539402543951,0.02627379361811294,1.952584863141407,0.9872482888528784,0.9829432884791216,1.5123324400818132e-05,0.7028548000016599,0.011714246666694331
Trajektoria 69,Torch_LSTM_NOISY_0.05,NOISY_0.05,9.40158275833403e-06,0.0030662000519101865,0.0010106450635025657,0.07346559661690669,1.009634418439063,0.94818412752502,4.7638271776441286e-06,0.002182619338694709,0.0008458849892733639,0.047124027729579035,0.8450391042840906,0.9803477324808687,0.9642659300029444,7.082704967989079e-06,0.6862837000007858,0.011438061666679763
Trajektoria 70,Torch_LSTM_NOISY_0.05,NOISY_0.05,1.536692184642605e-05,0.003920066561479033,0.0024613410125782827,0.07008481923503065,2.4588796715657044,0.9626648486731307,9.074791009376135e-06,0.0030124393785396137,0.0020444147100272475,0.04484030937756762,2.0423702953172205,0.9776686220049396,0.9701667353390352,1.2220856427901092e-05,0.6804497999983141,0.011340829999971902
Trajektoria 71,Torch_LSTM_NOISY_0.05,NOISY_0.05,8.135395052848579e-06,0.0028522613927984544,0.0010643039775345736,0.047763521331055825,1.063239673557039,0.9771887570832433,4.330943352433652e-06,0.0020810918654479557,0.0011112870738250815,0.022665364042824265,1.1101757867512565,0.9874752084451248,0.9823319827641841,6.233169202641116e-06,0.6748494999992545,0.01124749166665424
Trajektoria 72,Torch_LSTM_NOISY_0.05,NOISY_0.05,1.930506667048849e-05,0.004393753141732987,0.001960834712376725,0.055541498273728646,1.9588738776643484,0.9762394932942707,1.1200535384466796e-05,0.003346720093534384,0.0018510193083388186,0.02338801844851801,1.84916828903048,0.9828046835498545,0.9795220884220626,1.5252801027477642e-05,0.6752037999976892,0.011253396666628153
Trajektoria 73,Torch_LSTM_NOISY_0.05,NOISY_0.05,3.7924802340639313e-06,0.0019474291345422383,0.0007670533108694069,0.051071470383747514,0.7662862575585375,0.9679701929814277,9.342969726301e-07,0.0009665903851322442,0.0006376693607718608,0.01687191628524535,0.637031691411089,0.9950146681733293,0.9814924305773784,2.363388603347016e-06,0.6730288000035216,0.01121714666672536
Trajektoria 74,Torch_LSTM_NOISY_0.05,NOISY_0.05,3.5342547544446627e-05,0.005944959843804383,0.004622768283841336,0.05083922712251071,4.618145515557495,0.9439665540681365,9.435757161202851e-06,0.003071767758344184,0.0023943216342582714,0.025070410724981243,2.3919273126240133,0.9796986721307721,0.9618326130994543,2.2389152352824738e-05,0.6778991000028327,0.011298318333380545
Trajektoria 75,Torch_LSTM_NOISY_0.05,NOISY_0.05,3.987631871439546e-05,0.006314769886100005,0.004970072546297957,0.03919955339841388,4.965102473751659,0.9521984947397647,1.256617996024701e-05,0.0035448808104429986,0.0027674314410418544,0.010805418291173208,2.7646640096008124,0.9799232473254632,0.966060871032614,2.6221249337321235e-05,0.6869823000015458,0.011449705000025763
Trajektoria 76,Torch_LSTM_NOISY_0.05,NOISY_0.05,1.4304784760866046e-05,0.0037821666754475594,0.0018228722576233674,0.03355833864203639,1.8210493853657441,0.984447746079095,9.890478472981113e-06,0.003144913110561421,0.0018554130040977748,0.025184678491775303,1.853557591093677,0.9878731807137655,0.9861604633964303,1.209763161692358e-05,0.686269199999515,0.011437819999991916
Trajektoria 77,Torch_LSTM_NOISY_0.05,NOISY_0.05,5.781974269836259e-05,0.0076039294248672895,0.005866815323275349,0.06460292920684882,5.860948507952074,0.9419277614213072,1.6336799970996514e-05,0.0040418807467559595,0.0029997961672316776,0.04002792918217582,2.996796371064446,0.9747622609757256,0.9583450111985163,3.707827133467955e-05,0.6893932000020868,0.011489886666701447
