,,MSE,RMSE,MAE,MAX_ERR,R2,Time [s],Time [min]
Trajektoria 117,Torch_LSTM_NOISY_0.05,2.492299175972597e-05,0.004992293236552313,0.003678319050445194,0.03390846383316126,0.9628069885454201,0.6202925999996296,0.010338209999993827
Trajektoria 118,Torch_LSTM_NOISY_0.05,8.826237312162261e-06,0.002970898401521375,0.001353211496531123,0.037101058314391616,0.9874192515570194,0.6196210999996765,0.010327018333327942
Trajektoria 119,Torch_LSTM_NOISY_0.05,1.214974337991898e-05,0.0034856482008256344,0.0016455941288311116,0.05724089488816417,0.9839893506514039,0.6146724000000177,0.010244540000000295
Trajektoria 120,Torch_LSTM_NOISY_0.05,2.6865339972365996e-06,0.001639064976514537,0.0006366511634128903,0.02952353303626938,0.9839393411595383,0.6089825999997629,0.010149709999996048
Trajektoria 121,Torch_LSTM_NOISY_0.05,1.0192511773400454e-05,0.00319257134194374,0.0016504774912773097,0.04512453467642061,0.9894098699871372,0.5894736999998713,0.009824561666664521
Trajektoria 122,Torch_LSTM_NOISY_0.05,3.732999812116861e-06,0.0019320972574166295,0.000876408461065126,0.028861296161090733,0.9914278084817185,0.6246805000000677,0.010411341666667795
Trajektoria 123,Torch_LSTM_NOISY_0.05,1.6152054205715868e-05,0.004018961831831184,0.0029656055201795644,0.042679101050851403,0.9627810208836393,0.6251452999995308,0.010419088333325515
Trajektoria 124,Torch_LSTM_NOISY_0.05,2.1505242412800055e-06,0.0014664665837583908,0.0003652602361405694,0.04131019641048836,0.9773011970193567,0.6126727000000756,0.010211211666667925
Trajektoria 125,Torch_LSTM_NOISY_0.05,8.062054773612014e-06,0.0028393757718223936,0.001114078292326302,0.03355080887301387,0.9886393150299188,0.6876314000001003,0.011460523333335004
Trajektoria 126,Torch_LSTM_NOISY_0.05,1.115356150198403e-05,0.0033396948216841654,0.0014296580044534614,0.058752651735131,0.9890535642027278,0.7006034999994881,0.01167672499999147
Trajektoria 127,Torch_LSTM_NOISY_0.05,7.803349852709114e-06,0.0027934476642151565,0.0013563287283175776,0.02666509846498588,0.9901300552479939,0.7248447000001761,0.012080745000002936
Trajektoria 128,Torch_LSTM_NOISY_0.05,7.667204175604261e-06,0.0027689716819794784,0.0018419106426935917,0.04255393219619652,0.9843827493671364,0.711292200000571,0.011854870000009517
Trajektoria 129,Torch_LSTM_NOISY_0.05,2.133419953593279e-06,0.0014606231387983963,0.0008681969470963133,0.030335023196546324,0.9921413604729065,0.684136199999557,0.011402269999992616
Trajektoria 130,Torch_LSTM_NOISY_0.05,9.18472949364911e-06,0.0030306318637619302,0.001567692968481692,0.03478264607349768,0.9887985935235774,0.6220522000003257,0.010367536666672094
Trajektoria 131,Torch_LSTM_NOISY_0.05,7.79318688039717e-06,0.0027916279982112893,0.0011728908033652803,0.05706458206255924,0.9872370735766641,0.6891997000002448,0.011486661666670747
Trajektoria 132,Torch_LSTM_NOISY_0.05,4.3533456331592966e-06,0.0020864672614635715,0.0008080574002710917,0.04802175057783839,0.9844624609059135,0.6140035000007629,0.010233391666679382
Trajektoria 133,Torch_LSTM_NOISY_0.05,3.472342636342651e-06,0.001863422291468751,0.0011195802687166173,0.0400403313070891,0.9874563045653335,0.6416890999998941,0.010694818333331569
Trajektoria 134,Torch_LSTM_NOISY_0.05,4.668506487318649e-07,0.0006832646988772835,0.0004089844817408186,0.017066264673436082,0.991956462306255,0.6301481999998941,0.010502469999998236
Trajektoria 135,Torch_LSTM_NOISY_0.05,2.5978357930845303e-05,0.005096896892310586,0.0036970595003363487,0.04616378809229829,0.9643526799822781,0.6259679000004326,0.010432798333340543
Trajektoria 136,Torch_LSTM_NOISY_0.05,3.313545818487436e-06,0.0018203147580809853,0.0006797980732705986,0.061903907982706285,0.9793078315931308,0.6107771999995748,0.010179619999992914
Trajektoria 137,Torch_LSTM_NOISY_0.05,1.828686924635644e-06,0.0013522895121369698,0.0005299008993136842,0.04476950727193868,0.9830323635409839,0.6174338999999236,0.010290564999998726
Trajektoria 138,Torch_LSTM_NOISY_0.05,5.272172956128732e-06,0.0022961212851521436,0.0013612667748236062,0.05535778839322894,0.9767932722742934,0.7549767000000429,0.012582945000000715
Trajektoria 139,Torch_LSTM_NOISY_0.05,1.0635090584866587e-05,0.0032611486603444785,0.0014068227734282842,0.04190219841299758,0.9879129447992122,0.6532846000000063,0.010888076666666772
Trajektoria 140,Torch_LSTM_NOISY_0.05,6.7512126581065735e-06,0.002598309577033994,0.001133898193653724,0.04592518515600741,0.9863293979970478,0.6218627000007473,0.010364378333345787
Trajektoria 141,Torch_LSTM_NOISY_0.05,2.225108197008069e-05,0.004717105253233247,0.0034262321554736305,0.05730629067475754,0.9572874986495787,0.623690099999294,0.010394834999988233
Trajektoria 142,Torch_LSTM_NOISY_0.05,1.2419412677850013e-05,0.00352411870938679,0.002631953027203467,0.017445959075003792,0.977448852733596,0.6078470999991623,0.010130784999986039
Trajektoria 143,Torch_LSTM_NOISY_0.05,2.7345788901792437e-05,0.005229320118504167,0.003843712961655201,0.03484199569520133,0.9582984124432272,0.6343551999998454,0.010572586666664089
Trajektoria 144,Torch_LSTM_NOISY_0.05,4.5260240235004685e-06,0.0021274454219792497,0.0007352403312445734,0.06773052355491241,0.9754486742870071,0.6244813000002978,0.01040802166667163
Trajektoria 145,Torch_LSTM_NOISY_0.05,5.132925522762934e-06,0.002265596063459445,0.0013507503065028914,0.04385822059950484,0.9819553936173401,0.6073658000004798,0.01012276333334133
Trajektoria 146,Torch_LSTM_NOISY_0.05,5.833362968184019e-06,0.002415235592687392,0.0008966127719116044,0.04507586209488362,0.9874139043526714,0.5961624000001393,0.009936040000002321
Trajektoria 147,Torch_LSTM_NOISY_0.05,1.8732682951779374e-05,0.004328126956522807,0.003185309087180637,0.04753857071797446,0.9677021752500016,0.6174614999999903,0.01029102499999984
Trajektoria 148,Torch_LSTM_NOISY_0.05,3.743029664320239e-06,0.0019346911030756924,0.0009360642484375483,0.04250397625337771,0.9840087220729283,0.6040159999993193,0.010066933333321988
Trajektoria 149,Torch_LSTM_NOISY_0.05,2.380512276891443e-05,0.004879049371436451,0.003656076410254383,0.03793804345029894,0.9713703288530624,0.6032535000003918,0.01005422500000653
Trajektoria 150,Torch_LSTM_NOISY_0.05,3.452032246942832e-06,0.0018579645440488987,0.0015188428484673425,0.023446771154558538,0.9880194814331676,0.6311302000003707,0.010518836666672844
Trajektoria 151,Torch_LSTM_NOISY_0.05,3.191817411665818e-06,0.0017865658150949318,0.0013643976528043924,0.024052133088406424,0.98987120600207,0.640195699999822,0.010669928333330365
Trajektoria 152,Torch_LSTM_NOISY_0.05,1.9712769101915467e-06,0.0014040216914960918,0.0008224410613336077,0.035789927981844966,0.9932626563195788,0.7034700000003795,0.011724500000006325
Trajektoria 153,Torch_LSTM_NOISY_0.05,5.240249669109737e-06,0.00228915916203084,0.0015707408434117226,0.040632241225251775,0.9879055867957401,0.6269081999998889,0.010448469999998149
Trajektoria 154,Torch_LSTM_NOISY_0.05,2.5416664413710907e-05,0.005041494263976793,0.003724479809841231,0.039925238564297,0.9590610540708854,0.6087895000000572,0.01014649166666762
Trajektoria 155,Torch_LSTM_NOISY_0.05,3.759116330945161e-06,0.0019388440708177543,0.0006657341813388625,0.04313961429546806,0.9748179146149245,0.6159143000004406,0.010265238333340676
Trajektoria 156,Torch_LSTM_NOISY_0.05,1.640427627106609e-05,0.00405021928678758,0.0029332766050365598,0.04604950187583556,0.9602944156837383,0.5974218999999721,0.009957031666666201
Trajektoria 157,Torch_LSTM_NOISY_0.05,2.170211683796256e-06,0.0014731638346756467,0.0005460463727295615,0.04413417795276265,0.9858583071202573,0.6182834000001094,0.010304723333335156
Trajektoria 158,Torch_LSTM_NOISY_0.05,2.387730854591481e-05,0.004886441296681544,0.003561887739934281,0.042635779724826794,0.9639692428122052,0.6452512000005299,0.010754186666675498
Trajektoria 159,Torch_LSTM_NOISY_0.05,2.226287402360764e-05,0.004718355012460131,0.0035234252315234646,0.02921837770824154,0.9685193960006687,0.6387222000003021,0.010645370000005035
Trajektoria 160,Torch_LSTM_NOISY_0.05,4.564321268652825e-06,0.0021364272205373217,0.0009403327134377234,0.06107291439982776,0.9821834281786954,0.6280474000004688,0.01046745666667448
Trajektoria 161,Torch_LSTM_NOISY_0.05,8.995734269006602e-06,0.002999288960571589,0.0014822030256800948,0.03743559504634397,0.9878843463218075,0.616985200000272,0.0102830866666712
Trajektoria 162,Torch_LSTM_NOISY_0.05,4.4651427518138585e-06,0.002113088439184186,0.0014938238451961655,0.041658675159513006,0.9856678619889242,0.6630289999993693,0.01105048333332282
Trajektoria 163,Torch_LSTM_NOISY_0.05,5.61054639714924e-06,0.002368659198185598,0.0009455349396942407,0.053876518010141386,0.9872523728795606,0.7170613999996931,0.011951023333328219
Trajektoria 164,Torch_LSTM_NOISY_0.05,2.7259158611057974e-05,0.005221030416599579,0.003888906466918512,0.029132539652030998,0.9579688793084696,0.6013833999995768,0.010023056666659614
Trajektoria 165,Torch_LSTM_NOISY_0.05,6.87466588708357e-06,0.002621958406817997,0.0011908021341465274,0.04763686051737365,0.9893653009696181,0.7819469999994908,0.013032449999991513
Trajektoria 166,Torch_LSTM_NOISY_0.05,9.619936807011875e-06,0.003101602296718887,0.0013506063765761718,0.04786095152606076,0.9894310577355527,0.6853979000006802,0.011423298333344671
Trajektoria 167,Torch_LSTM_NOISY_0.05,4.1911065103486325e-06,0.0020472192140434382,0.000883599863438985,0.03964987624104742,0.9842034817299388,0.660947400000623,0.011015790000010383
Trajektoria 168,Torch_LSTM_NOISY_0.05,1.930461697234242e-05,0.004393701966718091,0.0031420044299433664,0.05086455786510949,0.96610667174662,0.6294771000002584,0.010491285000004307
Trajektoria 169,Torch_LSTM_NOISY_0.05,2.7290668780182508e-06,0.0016519887644951617,0.0010507125157571727,0.04531796366658887,0.9903007498208807,0.6144823999993605,0.010241373333322675
Trajektoria 170,Torch_LSTM_NOISY_0.05,7.97337808261116e-06,0.0028237170684420844,0.001186335736957068,0.04204560180363594,0.9864942108782403,0.619272899999487,0.01032121499999145
Trajektoria 171,Torch_LSTM_NOISY_0.05,2.5127103623014885e-06,0.001585153103741556,0.0010998162805379416,0.030529777692485133,0.9889275798075395,0.6078496000000086,0.010130826666666811
Trajektoria 172,Torch_LSTM_NOISY_0.05,4.71319386219077e-06,0.002170989143729367,0.0015405851832396482,0.03555311793424895,0.9853927135084953,0.6123571999996784,0.010205953333327973
Trajektoria 173,Torch_LSTM_NOISY_0.05,2.696031311548626e-05,0.00519233214610605,0.0039007750417398954,0.026054584208909215,0.9606893946029902,0.6329015000001164,0.010548358333335273
Trajektoria 174,Torch_LSTM_NOISY_0.05,1.8608598369760478e-05,0.004313768465015302,0.003210268910529018,0.03510499560135383,0.966626320979329,0.6313127000003078,0.010521878333338463
Trajektoria 175,Torch_LSTM_NOISY_0.05,9.8392676634402e-06,0.003136760695915485,0.0016517830941319364,0.02930993440252494,0.9886014755729559,0.6770690999992439,0.0112844849999874
Trajektoria 176,Torch_LSTM_NOISY_0.05,1.7659460236247738e-05,0.004202316056206117,0.003201963976931717,0.025621912255235496,0.9684212552970715,0.6896564999997281,0.011494274999995469
Trajektoria 177,Torch_LSTM_NOISY_0.05,2.238090487865065e-05,0.004730846105999502,0.0035085504929609386,0.047399464749729336,0.9666190214658599,0.6374963999996908,0.010624939999994846
Trajektoria 178,Torch_LSTM_NOISY_0.05,5.404803274236983e-06,0.00232482327806588,0.0015622444750372985,0.051910765294727435,0.9878864021984601,0.6263528999998016,0.010439214999996694
Trajektoria 179,Torch_LSTM_NOISY_0.05,6.9333283490389055e-06,0.002633121407956516,0.0020469065885881346,0.024421169253443786,0.9883804495166189,0.6131558999995832,0.010219264999993054
Trajektoria 180,Torch_LSTM_NOISY_0.05,1.950408743595741e-06,0.0013965703503926114,0.000776053961648673,0.03057078108940378,0.9915683510852359,0.6259686000003057,0.010432810000005096
Trajektoria 181,Torch_LSTM_NOISY_0.05,7.686798002418503e-06,0.0027725075297316154,0.0013672837897687675,0.031124752136285405,0.9861876170233705,0.5986056000001554,0.00997676000000259
Trajektoria 182,Torch_LSTM_NOISY_0.05,1.7500498232554899e-06,0.0013228944868187674,0.00033491559046764887,0.03529494885949889,0.9782001671613763,0.6054281000006085,0.010090468333343476
Trajektoria 183,Torch_LSTM_NOISY_0.05,3.565094943203083e-06,0.0018881459009311443,0.0013637730066921986,0.0356959547227253,0.9871992157812307,0.6260979999997289,0.01043496666666215
Trajektoria 184,Torch_LSTM_NOISY_0.05,2.171129220699196e-06,0.0014734752188955184,0.0007791409991295842,0.04801672201362234,0.9885915042723527,0.6158872999994855,0.010264788333324759
Trajektoria 185,Torch_LSTM_NOISY_0.05,3.31245258645278e-06,0.001820014446770349,0.0009237462645583662,0.05885922525306439,0.9815885803523574,0.6270343999995021,0.010450573333325034
Trajektoria 186,Torch_LSTM_NOISY_0.05,9.372918222639355e-06,0.003061522206785271,0.0022054996849878985,0.03701542482073325,0.9729777835340258,0.7228068000003987,0.012046780000006644
Trajektoria 187,Torch_LSTM_NOISY_0.05,6.021750543410397e-06,0.0024539255374624548,0.0010926860009848457,0.034764385904625106,0.9876520835076176,0.7231898999998521,0.012053164999997534
Trajektoria 188,Torch_LSTM_NOISY_0.05,9.43566448612903e-06,0.0030717526733330973,0.001519423951366648,0.052788816783111064,0.9886045859110356,0.624542599999586,0.010409043333326432
Trajektoria 189,Torch_LSTM_NOISY_0.05,3.536970831324278e-06,0.0018806836074481742,0.001257932850674201,0.04153909650196466,0.9837055252842682,0.6090713999992659,0.010151189999987764
Trajektoria 190,Torch_LSTM_NOISY_0.05,8.246764737347754e-06,0.002871718081105413,0.0011776794291091788,0.05573066094242478,0.9900669712409665,0.6174923000007766,0.010291538333346277
Trajektoria 191,Torch_LSTM_NOISY_0.05,6.600571061822862e-06,0.002569157656085524,0.0010514963916867669,0.028391354082893172,0.9811746660060574,0.6288110000004963,0.010480183333341605
Trajektoria 192,Torch_LSTM_NOISY_0.05,4.588383999359238e-06,0.002142051353109733,0.0017089710001518452,0.025604695819523432,0.9870902163849465,0.6244042999996964,0.010406738333328273
Trajektoria 193,Torch_LSTM_NOISY_0.05,6.528234204290953e-06,0.0025550409398463567,0.0010259153026929639,0.03641584280212529,0.9833293649089855,0.6387836000003517,0.010646393333339195
Trajektoria 194,Torch_LSTM_NOISY_0.05,8.288736055291356e-06,0.002879016508339498,0.0011742813538703153,0.04086403442291726,0.9882181267529713,0.6183293000003687,0.010305488333339477
Trajektoria 195,Torch_LSTM_NOISY_0.05,2.243516157980308e-05,0.004736576989747246,0.003469845148318646,0.05980690785574838,0.9672497133037649,0.6356177999996362,0.010593629999993937
Trajektoria 196,Torch_LSTM_NOISY_0.05,1.549304921905055e-05,0.003936121087955826,0.001589504775970738,0.07806431513948198,0.9866144999566897,0.7792120000003706,0.012986866666672843
Trajektoria 197,Torch_LSTM_NOISY_0.05,1.987541940194541e-05,0.004458185662570079,0.0032906807613286154,0.034088244966174686,0.9667071268622428,0.6313866000000417,0.010523110000000694
Trajektoria 198,Torch_LSTM_NOISY_0.05,1.8882073142210665e-05,0.004345350750193897,0.0031276374242321697,0.03759235464210578,0.9671867317316535,0.6412862999995923,0.010688104999993205
Trajektoria 199,Torch_LSTM_NOISY_0.05,2.9007639137551246e-05,0.005385874036547016,0.0040322956401530165,0.03707340523523178,0.9579263715798735,0.6845195999994758,0.011408659999991263
Trajektoria 0,Ridge_Regression_NOISY_0.05,0.00014833714258808607,0.012179373653356976,0.005353600446412696,0.19201675201222282,0.8913693199566922,0.16585029999987455,0.0027641716666645757
Trajektoria 1,Ridge_Regression_NOISY_0.05,1.116819678996624e-05,0.0033418852149597,0.001739519858739695,0.09263568801999564,0.9560682549598736,0.14021979999961331,0.002336996666660222
Trajektoria 2,Ridge_Regression_NOISY_0.05,9.579538426776834e-05,0.009787511648410352,0.006966404805903527,0.062043316339426974,0.848389981575805,0.13188739999986865,0.002198123333331144
Trajektoria 3,Ridge_Regression_NOISY_0.05,1.5121072929080475e-05,0.0038885823803901176,0.0024417250958480665,0.07803597463822623,0.9635703011357362,0.16506980000031035,0.0027511633333385057
Trajektoria 4,Ridge_Regression_NOISY_0.05,8.626710550864798e-06,0.002937126240198878,0.0014754805013604216,0.10711339847193067,0.9681039196276308,0.12978100000054837,0.0021630166666758064
Trajektoria 5,Ridge_Regression_NOISY_0.05,8.655782460942814e-05,0.009303645769773704,0.003909785771884332,0.17586063634759252,0.8871515535668844,0.12754190000032395,0.0021256983333387326
Trajektoria 6,Ridge_Regression_NOISY_0.05,7.002460590269788e-05,0.008368070620083096,0.006199910556750551,0.04004238796270445,0.8562869212623091,0.12930619999951887,0.0021551033333253146
Trajektoria 7,Ridge_Regression_NOISY_0.05,4.937300450165582e-06,0.0022220037016543385,0.001006363169887386,0.06612528401878087,0.9570806537475036,0.13038030000006984,0.002173005000001164
Trajektoria 8,Ridge_Regression_NOISY_0.05,8.222972423106858e-05,0.009068060665383121,0.006507267163702581,0.045556703490055916,0.875489175254432,0.13016379999953642,0.0021693966666589404
Trajektoria 9,Ridge_Regression_NOISY_0.05,0.00017773388235194055,0.013331687153242854,0.006302791888296839,0.1820566765469498,0.5720459711419315,0.1286898000007568,0.0021448300000126135
Trajektoria 10,Ridge_Regression_NOISY_0.05,4.398516241093745e-06,0.0020972639893665616,0.0010612795352973325,0.03616416113548768,0.9743492796068052,0.13117499999952997,0.0021862499999921662
Trajektoria 11,Ridge_Regression_NOISY_0.05,1.223502502004464e-05,0.0034978600629591576,0.002024991716711357,0.0863293037140975,0.9651460114106762,0.12886660000003758,0.002147776666667293
Trajektoria 12,Ridge_Regression_NOISY_0.05,0.00012108698300064174,0.011003953062451773,0.007889450436383106,0.06744164167969748,0.813134249180026,0.12681630000042787,0.002113605000007131
Trajektoria 13,Ridge_Regression_NOISY_0.05,9.70123815804057e-05,0.009849486361247764,0.007101424674991875,0.0927565706084266,0.8427932279782592,0.12803450000046723,0.0021339083333411207
Trajektoria 14,Ridge_Regression_NOISY_0.05,0.0001540518478045149,0.012411762477767405,0.006004401600716972,0.22527139870034063,0.8233328402732504,0.1315572000003158,0.0021926200000052633
Trajektoria 15,Ridge_Regression_NOISY_0.05,1.674258501552983e-05,0.004091770401125878,0.0026714773867111898,0.05698087424446082,0.9703315916714657,0.12746040000001813,0.002124340000000302
Trajektoria 16,Ridge_Regression_NOISY_0.05,1.2214577061271358e-05,0.0034949359166186952,0.0018882819712244152,0.09927724589950254,0.961713705702003,0.1276004000001194,0.0021266733333353233
Trajektoria 17,Ridge_Regression_NOISY_0.05,9.709349686013447e-06,0.003115982940584471,0.001386306993320053,0.0817447026698927,0.9499987557671319,0.12978719999955501,0.0021631199999925838
Trajektoria 18,Ridge_Regression_NOISY_0.05,5.1798608503705995e-05,0.007197125016540007,0.005210216852043008,0.12149256538638456,0.8990487443924231,0.12900560000070982,0.0021500933333451636
Trajektoria 19,Ridge_Regression_NOISY_0.05,6.361011590799106e-05,0.007975595019056012,0.005463796380513614,0.13045834965504535,0.8720857049368008,0.12863580000066577,0.002143930000011096
Trajektoria 20,Ridge_Regression_NOISY_0.05,7.5347470693109555e-06,0.0027449493746353423,0.0014907201262243568,0.0599652235687789,0.9670198618318724,0.12642950000008568,0.0021071583333347613
Trajektoria 21,Ridge_Regression_NOISY_0.05,0.0001283870031532298,0.011330798875332216,0.005981200175343478,0.18206047655135205,0.887897299048455,0.12929110000004584,0.0021548516666674306
Trajektoria 22,Ridge_Regression_NOISY_0.05,8.713930961969394e-06,0.0029519368153755245,0.001803432029642284,0.06263455919829151,0.9686925846902646,0.1289876999999251,0.002149794999998752
Trajektoria 23,Ridge_Regression_NOISY_0.05,1.5176923191216892e-05,0.0038957570754882664,0.0019175658070272631,0.1477823419479669,0.9553310488479096,0.12825269999939337,0.0021375449999898894
Trajektoria 24,Ridge_Regression_NOISY_0.05,1.1585408746483773e-05,0.003403734529378543,0.0018441014820659992,0.09899088044785204,0.9492919435838889,0.1297024000004967,0.002161706666674945
Trajektoria 25,Ridge_Regression_NOISY_0.05,1.458463910650364e-05,0.0038189840411428327,0.0026426516033350124,0.04833441617527759,0.9731672922209416,0.1388108999999531,0.0023135149999992184
Trajektoria 26,Ridge_Regression_NOISY_0.05,4.897815465310989e-05,0.006998439444126804,0.002562547224173249,0.16669065409590733,0.89352377852865,0.1286833000003753,0.0021447216666729218
Trajektoria 27,Ridge_Regression_NOISY_0.05,0.00011264818469958586,0.010613584912723215,0.0074508900643870885,0.08474856036184933,0.8199655058136456,0.1292870999996012,0.002154784999993353
Trajektoria 28,Ridge_Regression_NOISY_0.05,1.6549393098968233e-05,0.004068094529256693,0.0012057107059511866,0.176194921435107,0.8568158804804169,0.12690829999974085,0.002115138333329014
Trajektoria 29,Ridge_Regression_NOISY_0.05,3.8056885442167335e-06,0.0019508174041198048,0.0009832666788671901,0.038062916520446105,0.9777966885068302,0.1300688999999693,0.0021678149999994883
Trajektoria 30,Ridge_Regression_NOISY_0.05,1.1045328278834221e-05,0.0033234512601863476,0.0021549911977580575,0.06025969878485171,0.9722397256135322,0.12935639999977866,0.002155939999996311
Trajektoria 31,Ridge_Regression_NOISY_0.05,1.008481543792046e-05,0.003175659842917761,0.0011453015848430443,0.12262069652800794,0.9196565308930691,0.12956110000050103,0.002159351666675017
Trajektoria 32,Ridge_Regression_NOISY_0.05,0.00012005645513030315,0.010957027659466007,0.007936500755127475,0.08756880079787588,0.8672278882637176,0.12837719999970432,0.002139619999995072
Trajektoria 33,Ridge_Regression_NOISY_0.05,0.00014366384675744808,0.01198598543122125,0.00839824613774769,0.1031846112935079,0.818692291875056,0.12976809999963734,0.0021628016666606223
Trajektoria 34,Ridge_Regression_NOISY_0.05,1.1622399788739204e-05,0.003409164089441751,0.0017366697928907545,0.09368721042366263,0.9532022447086487,0.12862479999967036,0.0021437466666611726
Trajektoria 35,Ridge_Regression_NOISY_0.05,2.4248240747740752e-05,0.0049242502726547874,0.0030398066098505025,0.08472367501244268,0.9621646728165976,0.12803299999995943,0.002133883333332657
Trajektoria 36,Ridge_Regression_NOISY_0.05,3.7685388280658916e-05,0.00613884258477597,0.0026372367461369017,0.11419652438381078,0.922518345030384,0.12735710000015388,0.002122618333335898
Trajektoria 37,Ridge_Regression_NOISY_0.05,2.1351364056732056e-05,0.004620753624327103,0.0033410565765406384,0.042010200121553376,0.9641347747586467,0.12897700000030454,0.0021496166666717426
Trajektoria 38,Ridge_Regression_NOISY_0.05,0.0001004220341749703,0.010021079491500419,0.004663046027790187,0.20075555511742843,0.8696021961340233,0.12855620000027557,0.002142603333337926
Trajektoria 39,Ridge_Regression_NOISY_0.05,5.362426671528734e-05,0.0073228591899125945,0.005413239851044607,0.06047455627371387,0.8850641795312233,0.12943670000004204,0.002157278333334034
Trajektoria 40,Ridge_Regression_NOISY_0.05,1.6099713934618556e-05,0.004012444882439951,0.0025562919692025147,0.07486228139264645,0.9743123236240421,0.12949359999947774,0.0021582266666579624
Trajektoria 41,Ridge_Regression_NOISY_0.05,0.00010142196037675519,0.010070847053587658,0.007258193911472531,0.053199593986469965,0.8379835198125454,0.13100130000020727,0.0021833550000034544
Trajektoria 42,Ridge_Regression_NOISY_0.05,0.00013402104031601874,0.011576745670352214,0.008358402748760815,0.05838404869839353,0.833365662118312,0.12682289999975183,0.002113714999995864
Trajektoria 43,Ridge_Regression_NOISY_0.05,8.503177959105913e-05,0.009221267786538851,0.004612418225138472,0.1485838957048815,0.8913725704213387,0.1272785000001022,0.002121308333335037
Trajektoria 44,Ridge_Regression_NOISY_0.05,5.5755957940316715e-05,0.0074669912240685485,0.0030694718272681575,0.2287611364808087,0.7981113671398655,0.12991150000016205,0.0021651916666693676
Trajektoria 45,Ridge_Regression_NOISY_0.05,8.375846043157038e-06,0.0028941053960001247,0.0018457132278472312,0.06935814343384379,0.9753603840193996,0.1311390000000756,0.00218565000000126
Trajektoria 46,Ridge_Regression_NOISY_0.05,8.321882666547926e-06,0.0028847673505064367,0.0015939977792693422,0.07276868513818825,0.9558242914092779,0.12852730000031443,0.0021421216666719072
Trajektoria 47,Ridge_Regression_NOISY_0.05,0.00012260622033423703,0.011072769316401252,0.008018961451419702,0.09893703095452311,0.8511245632221071,0.12931570000000647,0.0021552616666667746
Trajektoria 48,Ridge_Regression_NOISY_0.05,0.00010397520237661868,0.010196823151188741,0.007295509886886042,0.08800131092432095,0.849300256877097,0.13125709999985702,0.00218761833333095
Trajektoria 49,Ridge_Regression_NOISY_0.05,9.40882203755988e-05,0.009699908266349677,0.004801165021719641,0.157159017305327,0.8853898246674146,0.13425200000074256,0.0022375333333457094
Trajektoria 50,Ridge_Regression_NOISY_0.05,0.00015001601233773502,0.01224810239742202,0.008710288259412417,0.16281641068411645,0.8108672390270407,0.14335269999992306,0.0023892116666653844
Trajektoria 51,Ridge_Regression_NOISY_0.05,8.233212936825205e-06,0.0028693575826001898,0.001276824408825149,0.08048284328110222,0.9559476124188809,0.14353550000032556,0.0023922583333387593
Trajektoria 52,Ridge_Regression_NOISY_0.05,9.100706575126171e-05,0.009539762352976185,0.004425559812844312,0.1723985951496385,0.8555013389716153,0.1813198999998349,0.0030219983333305816
Trajektoria 53,Ridge_Regression_NOISY_0.05,1.7328544169489916e-05,0.004162756799224513,0.001638391090788339,0.1391994526958856,0.9230229428579064,0.1313214000001608,0.00218869000000268
Trajektoria 54,Ridge_Regression_NOISY_0.05,9.825778986661774e-05,0.009912506739801883,0.004128633178896529,0.10513483596085234,0.7490493837998687,0.12857509999957983,0.0021429183333263307
Trajektoria 55,Ridge_Regression_NOISY_0.05,0.00011035544256185711,0.010505019874415142,0.007631893519133969,0.06491039924642811,0.8515394670268945,0.1290288000000146,0.0021504800000002435
Trajektoria 56,Ridge_Regression_NOISY_0.05,1.6877613048184894e-05,0.004108237219074003,0.0028681689926036927,0.0579477507768818,0.9694308800728955,0.12942159999965952,0.002157026666660992
Trajektoria 57,Ridge_Regression_NOISY_0.05,0.00016140330088505086,0.012704459881673477,0.006178635325989221,0.215452106868682,0.8677495765120152,0.12930130000040663,0.002155021666673444
Trajektoria 58,Ridge_Regression_NOISY_0.05,7.25230825120411e-05,0.008516048526872138,0.006129605920584227,0.07828725524917304,0.8544129216481554,0.12938039999971807,0.002156339999995301
Trajektoria 59,Ridge_Regression_NOISY_0.05,1.1725186966118942e-05,0.0034242060344142466,0.002471632507038513,0.040589849938089714,0.967890391215358,0.13030969999999797,0.0021718283333332995
Trajektoria 60,Ridge_Regression_NOISY_0.05,0.00013230156065667257,0.011502241549223028,0.0057837299071748245,0.2086332346795921,0.8743048294190354,0.13123839999934717,0.002187306666655786
Trajektoria 61,Ridge_Regression_NOISY_0.05,0.00011745687486792689,0.01083775229777498,0.007881501107461667,0.08490395192662159,0.8506429084448957,0.12917990000005375,0.0021529983333342293
Trajektoria 62,Ridge_Regression_NOISY_0.05,9.415134614198147e-05,0.009703161657005487,0.006990230801081317,0.08952066045239324,0.8709975224605582,0.12817879999965953,0.002136313333327659
Trajektoria 63,Ridge_Regression_NOISY_0.05,8.209053553823164e-05,0.009060382747888283,0.0035989778312460648,0.16765995245841359,0.9122071131249925,0.13055869999971037,0.002175978333328506
Trajektoria 64,Ridge_Regression_NOISY_0.05,0.0001414621741902352,0.011893787209725722,0.00851320491126305,0.08936028771983229,0.8259921987272822,0.1284933999995701,0.0021415566666595017
Trajektoria 65,Ridge_Regression_NOISY_0.05,0.00011985589849413014,0.010947871870556859,0.007774983326474084,0.05245347069616413,0.8338582571011872,0.12996750000002066,0.0021661250000003444
