,,MSE,RMSE,MAE,MAX_ERR,R2,Time [s],Time [min]
Trajektoria 64,Torch_LSTM_NOISY_0.05,0.019633131319033617,0.14011827617778352,0.11135290147588817,0.5458104159530226,0.03745961974770662,1.1326482000004034,0.018877470000006724
Trajektoria 65,Torch_LSTM_NOISY_0.05,0.020509588662215573,0.14321169177904286,0.11409312138265634,0.6120107519662423,0.03310582561438247,1.1298953000077745,0.01883158833346291
Trajektoria 66,Torch_LSTM_NOISY_0.05,0.0201178968846055,0.1418375721894784,0.1127595430761316,0.5590680361489357,0.032303390807889576,1.1214875000005122,0.01869145833334187
Trajektoria 67,Torch_LSTM_NOISY_0.05,0.01959541772871041,0.13998363378877693,0.11282991294109077,0.4767271772713681,0.05908287819466762,1.1131637999933446,0.018552729999889075
Trajektoria 68,Torch_LSTM_NOISY_0.05,0.020308494874683447,0.1425078765355917,0.11402668284469737,0.5868158501175729,0.04083979525534631,1.1203479999967385,0.01867246666661231
Trajektoria 69,Torch_LSTM_NOISY_0.05,0.020070295440527783,0.1416696701504164,0.11255995828967945,0.4600267859945699,0.010322004004364671,1.133249699996668,0.018887494999944465
Trajektoria 70,Torch_LSTM_NOISY_0.05,0.019906968453500033,0.1410920566633715,0.11218687136470566,0.47904942370453485,0.020009998396345763,1.1253016000118805,0.018755026666864676
Trajektoria 71,Torch_LSTM_NOISY_0.05,0.020364587841134568,0.14270454737370694,0.11372047881491959,0.5285785283767341,0.01724706709570456,1.1166877999930875,0.018611463333218125
Trajektoria 72,Torch_LSTM_NOISY_0.05,0.020711704948899515,0.14391561746002243,0.11446048060520554,0.5747807067237938,0.03392589487041364,1.1200943000003463,0.018668238333339103
Trajektoria 73,Torch_LSTM_NOISY_0.05,0.0204118069866694,0.1428698953127264,0.11439279096561995,0.5076712296871531,0.007375944854899452,1.126456900004996,0.018774281666749933
Trajektoria 74,Torch_LSTM_NOISY_0.05,0.019225005547006385,0.13865426624163565,0.110619830988076,0.546405784076244,0.02711251054019348,1.1139041999995243,0.018565069999992072
Trajektoria 75,Torch_LSTM_NOISY_0.05,0.01990146538213738,0.14107255361032273,0.11299791459854128,0.5351248421053634,0.034534921837182986,1.128767300004256,0.018812788333404266
Trajektoria 76,Torch_LSTM_NOISY_0.05,0.021351457716337622,0.14612138007949974,0.11658047527309405,0.5986274138862884,0.03705324540426247,1.1294854000007035,0.01882475666667839
Trajektoria 77,Torch_LSTM_NOISY_0.05,0.02023460940333763,0.142248407384187,0.11378647376226014,0.5181647314583611,0.03645310030573157,1.124689300006139,0.018744821666768986
Trajektoria 78,Torch_LSTM_NOISY_0.05,0.02075858555896221,0.14407840073710634,0.1146763965784935,0.45024674185925306,0.029500225169812988,1.1711347000091337,0.019518911666818895
Trajektoria 79,Torch_LSTM_NOISY_0.05,0.019992866259725593,0.14139613240723947,0.112930267191076,0.5173561674771714,0.028034162872426993,1.1154641000030097,0.018591068333383493
Trajektoria 80,Torch_LSTM_NOISY_0.05,0.02073009352885633,0.14397948995900883,0.11434046468668604,0.5497741299111845,0.029105090563524394,1.150905500006047,0.019181758333434117
Trajektoria 81,Torch_LSTM_NOISY_0.05,0.020666372944222043,0.1437580361031064,0.1142808306253019,0.5740238220270966,0.03548216213172539,1.2117056999995839,0.020195094999993064
Trajektoria 82,Torch_LSTM_NOISY_0.05,0.02025593564535405,0.14232334891139278,0.11236310489950871,0.5509232479051165,0.028138618046839925,1.1788996999966912,0.019648328333278186
Trajektoria 83,Torch_LSTM_NOISY_0.05,0.019301266745888324,0.1389289989379047,0.11041196332825892,0.47208019507786103,0.04337021631410398,1.1094097000022884,0.018490161666704807
Trajektoria 84,Torch_LSTM_NOISY_0.05,0.01998971936349098,0.14138500402620846,0.11257899404388885,0.6019510862828077,0.016138394592651983,1.1369893999944907,0.018949823333241512
Trajektoria 85,Torch_LSTM_NOISY_0.05,0.020576692889752883,0.14344578379915138,0.1146293826553591,0.5012793271834233,0.038016617071853664,1.1296281999966595,0.018827136666610993
Trajektoria 86,Torch_LSTM_NOISY_0.05,0.02069266274989835,0.14384944473267303,0.11451649668834109,0.5399279896374924,0.005694944453199735,1.112859800006845,0.018547663333447418
Trajektoria 87,Torch_LSTM_NOISY_0.05,0.02021504780750685,0.14217963218234478,0.11385682828623724,0.5193004301900996,0.046304886469129225,1.1277295999898342,0.018795493333163903
Trajektoria 88,Torch_LSTM_NOISY_0.05,0.020173669167276385,0.1420340422830963,0.11443931620252312,0.4592240818827277,0.017961983710439555,1.1267348999972455,0.018778914999954092
Trajektoria 89,Torch_LSTM_NOISY_0.05,0.019581195438648103,0.13993282473618585,0.11193952993744981,0.47844675266546277,0.03968914255099776,1.121193900005892,0.018686565000098198
Trajektoria 90,Torch_LSTM_NOISY_0.05,0.02017908456710743,0.1420531047429356,0.11379127416867686,0.5134935964954641,0.06475201322133661,1.1297295999975177,0.018828826666625293
Trajektoria 91,Torch_LSTM_NOISY_0.05,0.01892177773073301,0.1375564528865622,0.10972797542132309,0.47954332357832863,0.020183431120198714,1.103459500009194,0.0183909916668199
Trajektoria 92,Torch_LSTM_NOISY_0.05,0.020336136064494404,0.1426048248289461,0.11434194308661054,0.5131422407234156,0.02756451416315875,1.1159320000006119,0.018598866666676865
Trajektoria 93,Torch_LSTM_NOISY_0.05,0.01979557119233505,0.1406967348318185,0.11229577388762128,0.5091599857549314,0.0245943388397053,1.1311212000000523,0.01885202000000087
Trajektoria 94,Torch_LSTM_NOISY_0.05,0.0213075193676812,0.14597095384932304,0.11651833692263242,0.5854849430443065,0.024035679119518538,1.1267720999894664,0.01877953499982444
Trajektoria 95,Torch_LSTM_NOISY_0.05,0.020396136393543287,0.1428150426024629,0.11436913529900462,0.4796865166445746,0.022260167945358456,1.1285428999981377,0.018809048333302294
Trajektoria 96,Torch_LSTM_NOISY_0.05,0.01995700518062856,0.14126926481237367,0.11269633450331178,0.5709323195285734,0.023817238782277483,1.1251553000038257,0.018752588333397095
Trajektoria 97,Torch_LSTM_NOISY_0.05,0.0203548454462311,0.1426704084462896,0.11422953910010118,0.5718319627346022,0.009548561630246977,1.1456194999918807,0.019093658333198014
Trajektoria 98,Torch_LSTM_NOISY_0.05,0.02005728408470465,0.14162374124667323,0.11253584091551866,0.5096677690378808,0.060946183482412875,1.1007076999958372,0.018345128333263953
Trajektoria 99,Torch_LSTM_NOISY_0.05,0.019356521162338814,0.13912771529188142,0.11095037378113942,0.5966678262972199,0.01837974985078561,1.115518399994471,0.018591973333241186
Trajektoria 100,Torch_LSTM_NOISY_0.05,0.020439257386371604,0.14296593085896936,0.11445424012381376,0.5119392022739766,0.02530392027109718,1.1656017000059364,0.01942669500009894
Trajektoria 101,Torch_LSTM_NOISY_0.05,0.01894099866100336,0.137626300760441,0.1101692012288996,0.539110009152378,0.005132870008247914,1.0862261000002036,0.018103768333336726
Trajektoria 102,Torch_LSTM_NOISY_0.05,0.020573259945935896,0.14343381730239174,0.11434141914686895,0.48149452384118696,0.039918910343029856,1.0691070000029868,0.01781845000004978
Trajektoria 103,Torch_LSTM_NOISY_0.05,0.020601427358694597,0.14353197329757086,0.11501804228046462,0.5298091472451043,0.018553829381003806,1.098002999991877,0.018300049999864617
Trajektoria 104,Torch_LSTM_NOISY_0.05,0.01864376425937814,0.13654217026024648,0.10890407688894822,0.481618114183191,0.01962148974173661,1.1223332000081427,0.018705553333469047
Trajektoria 105,Torch_LSTM_NOISY_0.05,0.019606370677229642,0.14002275057014715,0.11260244884737462,0.4851012653051274,0.049569233295584936,1.1354235999897355,0.018923726666495593
Trajektoria 106,Torch_LSTM_NOISY_0.05,0.020006610818866278,0.14144472708046163,0.11331765929283585,0.5238649898945944,0.012986905771457224,1.1453802999894833,0.01908967166649139
Trajektoria 107,Torch_LSTM_NOISY_0.05,0.01965789082383137,0.14020660050023098,0.11239788881036318,0.5006780154332642,0.04176349885901409,1.133977400008007,0.018899623333466783
Trajektoria 108,Torch_LSTM_NOISY_0.05,0.019973595431965974,0.1413279711591657,0.11347988584882424,0.510793135887941,0.008641977033055248,1.1559629999974277,0.019266049999957128
Trajektoria 109,Torch_LSTM_NOISY_0.05,0.019862335921310353,0.14093379978312637,0.11230794997295847,0.48453182411643336,0.03013410465401889,1.1384619000018574,0.018974365000030958
Trajektoria 110,Torch_LSTM_NOISY_0.05,0.019621352766447837,0.14007623912158634,0.11182281596884533,0.4821930717033065,0.01925824254258135,1.1412619999900926,0.01902103333316821
Trajektoria 111,Torch_LSTM_NOISY_0.05,0.01991031308306707,0.14110390881569182,0.11299349787838311,0.5767704882220361,0.03437972929733735,1.1440436999982921,0.019067394999971534
Trajektoria 112,Torch_LSTM_NOISY_0.05,0.01953105417362653,0.13975354798224812,0.11123236767531919,0.6007140842274683,0.022158902079302156,1.153402299998561,0.01922337166664268
Trajektoria 113,Torch_LSTM_NOISY_0.05,0.019253752825441957,0.13875789284016227,0.11042795635667421,0.46793956944543114,0.028395800460139342,1.1229430999956094,0.018715718333260155
Trajektoria 114,Torch_LSTM_NOISY_0.05,0.019749629446755932,0.14053337485009007,0.11257929934306925,0.5057669399756444,0.029966451000180583,1.1074654999974882,0.018457758333291472
Trajektoria 115,Torch_LSTM_NOISY_0.05,0.01964497345774794,0.14016052745958094,0.11096972514912612,0.5052702899830808,0.014051161212549124,1.1230638999986695,0.01871773166664449
Trajektoria 116,Torch_LSTM_NOISY_0.05,0.020563195531091937,0.1433987291822767,0.11482720512059778,0.5251175573030373,0.03207772650197571,1.1385931999975583,0.018976553333292637
Trajektoria 117,Torch_LSTM_NOISY_0.05,0.020005338672214802,0.14144023003450892,0.11284922919503777,0.5180563915770715,0.031707718331157264,1.1457690999959596,0.019096151666599327
Trajektoria 118,Torch_LSTM_NOISY_0.05,0.020668291506646962,0.14376470883581605,0.11586276565883516,0.47373103110427617,0.03351322279549329,1.152195999995456,0.019203266666590935
Trajektoria 119,Torch_LSTM_NOISY_0.05,0.01976818252945264,0.14059936887999405,0.112778380085932,0.5469227447363372,0.03601408511202164,1.118004200005089,0.01863340333341815
Trajektoria 120,Torch_LSTM_NOISY_0.05,0.02019963063149856,0.14212540459572512,0.11323727506030659,0.5588863694338815,0.007923364726944992,1.1696422999957576,0.019494038333262628
Trajektoria 121,Torch_LSTM_NOISY_0.05,0.020138375298907944,0.1419097434953215,0.11331739009059684,0.5201873419544387,0.04595317220997508,1.1759989999991376,0.01959998333331896
Trajektoria 122,Torch_LSTM_NOISY_0.05,0.021218478951187496,0.1456656409424937,0.11671148137275522,0.6597046635738115,0.01917521439245473,1.1587120999902254,0.019311868333170425
Trajektoria 123,Torch_LSTM_NOISY_0.05,0.01918607440648283,0.13851380583350828,0.11050600324981755,0.5118775199754193,0.01955933198744131,1.1406546999933198,0.01901091166655533
Trajektoria 124,Torch_LSTM_NOISY_0.05,0.019241275692140927,0.13871292546890115,0.1094824761411756,0.4806678127201591,0.004750137777563945,1.1502334999968298,0.019170558333280498
Trajektoria 125,Torch_LSTM_NOISY_0.05,0.019652768282730174,0.14018833147851562,0.11182586334106984,0.574485521748004,0.0341955432765243,1.1375121000019135,0.018958535000031893
Trajektoria 126,Torch_LSTM_NOISY_0.05,0.02070709158725505,0.1438995885583244,0.1154715761203254,0.5179453830861522,0.04585944394054009,1.1362198999995599,0.018936998333326
Trajektoria 127,Torch_LSTM_NOISY_0.05,0.019961434178404135,0.14128493967300312,0.11293652699043596,0.5933951914218183,0.037378077873297166,1.128902600001311,0.018815043333355184
Trajektoria 128,Torch_LSTM_NOISY_0.05,0.02026474606596903,0.1423542976729857,0.11322553001507432,0.5505620865398555,0.023341561283960033,1.1255129000055604,0.018758548333426005
Trajektoria 129,Torch_LSTM_NOISY_0.05,0.01957673589576838,0.1399168892441809,0.11165138915024678,0.4722113775452814,0.013500011238843812,1.1142445000004955,0.018570741666674925
Trajektoria 130,Torch_LSTM_NOISY_0.05,0.020287234654252796,0.14243326386154603,0.11368645618687291,0.5549748169643576,0.03617420314235986,1.126044099990395,0.018767401666506582
Trajektoria 131,Torch_LSTM_NOISY_0.05,0.020181353445716876,0.14206109054106572,0.11391887501979943,0.5590579164100467,0.02922344530315013,1.1270274999988033,0.01878379166664672
Trajektoria 132,Torch_LSTM_NOISY_0.05,0.02015374399572935,0.14196388271574342,0.1139279381764567,0.5054161649650353,0.014324432901213102,1.1289050999912433,0.018815084999854056
Trajektoria 133,Torch_LSTM_NOISY_0.05,0.020326023233917915,0.14256936288669425,0.11365949237360859,0.4842301556661752,0.013404324059402728,1.103302099989378,0.0183883683331563
Trajektoria 134,Torch_LSTM_NOISY_0.05,0.019459368588286945,0.13949684078245983,0.11225415185406815,0.4935499308518403,0.0028686820751995246,1.1740433999948436,0.019567389999914062
Trajektoria 135,Torch_LSTM_NOISY_0.05,0.01958687031767937,0.13995310042181763,0.11135510074120301,0.6035503972791445,0.033764339578751135,1.155265800000052,0.019254430000000867
Trajektoria 136,Torch_LSTM_NOISY_0.05,0.020316234876816962,0.14253503034979492,0.11440753885973001,0.48950378489744106,0.008092661875203633,1.13424450000457,0.018904075000076168
Trajektoria 137,Torch_LSTM_NOISY_0.05,0.020333038219586323,0.14259396277397696,0.11299263994958607,0.5465194591595355,0.0051558943013889635,1.140725499994005,0.01901209166656675
Trajektoria 138,Torch_LSTM_NOISY_0.05,0.020704088928414358,0.143889155006256,0.11457012628992756,0.5863505966692999,0.010832922550650714,1.127429200001643,0.01879048666669405
Trajektoria 139,Torch_LSTM_NOISY_0.05,0.01941717427021765,0.1393455211702825,0.1106816645218669,0.6795185366466012,0.041134558638138086,1.1236234999960288,0.018727058333267148
Trajektoria 140,Torch_LSTM_NOISY_0.05,0.02026638571992558,0.1423600566167546,0.11471470428000755,0.4786430727566988,0.023787621194058084,1.1312392999971053,0.01885398833328509
Trajektoria 141,Torch_LSTM_NOISY_0.05,0.020346944474383524,0.14264271616308882,0.11410962581890273,0.5688646396160015,0.023842557048138313,1.1428685999999288,0.019047809999998815
Trajektoria 142,Torch_LSTM_NOISY_0.05,0.02086860178234324,0.14445968912587082,0.1152986941536403,0.5414185140672747,0.02503574670773845,1.132492100005038,0.0188748683334173
Trajektoria 143,Torch_LSTM_NOISY_0.05,0.020321291515313873,0.14255276747686757,0.11370181331930218,0.599268507897869,0.029831841657489422,1.121192799997516,0.018686546666625267
Trajektoria 144,Torch_LSTM_NOISY_0.05,0.019899054660964137,0.14106400909149058,0.11225151017046767,0.4774372910761202,0.008663861447558707,1.1203839000081643,0.01867306500013607
Trajektoria 145,Torch_LSTM_NOISY_0.05,0.020307089769358147,0.1425029465286881,0.11430590430640063,0.4630366418721401,0.013918179804639497,1.1272432999976445,0.018787388333294075
Trajektoria 146,Torch_LSTM_NOISY_0.05,0.019128232356926168,0.13830485297677073,0.109959461682789,0.5954298575368941,0.02230925343627388,1.1405790999997407,0.019009651666662346
Trajektoria 147,Torch_LSTM_NOISY_0.05,0.01987539962884693,0.14098013912905225,0.11287889101281837,0.5687093782857864,0.0275129953066513,1.1300426999951014,0.018834044999918358
Trajektoria 148,Torch_LSTM_NOISY_0.05,0.019793620195227356,0.1406898013191694,0.11188316348222256,0.5331927861698728,0.011999927379793274,1.1301471999904606,0.01883578666650768
Trajektoria 149,Torch_LSTM_NOISY_0.05,0.020169235884064468,0.1420184350148405,0.11404798203303552,0.4954443566600619,0.040287443360698005,1.1297098999930313,0.01882849833321719
Trajektoria 150,Torch_LSTM_NOISY_0.05,0.02013718572472479,0.14190555212790226,0.11332659803458713,0.5658310154848731,0.013885266084524783,1.1210389000043506,0.018683981666739177
Trajektoria 151,Torch_LSTM_NOISY_0.05,0.02022995529280963,0.1422320473480208,0.11412164365986256,0.663986827095199,0.01526993200995408,1.1284682999976212,0.018807804999960355
Trajektoria 152,Torch_LSTM_NOISY_0.05,0.02049133103593442,0.14314793409593593,0.1146897567236768,0.5012883448931009,0.013921778493036885,1.1424873000069056,0.019041455000115094
Trajektoria 153,Torch_LSTM_NOISY_0.05,0.020499784690013182,0.14317745873570037,0.1144365707317842,0.5622335925287917,0.01978041114130369,1.1246237000013934,0.01874372833335656
Trajektoria 154,Torch_LSTM_NOISY_0.05,0.02082213267117697,0.14429876184907814,0.1155405022295118,0.503343643681303,0.029343828376673486,1.127736399997957,0.018795606666632617
Trajektoria 155,Torch_LSTM_NOISY_0.05,0.019581789816293563,0.1399349485164216,0.11127086203197117,0.5292965322315228,0.006945115657660428,1.1172881000093184,0.01862146833348864
Trajektoria 156,Torch_LSTM_NOISY_0.05,0.01973162195077136,0.14046929184263499,0.11240759788024765,0.6015465603676593,0.02099623054491151,1.1198107999953208,0.018663513333255347
Trajektoria 157,Torch_LSTM_NOISY_0.05,0.02088922452210779,0.14453105037364045,0.11552779217938161,0.5640137837581318,0.00662480224821882,1.1428992000001017,0.019048320000001694
Trajektoria 158,Torch_LSTM_NOISY_0.05,0.0201993601063412,0.14212445287965472,0.11291673581706206,0.5902407841788793,0.03133680876906075,1.1361277000105474,0.018935461666842457
Trajektoria 159,Torch_LSTM_NOISY_0.05,0.020216817265092453,0.14218585465893735,0.11318947263116715,0.6834494434968303,0.03217519037526506,1.1308724999980768,0.018847874999967946
Trajektoria 160,Torch_LSTM_NOISY_0.05,0.020705844296698084,0.14389525460103986,0.11488887142112424,0.5404363501381759,0.011568273452490674,1.1216104000050109,0.01869350666675018
Trajektoria 161,Torch_LSTM_NOISY_0.05,0.019318276427555427,0.13899020263153597,0.11097591154416692,0.5402015047287461,0.03694877994607837,1.134111600011238,0.018901860000187298
Trajektoria 162,Torch_LSTM_NOISY_0.05,0.01980709165605721,0.14073766964127696,0.11278746247457606,0.4495803226762276,0.014778083230384764,1.1274434000079054,0.01879072333346509
Trajektoria 163,Torch_LSTM_NOISY_0.05,0.0199175304076075,0.1411294810009854,0.11230815206624505,0.5504578547111136,0.02178351168546233,1.114213299995754,0.018570221666595898
Trajektoria 164,Torch_LSTM_NOISY_0.05,0.019104141702258246,0.13821773295152198,0.11012284229688676,0.5081331768082435,0.030633803265513793,1.1429041000083089,0.01904840166680515
Trajektoria 165,Torch_LSTM_NOISY_0.05,0.020157186596932376,0.1419760071171618,0.11361225531913019,0.5355825573415407,0.0302791656255178,1.1392005999950925,0.018986676666584875
Trajektoria 166,Torch_LSTM_NOISY_0.05,0.019990596618866062,0.1413881063557542,0.11320816606223316,0.6039426498545959,0.04150940581920404,1.1503268999949796,0.019172114999916327
Trajektoria 167,Torch_LSTM_NOISY_0.05,0.021075361435555925,0.14517355625442233,0.11653204168043929,0.5212982505528552,0.011529016546848125,1.1017335999931674,0.01836222666655279
Trajektoria 168,Torch_LSTM_NOISY_0.05,0.019730889959773366,0.14046668629882805,0.11193646077877457,0.5366970163230411,0.027110373128114373,1.1295000999962213,0.018825001666603686
Trajektoria 169,Torch_LSTM_NOISY_0.05,0.019436408654246597,0.13941452095906867,0.11130232118387594,0.5608256583812965,0.014239930966015835,1.1222394999931566,0.01870399166655261
Trajektoria 170,Torch_LSTM_NOISY_0.05,0.020047122599703596,0.14158786176683225,0.11319652659231313,0.620646323394237,0.027393639432706007,1.1248670000059064,0.018747783333431776
Trajektoria 171,Torch_LSTM_NOISY_0.05,0.019813675918790623,0.14076105966775976,0.11248517893073798,0.5012277481664791,0.011377213352975257,1.1269739999988815,0.018782899999981357
Trajektoria 172,Torch_LSTM_NOISY_0.05,0.020035492760961095,0.14154678647345229,0.11269149875850866,0.6065519355403495,0.015877925144842542,1.103509299995494,0.01839182166659157
Trajektoria 173,Torch_LSTM_NOISY_0.05,0.01987861278392834,0.1409915344406477,0.1124713158585513,0.5028213259338123,0.032041740574483724,1.1210707999998704,0.01868451333333117
Trajektoria 174,Torch_LSTM_NOISY_0.05,0.020577782720846007,0.1434495825049554,0.1144182494649049,0.5385771255806007,0.02528422342872716,1.1354251000011573,0.018923751666685956
Trajektoria 175,Torch_LSTM_NOISY_0.05,0.020267685976438077,0.14236462333191513,0.11422663531991599,0.4850816039809529,0.04091158721622701,1.1405298999889055,0.01900883166648176
Trajektoria 176,Torch_LSTM_NOISY_0.05,0.01943100244764792,0.13939513064539924,0.11133856151557184,0.49713525427299665,0.02686169211814271,1.1347781999938888,0.01891296999989815
Trajektoria 177,Torch_LSTM_NOISY_0.05,0.020156032422833026,0.14197194237888353,0.11291938808715915,0.5845327494517181,0.031938869732004105,1.128984599999967,0.01881640999999945
Trajektoria 178,Torch_LSTM_NOISY_0.05,0.019820094974506333,0.1407838590695195,0.11160146483730014,0.48323836186661584,0.021930197737008994,1.139635100000305,0.018993918333338418
Trajektoria 179,Torch_LSTM_NOISY_0.05,0.02009116032346088,0.1417432902237735,0.11330114193070619,0.5357350926404281,0.028630278464541914,1.1389120999956504,0.018981868333260838
Trajektoria 180,Torch_LSTM_NOISY_0.05,0.019690008888066882,0.14032109209975127,0.11159147468835937,0.49714643280194704,0.011317245297343237,1.118121899999096,0.018635364999984933
Trajektoria 181,Torch_LSTM_NOISY_0.05,0.020482786580233277,0.14311808613949978,0.11390260828339827,0.54333935468807,0.026337467998272523,1.1344772999873385,0.018907954999788975
Trajektoria 182,Torch_LSTM_NOISY_0.05,0.019818906645305015,0.14077963860340392,0.11293586309340961,0.4817924834888041,0.003833472174037955,1.131805400000303,0.018863423333338385
Trajektoria 183,Torch_LSTM_NOISY_0.05,0.019056126171852844,0.13804392841357727,0.10975766885140262,0.5116088514619377,0.014326557435109577,1.1282234999962384,0.018803724999937307
Trajektoria 184,Torch_LSTM_NOISY_0.05,0.019154756260180403,0.13840070903062746,0.11090477508750396,0.5574773018003367,0.009545067852141487,1.1377327000082005,0.01896221166680334
Trajektoria 185,Torch_LSTM_NOISY_0.05,0.02023527076830845,0.14225073204840968,0.11446182600013594,0.558271890830377,0.008766250596889735,1.1273064999986673,0.018788441666644454
Trajektoria 186,Torch_LSTM_NOISY_0.05,0.019593619853643884,0.1399772119083813,0.11146320846555582,0.5573085314075517,0.01782922832699696,1.1050039999972796,0.018416733333287992
Trajektoria 187,Torch_LSTM_NOISY_0.05,0.020084794354310178,0.14172083246407416,0.11299846668494558,0.5328860711866624,0.023888191336313924,1.2082149000052596,0.02013691500008766
Trajektoria 188,Torch_LSTM_NOISY_0.05,0.020140995407049705,0.1419189747956548,0.11310182930226684,0.5825442229530409,0.038415732506602684,1.1981910000031348,0.019969850000052247
Trajektoria 189,Torch_LSTM_NOISY_0.05,0.020247753789361025,0.14229460210900843,0.11380149366289655,0.4961686704130557,0.01104212866191423,1.1839429999963613,0.01973238333327269
Trajektoria 190,Torch_LSTM_NOISY_0.05,0.020839381961743984,0.14435851884022635,0.11587046953793126,0.6107473734636448,0.03836820912453043,1.2147147000068799,0.020245245000114664
Trajektoria 191,Torch_LSTM_NOISY_0.05,0.019300309251299653,0.13892555290982164,0.1118315587504821,0.5313659080320781,0.01600940271937623,1.1204910999949789,0.018674851666582983
Trajektoria 192,Torch_LSTM_NOISY_0.05,0.020510891582951815,0.1432162406396419,0.11496093650758614,0.4711370229619125,0.016604540752059305,1.149162299989257,0.01915270499982095
Trajektoria 193,Torch_LSTM_NOISY_0.05,0.020551596537002868,0.1433582803224246,0.1131888098103768,0.622013966093437,0.01926282580912142,1.126502300001448,0.018775038333357467
Trajektoria 194,Torch_LSTM_NOISY_0.05,0.02026320267301011,0.1423488766130949,0.11317975699586083,0.5404856559422454,0.03410273454686852,1.1573351999977604,0.019288919999962673
Trajektoria 195,Torch_LSTM_NOISY_0.05,0.0190499088255641,0.13802140712789485,0.10936211940271752,0.4995946079437741,0.03285692012497066,1.1545766000053845,0.019242943333423076
Trajektoria 196,Torch_LSTM_NOISY_0.05,0.02058384089610467,0.1434706969945594,0.1144794209435591,0.5354938415904388,0.05142938654240059,1.1227378999901703,0.018712298333169505
Trajektoria 197,Torch_LSTM_NOISY_0.05,0.01982331655750039,0.1407953001967764,0.1121038166623086,0.5059422366741186,0.027694785038150704,1.1201049000083003,0.018668415000138338
Trajektoria 198,Torch_LSTM_NOISY_0.05,0.020952042500877635,0.14474820379154152,0.11594995994852454,0.6042691763864367,0.02678340430721937,1.1263313999952516,0.01877218999992086
Trajektoria 199,Torch_LSTM_NOISY_0.05,0.019841567150485972,0.1408600977938251,0.11156366392732697,0.5102014198056446,0.029477918528863722,1.1213703999965219,0.018689506666608697
Trajektoria 0,Ridge_Regression_NOISY_0.05,0.02054689799831981,0.1433418919866757,0.11469943434748273,0.47439240566973906,0.05736864275595199,0.137008199992124,0.002283469999868733
Trajektoria 1,Ridge_Regression_NOISY_0.05,0.02060011450912052,0.1435273998549424,0.11390909437864065,0.5420622430857316,0.013239426475956662,0.13563670001167338,0.002260611666861223
Trajektoria 2,Ridge_Regression_NOISY_0.05,0.021048616218574064,0.14508141238137318,0.11601365284541508,0.5769682238621281,0.021599053911432797,0.13634430000092834,0.0022724050000154723
Trajektoria 3,Ridge_Regression_NOISY_0.05,0.020100127468719916,0.14177491833437927,0.11245793057593731,0.5746803050699241,0.019547692333845568,0.13680639999802224,0.002280106666633704
Trajektoria 4,Ridge_Regression_NOISY_0.05,0.02033811110375167,0.14261174952910322,0.11435995486395686,0.4586163207216134,0.01368208248493119,0.1366163999919081,0.002276939999865135
Trajektoria 5,Ridge_Regression_NOISY_0.05,0.020270135092094344,0.14237322463193122,0.11401932604428759,0.5305732298007015,0.031752495130338176,0.13685280000208877,0.0022808800000348128
Trajektoria 6,Ridge_Regression_NOISY_0.05,0.01990708641734062,0.1410924747013129,0.1114435530289426,0.595622948692724,0.021028977823224215,0.13603340000554454,0.0022672233334257424
Trajektoria 7,Ridge_Regression_NOISY_0.05,0.019320829697540766,0.13899938739987586,0.1113207450525376,0.5103658008234215,0.005659542915754878,0.13672860000224318,0.0022788100000373864
Trajektoria 8,Ridge_Regression_NOISY_0.05,0.01944611688110026,0.13944933445915136,0.11087843120979131,0.5031115992236028,0.027559438126922742,0.14026719999674242,0.0023377866666123735
Trajektoria 9,Ridge_Regression_NOISY_0.05,0.019343785108494632,0.1390819366722172,0.11100311588028466,0.5327096769120949,0.015845873458854465,0.13849320000736043,0.0023082200001226737
Trajektoria 10,Ridge_Regression_NOISY_0.05,0.019713693510589315,0.14040546111383742,0.11213862227084032,0.4901254769848906,0.008290824284475473,0.14034040000115056,0.0023390066666858426
Trajektoria 11,Ridge_Regression_NOISY_0.05,0.02050134875200083,0.1431829206015886,0.11372210866942081,0.5309070713189366,0.016247841929154183,0.13712020000093617,0.0022853366666822695
Trajektoria 12,Ridge_Regression_NOISY_0.05,0.020067895558312863,0.14166119990425347,0.11270866821190066,0.5633956955374799,0.023287664165350663,0.13606210000580177,0.002267701666763363
Trajektoria 13,Ridge_Regression_NOISY_0.05,0.02012505274490804,0.1418627954923631,0.11338079788463369,0.5152645027396536,0.026376249507803706,0.1354484999901615,0.002257474999836025
Trajektoria 14,Ridge_Regression_NOISY_0.05,0.02055383394087174,0.1433660836490686,0.11479996020551184,0.5792629117504942,0.03867945285400731,0.13581669999985024,0.002263611666664171
Trajektoria 15,Ridge_Regression_NOISY_0.05,0.019946259853504556,0.14123122832257942,0.11238760490068746,0.5633849294787194,0.027016837723360165,0.1353910000034375,0.0022565166667239587
Trajektoria 16,Ridge_Regression_NOISY_0.05,0.020282119118410952,0.14241530507080674,0.11354139769008222,0.528601769834117,0.01463907844039991,0.13699329999508336,0.0022832216665847225
Trajektoria 17,Ridge_Regression_NOISY_0.05,0.021100462861716258,0.14525998369033455,0.11540236958955372,0.5188980405869135,0.009459808784357704,0.13547800001106225,0.0022579666668510376
Trajektoria 18,Ridge_Regression_NOISY_0.05,0.021023361205072588,0.14499434887288742,0.11606353472697926,0.5500656923344382,0.022067511352015234,0.13677360001020133,0.0022795600001700223
