,,MSE_Y1,MSE_Y2,RMSE_Y1,RMSE_Y2,MAE_Y1,MAE_Y2,MAX_ERR_Y1,MAX_ERR_Y2,R2_Y1,R2_Y2,R2_AVG,Time [s],Time [min]
Trajektoria 148,Own_MLP_NOISY_0.05,0.010032944863747475,0.0014641989605043036,0.10016458887125466,0.038264852809128946,0.07346416531873003,0.028809691746030826,0.20056132624339634,0.10938314894974312,-44.74566311849178,-4.884718362653496,-24.815190740572636,0.0531288999991375,0.0008854816666522917
Trajektoria 149,Own_MLP_NOISY_0.05,0.0035711201721888085,0.0006381359547471765,0.05975885015785368,0.025261352987264486,0.03677943688849206,0.014258975531816468,0.36026550700092047,0.23062435521456476,-2.9265664211377747,0.1530953339070431,-1.3867355436153659,0.042596100000082515,0.0007099350000013753
Trajektoria 150,Own_MLP_NOISY_0.05,0.0027418735756946913,0.0004703362729527641,0.05236290266681834,0.021687237559282743,0.027022452911774537,0.014466188369986888,0.18941753983379153,0.0965249342130505,-8.552856939640915,-0.6260379732636514,-4.589447456452283,0.04343899999912537,0.0007239833333187562
Trajektoria 151,Own_MLP_NOISY_0.05,0.00408666599907593,0.0006653259131566185,0.06392703652662096,0.025793912327458556,0.0348211930623254,0.016443460494035653,0.17752239556836047,0.0876680986284228,-13.39522323399139,-0.9209315554336168,-7.158077394712503,0.06359129999873403,0.0010598549999789005
Trajektoria 152,Own_MLP_NOISY_0.05,0.0058097179287734365,0.001168245557025968,0.07622150568424528,0.03417960732697156,0.04519023426697373,0.020495449522576085,0.21594905748463122,0.15771530285704213,-24.542313977795313,-2.2657678258229974,-13.404040901809156,0.04753789999995206,0.0007922983333325343
Trajektoria 153,Own_MLP_NOISY_0.05,0.0047138693533266334,0.000806416524783919,0.0686576241456594,0.02839747391554254,0.037936886161400764,0.017597123572580455,0.23435498051419668,0.15169584389942,-10.858200766558896,-0.7193014953693366,-5.788751130964116,0.04833080000025802,0.0008055133333376338
Trajektoria 154,Own_MLP_NOISY_0.05,0.008529000550684913,0.0017791362695572196,0.09235258821865748,0.04217980878995565,0.05647173422120373,0.023014015904352498,0.433017041000705,0.27450852480760385,-10.504196854754245,-2.5561057763063233,-6.530151315530284,0.04160570000021835,0.0006934283333369724
Trajektoria 155,Own_MLP_NOISY_0.05,0.05883908419611459,0.008238646279029614,0.24256768992616182,0.09076698892785644,0.18353350182910053,0.0688903112425674,0.5417930132426059,0.2990716022326866,-396.2674416292858,-53.76173822008233,-225.0145899246841,0.04089589999966847,0.0006815983333278079
Trajektoria 156,Own_MLP_NOISY_0.05,0.02192180195242997,0.008829383718692407,0.14806012951645683,0.09396480042384173,0.0822632613599823,0.04259184858716262,0.719050567746466,0.5828542799077782,-43.84189633608003,-25.16680288991826,-34.50434961299915,0.04177760000129638,0.0006962933333549396
Trajektoria 157,Own_MLP_NOISY_0.05,0.015353202843293279,0.0022003029949237665,0.12390804188305649,0.04690738742377118,0.11272731199509455,0.041772108158506106,0.20169333241213966,0.1048747697146573,-111.47545293116835,-11.910970732159885,-61.693211831664115,0.04110659999969357,0.0006851099999948928
Trajektoria 158,Own_MLP_NOISY_0.05,0.003435454644142731,0.0005270423510088121,0.058612751548982336,0.022957402967426696,0.037286419049423716,0.01437748320356489,0.34059974760427136,0.17921480721391472,-3.2361210601471813,-0.02458861884305308,-1.630354839495117,0.03966920000129903,0.0006611533333549839
Trajektoria 159,Own_MLP_NOISY_0.05,0.004179153585031922,0.0008079147836313704,0.0646463733323991,0.02842384181688623,0.042464333867587405,0.01741825021990691,0.30411950347116895,0.19325026657292935,-4.264617973304394,-0.301896180485012,-2.283257076894703,0.04168490000120073,0.0006947483333533455
Trajektoria 160,Own_MLP_NOISY_0.05,0.004934653401547408,0.0010018532337958393,0.07024708820689586,0.03165206523745077,0.04103725968208965,0.0186653025657167,0.2484000332314678,0.3301308028070547,-22.3361533771125,-2.3294283591391816,-12.33279086812584,0.040118399998391396,0.0006686399999731899
Trajektoria 161,Own_MLP_NOISY_0.05,0.05679943418900055,0.024843935919051905,0.23832631870819584,0.15761959243397347,0.14978928841617695,0.08472895085831154,0.680294698489719,0.5561464324046544,-73.25874529254195,-33.50107401476104,-53.379909653651495,0.03973020000012184,0.0006621700000020307
Trajektoria 162,Own_MLP_NOISY_0.05,0.0029889359553823213,0.0005582894268045389,0.05467116200870731,0.023628149034669196,0.02822551924927602,0.014625507399382792,0.2025169874439391,0.12097967863752482,-9.233043849817369,-0.6866319852738976,-4.9598379175456335,0.04058399999848916,0.0006763999999748194
Trajektoria 163,Own_MLP_NOISY_0.05,0.023755454287116593,0.005212120835301093,0.15412804510249456,0.07219501946326418,0.12036010386883216,0.053584764885629105,0.5433326847998154,0.28131146284444397,-52.836397365026116,-10.872797606883882,-31.854597485954997,0.040350799999941955,0.000672513333332366
Trajektoria 164,Own_MLP_NOISY_0.05,0.00401592819627639,0.0006443773211198924,0.06337135154213133,0.02538458825980623,0.04243764042827857,0.0167883405712014,0.26335251072534727,0.15615690013953937,-4.047880747914417,-0.28483103391157494,-2.166355890912996,0.04187810000075842,0.0006979683333459737
Trajektoria 165,Own_MLP_NOISY_0.05,0.019449565557205405,0.005571126712363716,0.13946169924823593,0.07463998065623889,0.09603343792612642,0.04752038942501289,0.2964853183599688,0.2182394102954886,-28.588061656522708,-7.766117982009321,-18.177089819266016,0.04059140000026673,0.0006765233333377789
Trajektoria 166,Own_MLP_NOISY_0.05,0.02068040735840506,0.0035465782536991584,0.14380684044371833,0.05955315485932847,0.10630452419603789,0.039852744569835445,0.259076394853714,0.16724704379144364,-21.17412116093154,-2.994888105011826,-12.084504632971683,0.04452859999946668,0.0007421433333244447
Trajektoria 167,Own_MLP_NOISY_0.05,0.030675449674370633,0.011390701797608227,0.1751440826130607,0.10672723081579615,0.11714664866298433,0.064382840818747,0.6441441000983154,0.38801963700259023,-111.84510044024971,-43.01353843673639,-77.42931943849305,0.04429820000041218,0.000738303333340203
Trajektoria 168,Own_MLP_NOISY_0.05,0.0036876785579767566,0.0007720891975621327,0.06072625921277184,0.0277864930777911,0.03956871660123078,0.015335047612810317,0.3043773177813423,0.26636052911613683,-5.016755921498924,-0.46718583930399293,-2.7419708804014586,0.04121299999860639,0.0006868833333101065
Trajektoria 169,Own_MLP_NOISY_0.05,0.004965814077784612,0.0007285359375631279,0.07046853253605195,0.02699140488309432,0.04084605039954541,0.0171822063809353,0.2202718938935973,0.13018835063704917,-21.589386403243484,-1.1245802407915062,-11.356983322017495,0.04139000000031956,0.0006898333333386593
Trajektoria 170,Own_MLP_NOISY_0.05,0.0073848877346295565,0.0011677970075458888,0.0859353695205272,0.03417304504351183,0.0590748395117726,0.024420078466567595,0.26806023022051484,0.1701002370355953,-11.345603320073003,-1.0046114337992655,-6.175107376936134,0.040212700001575286,0.0006702116666929214
Trajektoria 171,Own_MLP_NOISY_0.05,0.008004357443055122,0.0013091897268892507,0.08946707463114642,0.03618272691339406,0.05900401225250348,0.02548189395071381,0.1969954470054251,0.14888069676630233,-38.972455577663204,-4.161982644766491,-21.567219111214847,0.041780600000492996,0.0006963433333415499
Trajektoria 172,Own_MLP_NOISY_0.05,0.005742071156284631,0.000947131468352658,0.07577645515781686,0.030775501106442737,0.04497649099389311,0.020578306459734918,0.19296555902060825,0.1079299592961734,-17.335503976955803,-1.8514818465728302,-9.593492911764317,0.040609900001072674,0.0006768316666845446
Trajektoria 173,Own_MLP_NOISY_0.05,0.0036250904903311542,0.0005707420203275531,0.06020872437056904,0.023890207624203543,0.038048790614939244,0.014889379634839366,0.2643434221310353,0.15377765956450085,-3.1173163143392033,-0.16191960104178116,-1.6396179576904921,0.04035720000138099,0.0006726200000230165
Trajektoria 174,Own_MLP_NOISY_0.05,0.011200339710405412,0.0014170823070872112,0.10583165741121799,0.037644153690675676,0.06549828671575961,0.023196907316119196,0.455685426304144,0.20062192473023538,-17.15058972388598,-1.8450464551867896,-9.497818089536384,0.040759499999694526,0.0006793249999949087
Trajektoria 175,Own_MLP_NOISY_0.05,0.03592331948450996,0.009174149416093609,0.1895344809909531,0.0957817801885808,0.11420194782707863,0.0552855824047087,0.6458020218520163,0.6110846126993386,-39.93266670374975,-9.808491060619112,-24.870578882184432,0.04266290000123263,0.0007110483333538771
Trajektoria 176,Own_MLP_NOISY_0.05,0.003111877891981185,0.00046287133832191677,0.05578420826704619,0.02151444487598778,0.039256984680973196,0.015421642084532927,0.19167347072722118,0.10937766578361456,-3.6897876231965157,-0.017531770478108832,-1.8536596968373122,0.041741999999430845,0.000695699999990514
Trajektoria 177,Own_MLP_NOISY_0.05,0.0019231323859616814,0.0002760133505591782,0.04385353333497406,0.016613649525591245,0.03034505280071231,0.011342097414076394,0.21803720067539267,0.09695752877766887,-1.4776106802424662,0.5112499890328721,-0.48318034560479706,0.04115810000075726,0.0006859683333459543
Trajektoria 178,Own_MLP_NOISY_0.05,0.003055036233153473,0.000641705122093622,0.05527238219177343,0.025331899298979183,0.028442861386833777,0.014603207689726044,0.1829872858217481,0.19107177308261447,-6.7156524732246385,-0.2927177176129776,-3.504185095418808,0.04077749999851221,0.0006796249999752035
Trajektoria 179,Own_MLP_NOISY_0.05,0.0010408374747266315,0.00036861740416058966,0.03226201287468951,0.01919941155766472,0.014380960868494495,0.010379267460248679,0.1999252455931797,0.2099828404301447,-0.7095200767448078,0.36939145229775483,-0.17006431222352647,0.04416119999950752,0.0007360199999917919
Trajektoria 180,Own_MLP_NOISY_0.05,0.014229252989225652,0.0023298239649421036,0.11928643254463457,0.04826825007126427,0.09449132514490768,0.036478288035876744,0.44367705155362497,0.2541512828838205,-84.68863750980209,-6.855573404063897,-45.77210545693299,0.04321410000011383,0.0007202350000018972
Trajektoria 181,Own_MLP_NOISY_0.05,0.06469110501487205,0.008050700847882454,0.2543444613410562,0.08972569781217896,0.17566232008433194,0.059392649713758405,0.608575434171508,0.5713541458423909,-111.79496133941161,-13.92247727835312,-62.85871930888237,0.04433160000007774,0.0007388600000012957
Trajektoria 182,Own_MLP_NOISY_0.05,0.023679208801614237,0.0038772531244980857,0.15388050169405557,0.06226759289147193,0.14869760213446417,0.058762501746129854,0.20649873876606908,0.16137217230223688,-316.9334203517056,-44.0436179322619,-180.48851914198374,0.0443663000005472,0.0007394383333424533
Trajektoria 183,Own_MLP_NOISY_0.05,0.011548807283219338,0.0039199409643451266,0.10746537713710094,0.06260943191201408,0.06668378976717221,0.03175532743036881,0.6538602689079992,0.5362313143016852,-42.59492050175016,-12.41985057624863,-27.507385538999394,0.044190200000230107,0.0007365033333371684
Trajektoria 184,Own_MLP_NOISY_0.05,0.006298137844647685,0.0009588781567818038,0.07936080798887878,0.030965757810552674,0.0523872668703422,0.021354814836216967,0.18528037685041565,0.1238164447932103,-39.61318479134849,-3.25147666148622,-21.432330726417355,0.04203170000073442,0.0007005283333455737
Trajektoria 185,Own_MLP_NOISY_0.05,0.013867305389439243,0.002666244306555968,0.11775952356153299,0.05163568830330403,0.09134709956854077,0.037823815422728925,0.22414923662296693,0.17082693772682644,-86.82381058461779,-12.204019266860659,-49.51391492573922,0.040670000000318396,0.00067783333333864
Trajektoria 186,Own_MLP_NOISY_0.05,0.030193287068644294,0.012456490497093657,0.17376215660679484,0.11160864884539037,0.10010891852866809,0.05480713490395399,0.74518625050223,0.5531834429611933,-82.23151035457228,-36.6378221976335,-59.43466627610289,0.04165350000039325,0.0006942250000065541
Trajektoria 187,Own_MLP_NOISY_0.05,0.0815139961788231,0.02479597221396015,0.2855065606581101,0.15746736872749273,0.19649991479754633,0.09292155343828337,0.7075128221113655,0.5883014954930913,-158.9145726793437,-52.25456023346978,-105.58456645640675,0.04091410000000906,0.0006819016666668176
Trajektoria 188,Own_MLP_NOISY_0.05,0.02686495184134342,0.007959359176191182,0.16390531364584682,0.089215240716994,0.11262582335429296,0.05882160990470631,0.3654622853066059,0.2386799340719769,-31.151877451347055,-8.700834555015529,-19.92635600318129,0.04263379999974859,0.0007105633333291431
Trajektoria 189,Own_MLP_NOISY_0.05,0.00791372919080245,0.0012930008992611966,0.08895914337943261,0.03595832169694794,0.06362311638731781,0.026558277059888693,0.24033749855191414,0.12144019236227092,-37.62154558869997,-4.640705809830746,-21.13112569926536,0.04154200000084529,0.0006923666666807549
Trajektoria 190,Own_MLP_NOISY_0.05,0.02111590661180689,0.006490396902253934,0.1453131329639785,0.08056299958575235,0.10923155948204871,0.056387261683303457,0.23673270778673722,0.17593468600274156,-23.742480357454493,-7.042163685738908,-15.392322021596701,0.04283450000002631,0.0007139083333337718
Trajektoria 191,Own_MLP_NOISY_0.05,0.05498469773312154,0.011092194872048287,0.23448816117902743,0.10531948951665256,0.17652177700718932,0.07470380118917438,0.5843700923390542,0.2857558369073512,-155.8081848663564,-30.638287331824454,-93.22323609909043,0.04121889999987616,0.0006869816666646027
Trajektoria 192,Own_MLP_NOISY_0.05,0.0035245279325735123,0.0008258161625802046,0.05936773477717937,0.028737017287467477,0.029266442707652874,0.016156630579190038,0.30757383495574214,0.2680316157998575,-9.156055743381879,-1.2699656579635552,-5.213010700672717,0.04146299999956682,0.0006910499999927803
Trajektoria 193,Own_MLP_NOISY_0.05,0.07782056216626124,0.02171235791800763,0.27896337065331933,0.1473511381632583,0.21293158209575286,0.09401232257706268,0.6533506481140916,0.4812474489529789,-179.5263344461526,-60.66082205558093,-120.09357825086676,0.0435431999994762,0.00072571999999127
Trajektoria 194,Own_MLP_NOISY_0.05,0.044767613428592305,0.010966163228899928,0.2115835849696103,0.10471945009834575,0.13177823844040853,0.06271150848519526,0.628212336344106,0.32869332432075155,-55.38911549678999,-16.885638890697145,-36.13737719374357,0.04217609999977867,0.0007029349999963112
Trajektoria 195,Own_MLP_NOISY_0.05,0.0024911269138689057,0.00036308656746272155,0.0499111902670023,0.019054830554552867,0.033253879186130805,0.01303182760214435,0.22955883613884687,0.14213473424620227,-2.1619619359580833,0.37638856154903655,-0.8927866872045234,0.04200649999984307,0.0007001083333307179
Trajektoria 196,Own_MLP_NOISY_0.05,0.024951138356974274,0.004767948529594429,0.15795929335425085,0.06905033330545501,0.09307221285923535,0.037537126468919386,0.5651609274282918,0.25899444695095514,-20.40847949014827,-3.1481303681745807,-11.778304929161425,0.04125149999890709,0.0006875249999817849
Trajektoria 197,Own_MLP_NOISY_0.05,0.004978597266814597,0.0007191305085751207,0.07055917563871192,0.026816608819444726,0.04049915421792315,0.015437928445316674,0.5049916688606821,0.2531034821930268,-6.085306281748342,-0.46370208354504516,-3.2745041826466936,0.040471899999829475,0.0006745316666638245
Trajektoria 198,Own_MLP_NOISY_0.05,0.006604383449355803,0.0010746277779729808,0.08126735783422397,0.03278151579736637,0.04936374730455879,0.01871784323526017,0.5115007257814493,0.24802166375025936,-9.632686295508636,-1.0285921343291893,-5.330639214918913,0.04055999999945925,0.0006759999999909875
Trajektoria 199,Own_MLP_NOISY_0.05,0.007399858639203573,0.0013201386487495465,0.08602243102356254,0.03633371228968417,0.048115037857225026,0.018733686530545184,0.8336150287324116,0.30158455690167707,-7.645735216104164,-1.5241565893687983,-4.584945902736481,0.042838100000153645,0.0007139683333358941
Trajektoria 0,Torch_LSTM_NOISY_0.05,1.5020893851065354e-05,1.3095957308935928e-05,0.0038756797921223256,0.0036188336945673434,0.0016962834955812074,0.0019965467491144615,0.04429386232118809,0.047858724280891246,0.9895157741092858,0.9899131684925973,0.9897144713009416,0.6622305000000779,0.011037175000001297
Trajektoria 1,Torch_LSTM_NOISY_0.05,3.4731921766764363e-06,3.1111015324831597e-06,0.001863650229167597,0.0017638314920885043,0.0010582875773364137,0.001184924052877942,0.04307148175119882,0.02726374133544797,0.9846391103694908,0.9889805353800066,0.9868098228747487,0.6683437000010599,0.011139061666684331
Trajektoria 2,Torch_LSTM_NOISY_0.05,4.4256222215322794e-05,1.1654806052426381e-05,0.006652535021728394,0.00341391359768029,0.00524725743140906,0.0026889693379738787,0.03481062390159126,0.02860047979903843,0.9476011414660811,0.9721912055800126,0.9598961735230469,0.633531800000128,0.010558863333335467
Trajektoria 3,Torch_LSTM_NOISY_0.05,2.0557010381051793e-06,2.9028014507776257e-06,0.001433771612951372,0.0017037609723132014,0.0010813315801690925,0.0013476642862033988,0.024179564552071292,0.019350369374443607,0.9935302205731795,0.994335023262733,0.9939326219179563,0.6581800999992993,0.010969668333321655
Trajektoria 4,Torch_LSTM_NOISY_0.05,3.187946562968918e-06,5.061417868008571e-06,0.001785482165402085,0.0022497595133721673,0.0011351451474308927,0.0012944999239165858,0.03359908973393949,0.04506440474643404,0.9877298012594976,0.9819951362968534,0.9848624687781755,0.6345707000000402,0.010576178333334003
Trajektoria 5,Torch_LSTM_NOISY_0.05,9.211551661503849e-06,6.435927243119946e-06,0.0030350538152566337,0.002536912935660179,0.001178773870340223,0.0013133559059347853,0.03354301276211183,0.023514763723616827,0.9882103043484763,0.991449909727479,0.9898301070379777,0.6733645999993314,0.01122274333332219
Trajektoria 6,Torch_LSTM_NOISY_0.05,2.2336112111630483e-05,6.100269239957164e-06,0.004726109616971498,0.0024698723124803768,0.0037217442394378904,0.0018027470062251588,0.03394840593658899,0.03487609728389427,0.9605697519125734,0.985049611931451,0.9728096819220122,0.6485247999989951,0.010808746666649919
Trajektoria 7,Torch_LSTM_NOISY_0.05,3.501925692592802e-06,1.052277341223661e-06,0.00187134328560871,0.0010258057034466426,0.0006125718333262584,0.0007325289602700926,0.0502038024104578,0.015451488992574522,0.9606580830001636,0.9925402588719113,0.9765991709360375,0.6484728999985236,0.010807881666642061
Trajektoria 8,Torch_LSTM_NOISY_0.05,3.3323489392256164e-05,9.71282811366218e-06,0.005772650118641884,0.003116541049571172,0.004536690710388371,0.002324432506773025,0.039688167691447895,0.03452448434755769,0.9580207698259467,0.9815708315887943,0.9697958007073706,0.6647816000004241,0.011079693333340402
Trajektoria 9,Torch_LSTM_NOISY_0.05,6.985465016728466e-06,4.0296173006690815e-06,0.0026430030300263496,0.002007390669667736,0.0008567659298690429,0.0009458270366841233,0.032847745762350666,0.026309131560231513,0.9832182709730293,0.9902752500092036,0.9867467604911164,0.7360262000001967,0.012267103333336611
Trajektoria 10,Torch_LSTM_NOISY_0.05,1.7243470709668733e-06,1.9103056075056603e-06,0.0013131439642959462,0.0013821380566013152,0.0005612485825898954,0.0007100733894061579,0.03603168048954358,0.0317726880467796,0.9880999846764685,0.990354508899229,0.9892272467878488,0.7225473000016791,0.012042455000027985
Trajektoria 11,Torch_LSTM_NOISY_0.05,3.6641298869668013e-06,4.4630237516711954e-06,0.0019141917059079536,0.002112586980853379,0.0015251351083063935,0.0016894508553030553,0.021933652563297518,0.02017731807730995,0.9892468986755234,0.9876480768822581,0.9884474877788907,0.6317507999992813,0.01052917999998802
Trajektoria 12,Torch_LSTM_NOISY_0.05,4.473296995807332e-05,9.655748493851451e-06,0.006688271073907914,0.0031073700284728646,0.005243486849912512,0.0023375177278463356,0.04609450864659834,0.03129372433692888,0.9469024787255025,0.9787088616066423,0.9628056701660723,0.652823399999761,0.010880389999996017
Trajektoria 13,Torch_LSTM_NOISY_0.05,3.9126715996042096e-05,9.092108405283685e-06,0.006255135170085623,0.003015312323007964,0.004906366086210399,0.0023376183202540256,0.04392694953473783,0.021700533746670227,0.9453107847626195,0.982473501500531,0.9638921431315752,0.6555342000010569,0.010925570000017615
Trajektoria 14,Torch_LSTM_NOISY_0.05,1.1570282830559672e-05,7.34351681623342e-06,0.003401511844836009,0.002709892399382939,0.001284410589107009,0.0013581611821111457,0.04086580574146026,0.035055549581066714,0.9870993100764766,0.9913310443621122,0.9892151772192943,0.633230999999796,0.0105538499999966
Trajektoria 15,Torch_LSTM_NOISY_0.05,6.40059849417805e-06,7.108881915696762e-06,0.002529940413167482,0.0026662486597646444,0.0018736089911718472,0.002042805026230423,0.031501089581880665,0.03236555229466224,0.9878366569577705,0.9881995960617569,0.9880181265097636,0.6344709999993938,0.010574516666656564
Trajektoria 16,Torch_LSTM_NOISY_0.05,3.12019226633522e-06,4.057295658470714e-06,0.001766406597116083,0.0020142729850918207,0.0013063539505941079,0.0014742600517390011,0.021458800038162973,0.02566648394516273,0.989426145187308,0.9881704480876715,0.9887982966374897,0.6186756000006426,0.01031126000001071
Trajektoria 17,Torch_LSTM_NOISY_0.05,4.0774802830203306e-06,2.1257522125204e-06,0.0020192771684492275,0.0014579959576488544,0.0008021335419475323,0.0009627598104695535,0.05224442563355733,0.025874107627942483,0.9737285865980313,0.9908827961224377,0.9823056913602345,0.6516107000006741,0.010860178333344569
Trajektoria 18,Torch_LSTM_NOISY_0.05,1.820472929338415e-05,7.03472779065133e-06,0.00426670004727121,0.0026523061268736176,0.0032970881528498115,0.0018806239122592643,0.037834545307400796,0.034956447071939865,0.9653588858445488,0.9859498354645003,0.9756543606545245,0.6379745000012917,0.010632908333354863
Trajektoria 19,Torch_LSTM_NOISY_0.05,2.017664468902e-05,4.091987031526399e-06,0.004491842015144789,0.002022866043890796,0.0033592557655653795,0.00157951532091984,0.056157564451323666,0.009968480031885434,0.9593731332351904,0.9917821841392158,0.9755776586872031,0.6938454000010097,0.011564090000016828
Trajektoria 20,Torch_LSTM_NOISY_0.05,1.1241078686040759e-06,2.456301122560331e-06,0.0010602395335979865,0.0015672591114937987,0.00043314819553906834,0.0006900527465236244,0.024330923162744295,0.037512271786989085,0.9941225961515426,0.9907542140014645,0.9924384050765036,0.7585971000007703,0.012643285000012838
Trajektoria 21,Torch_LSTM_NOISY_0.05,1.4683250733368504e-05,1.1164305885774265e-05,0.0038318730059030536,0.0033413030221418507,0.0019222210955055362,0.0021650323452418975,0.031582312284959446,0.034918917874916626,0.9874129345466862,0.9900672537326026,0.9887400941396445,0.6511203000009118,0.010852005000015198
Trajektoria 22,Torch_LSTM_NOISY_0.05,2.9731074150740606e-06,2.806688606798086e-06,0.001724270110821985,0.001675317464481907,0.0011251029009755199,0.0013009781376695873,0.03755398680400729,0.014705786364523313,0.9876500243430583,0.9911161314567201,0.9893830778998891,0.6770371000002342,0.01128395166667057
Trajektoria 23,Torch_LSTM_NOISY_0.05,3.778456629286938e-06,3.734243167805293e-06,0.0019438252568806018,0.0019324189938533757,0.001041169406464953,0.0013319751935959834,0.045077755860666674,0.02992464471775881,0.9855550549163347,0.991065390265389,0.9883102225908618,0.6445003000008,0.01074167166668
Trajektoria 24,Torch_LSTM_NOISY_0.05,4.456686785519438e-06,1.2685869303991215e-06,0.0021110866361946016,0.0011263156442130782,0.0006140990662860668,0.000712573193750209,0.058219217912376275,0.019618380129869974,0.9736610960001453,0.9955912042644685,0.9846261501323068,0.6503027999988262,0.010838379999980437
Trajektoria 25,Torch_LSTM_NOISY_0.05,6.888257684942399e-06,6.302696001292907e-06,0.002624549044110702,0.00251051707847067,0.001881549981584066,0.0020322334152337055,0.040265145196450636,0.016627775387811843,0.9859145449768444,0.9894611818855775,0.987687863431211,0.656332200000179,0.010938870000002984
Trajektoria 26,Torch_LSTM_NOISY_0.05,6.710263247346967e-06,3.818697518727595e-06,0.0025904175816549285,0.0019541487964655083,0.00083073982432801,0.000836418552383011,0.04116996257112775,0.027806842305881707,0.9858916514637172,0.9914062857602777,0.9886489686119975,0.6689986000001227,0.01114997666666871
Trajektoria 27,Torch_LSTM_NOISY_0.05,4.0926349954165914e-05,1.0202965814175248e-05,0.006397370550012396,0.003194208167007161,0.0050251467928166755,0.0022755172801032604,0.03849868748587695,0.035551140285743216,0.9481386705233454,0.9779279382699325,0.963033304396639,0.6721736999988934,0.011202894999981557
Trajektoria 28,Torch_LSTM_NOISY_0.05,5.331919558470715e-07,1.1054910455535153e-06,0.0007301999423767928,0.0010514233426900485,0.0003592727939336151,0.0005730520181461148,0.015383191705931443,0.02367012078058238,0.9940359053458031,0.9922017866467948,0.993118845996299,0.6535010000006878,0.010891683333344797
Trajektoria 29,Torch_LSTM_NOISY_0.05,1.6290912205044514e-06,2.3088427415740975e-06,0.0012763585783409188,0.001519487657591893,0.0003505316345919039,0.0005060607862329656,0.03657031625369628,0.03856082354135132,0.9890543064588164,0.9880968897273216,0.988575598093069,0.6521892999990087,0.010869821666650145
Trajektoria 30,Torch_LSTM_NOISY_0.05,5.782854556691818e-06,4.51680312187281e-06,0.0024047566522814355,0.002125277187068268,0.0016188181532954598,0.0017130229387102482,0.04691509740536351,0.01741092958768725,0.9840541971674549,0.9895711904834921,0.9868126938254735,0.6365882999998576,0.010609804999997625
Trajektoria 31,Torch_LSTM_NOISY_0.05,1.2288120493897167e-06,1.58015452487959e-06,0.0011085179517670053,0.0012570419741916297,0.0007745651740904482,0.0009099053301085487,0.018967384798576792,0.017767800089686925,0.989055445233215,0.9886128495824987,0.9888341474078568,0.6369415000008303,0.010615691666680504
Trajektoria 32,Torch_LSTM_NOISY_0.05,4.590163821985998e-05,1.2455559864469484e-05,0.006775074775960778,0.003529243525809672,0.005448300443917647,0.002758496976831344,0.02508780483625106,0.025704672510808158,0.9581892369941948,0.982472172307276,0.9703307046507355,0.7085302999985288,0.011808838333308813
Trajektoria 33,Torch_LSTM_NOISY_0.05,5.236298258499436e-05,1.3200874486860347e-05,0.007236227096007584,0.003633300770217124,0.005702229739541614,0.0026296022356276055,0.04515213343807431,0.040775637385414766,0.948034150447939,0.9771258747787324,0.9625800126133357,0.6960839000003034,0.01160139833333839
Trajektoria 34,Torch_LSTM_NOISY_0.05,1.5684614668617892e-06,2.747410321325088e-06,0.0012523823165718163,0.0016575313937675774,0.0008655124947127672,0.0009888240931239306,0.024715956492140256,0.03412270587622336,0.9923826636845191,0.9905522587900465,0.9914674612372828,0.6512628000000404,0.010854380000000673
Trajektoria 35,Torch_LSTM_NOISY_0.05,8.052206892031661e-06,8.658881949124786e-06,0.002837641078789152,0.002942597823203977,0.002171565857907979,0.0023008623256257,0.024158686856944084,0.008745938775862105,0.9873096639018188,0.9866223109491863,0.9869659874255026,0.6100321000012627,0.010167201666687713
Trajektoria 36,Torch_LSTM_NOISY_0.05,4.922361761645027e-06,7.308142290302623e-06,0.0022186396195968887,0.002703357595713638,0.0008694428981257023,0.0011845075282912454,0.026806409757583916,0.05514361616996885,0.9902233545554522,0.9844267299324759,0.9873250422439641,0.6473994999996648,0.010789991666661081
Trajektoria 37,Torch_LSTM_NOISY_0.05,6.998210800579114e-06,6.651663188690595e-06,0.002645413162547415,0.0025790818499401283,0.0019857761303387553,0.001998124999565115,0.03872701251058114,0.02953633137468347,0.9869199475678411,0.989854316624099,0.9883871320959701,0.7076787999994849,0.011794646666658082
Trajektoria 38,Torch_LSTM_NOISY_0.05,9.795685050969827e-06,7.736799329889615e-06,0.003129805912667721,0.00278151026061196,0.0014029955683032302,0.0016114470329876452,0.04183395762619324,0.03513489612007492,0.9878498767932705,0.9894596906880605,0.9886547837406655,0.6882525999990321,0.011470876666650535
Trajektoria 39,Torch_LSTM_NOISY_0.05,1.7454121888764204e-05,5.5490318651814756e-06,0.004177813050959102,0.0023556383137445943,0.003289116125781144,0.0018029739776922653,0.026906971222654147,0.015543299549389704,0.9630890832888924,0.9879433130208581,0.9755161981548752,0.6871891999999207,0.011453153333332012
Trajektoria 40,Torch_LSTM_NOISY_0.05,7.721544058515136e-06,7.760818308376623e-06,0.002778766643407671,0.0027858245293587,0.002253753357254746,0.0023283196530988854,0.02611387311949767,0.009424523452665291,0.9863820060337924,0.9886948746794169,0.9875384403566047,0.6244573000003584,0.01040762166667264
Trajektoria 41,Torch_LSTM_NOISY_0.05,4.172023195789325e-05,8.945598120551595e-06,0.006459120060650154,0.0029909192768364035,0.005120201654599823,0.0022969460784119503,0.033124234881037246,0.01614736063722004,0.9440609828452042,0.9823272140142705,0.9631940984297374,0.6437418999994406,0.010729031666657344
