,,MSE_dh1_dt,RMSE_dh1_dt,MAE_dh1_dt,MAX_ERR_dh1_dt,IAE_dh1_dt,R2_dh1_dt,MSE_dh2_dt,RMSE_dh2_dt,MAE_dh2_dt,MAX_ERR_dh2_dt,IAE_dh2_dt,R2_dh2_dt,R2_AVG,MSE_AVG,Time [s],Time [min]
Trajektoria 8,Torch_LSTM_NOISY_0.05,3.3323489392256164e-05,0.005772650118641884,0.004536690710388371,0.039688167691447895,4.532154019677982,0.9580207698259467,9.71282811366218e-06,0.003116541049571172,0.002324432506773025,0.03452448434755769,2.322108074266252,0.9815708315887943,0.9697958007073706,2.1518158752959173e-05,0.646542500000578,0.010775708333342966
Trajektoria 9,Torch_LSTM_NOISY_0.05,6.985465016728466e-06,0.0026430030300263496,0.0008567659298690429,0.032847745762350666,0.8559091639391738,0.9832182709730293,4.0296173006690815e-06,0.002007390669667736,0.0009458270366841233,0.026309131560231513,0.9448812096474392,0.9902752500092036,0.9867467604911164,5.507541158698773e-06,0.722606999999698,0.012043449999994967
Trajektoria 10,Torch_LSTM_NOISY_0.05,1.7243470709668733e-06,0.0013131439642959462,0.0005612485825898954,0.03603168048954358,0.5606873340073054,0.9880999846764685,1.9103056075056603e-06,0.0013821380566013152,0.0007100733894061579,0.0317726880467796,0.7093633160167517,0.990354508899229,0.9892272467878488,1.8173263392362668e-06,0.6809164999995119,0.011348608333325199
Trajektoria 11,Torch_LSTM_NOISY_0.05,3.6641298869668013e-06,0.0019141917059079536,0.0015251351083063935,0.021933652563297518,1.5236099731980872,0.9892468986755234,4.4630237516711954e-06,0.002112586980853379,0.0016894508553030553,0.02017731807730995,1.6877614044477522,0.9876480768822581,0.9884474877788907,4.063576819318999e-06,0.7124370000001363,0.011873950000002272
Trajektoria 12,Torch_LSTM_NOISY_0.05,4.473296995807332e-05,0.006688271073907914,0.005243486849912512,0.04609450864659834,5.238243363062599,0.9469024787255025,9.655748493851451e-06,0.0031073700284728646,0.0023375177278463356,0.03129372433692888,2.335180210118489,0.9787088616066423,0.9628056701660723,2.7194359225962383e-05,0.6601964000001317,0.011003273333335528
Trajektoria 13,Torch_LSTM_NOISY_0.05,3.9126715996042096e-05,0.006255135170085623,0.004906366086210399,0.04392694953473783,4.901459720124189,0.9453107847626195,9.092108405283685e-06,0.003015312323007964,0.0023376183202540256,0.021700533746670227,2.3352807019337716,0.982473501500531,0.9638921431315752,2.410941220066289e-05,0.7492009000015969,0.012486681666693282
Trajektoria 14,Torch_LSTM_NOISY_0.05,1.1570282830559672e-05,0.003401511844836009,0.001284410589107009,0.04086580574146026,1.283126178517902,0.9870993100764766,7.34351681623342e-06,0.002709892399382939,0.0013581611821111457,0.035055549581066714,1.3568030209290345,0.9913310443621122,0.9892151772192943,9.456899823396545e-06,0.7710233999987395,0.01285038999997899
Trajektoria 15,Torch_LSTM_NOISY_0.05,6.40059849417805e-06,0.002529940413167482,0.0018736089911718472,0.031501089581880665,1.8717353821806753,0.9878366569577705,7.108881915696762e-06,0.0026662486597646444,0.002042805026230423,0.03236555229466224,2.0407622212041927,0.9881995960617569,0.9880181265097636,6.754740204937406e-06,0.6484184000000823,0.010806973333334706
Trajektoria 16,Torch_LSTM_NOISY_0.05,3.12019226633522e-06,0.001766406597116083,0.0013063539505941079,0.021458800038162973,1.3050475966435138,0.989426145187308,4.057295658470714e-06,0.0020142729850918207,0.0014742600517390011,0.02566648394516273,1.4727857916872622,0.9881704480876715,0.9887982966374897,3.588743962402967e-06,0.6769414000009419,0.011282356666682366
Trajektoria 17,Torch_LSTM_NOISY_0.05,4.0774802830203306e-06,0.0020192771684492275,0.0008021335419475323,0.05224442563355733,0.8013314084055848,0.9737285865980313,2.1257522125204e-06,0.0014579959576488544,0.0009627598104695535,0.025874107627942483,0.9617970506590839,0.9908827961224377,0.9823056913602345,3.1016162477703653e-06,0.6614398000001529,0.011023996666669216
Trajektoria 18,Torch_LSTM_NOISY_0.05,1.820472929338415e-05,0.00426670004727121,0.0032970881528498115,0.037834545307400796,3.2937910646969617,0.9653588858445488,7.03472779065133e-06,0.0026523061268736176,0.0018806239122592643,0.034956447071939865,1.878743288347005,0.9859498354645003,0.9756543606545245,1.261972854201774e-05,0.6512744999999995,0.010854574999999993
Trajektoria 19,Torch_LSTM_NOISY_0.05,2.017664468902e-05,0.004491842015144789,0.0033592557655653795,0.056157564451323666,3.3558965097998144,0.9593731332351904,4.091987031526399e-06,0.002022866043890796,0.00157951532091984,0.009968480031885434,1.57793580559892,0.9917821841392158,0.9755776586872031,1.21343158602732e-05,0.6317875999993703,0.010529793333322839
Trajektoria 20,Torch_LSTM_NOISY_0.05,1.1241078686040759e-06,0.0010602395335979865,0.00043314819553906834,0.024330923162744295,0.4327150473435293,0.9941225961515426,2.456301122560331e-06,0.0015672591114937987,0.0006900527465236244,0.037512271786989085,0.6893626937771008,0.9907542140014645,0.9924384050765036,1.7902044955822036e-06,0.6573905999994167,0.01095650999999028
Trajektoria 21,Torch_LSTM_NOISY_0.05,1.4683250733368504e-05,0.0038318730059030536,0.0019222210955055362,0.031582312284959446,1.9202988744100307,0.9874129345466862,1.1164305885774265e-05,0.0033413030221418507,0.0021650323452418975,0.034918917874916626,2.1628673128966556,0.9900672537326026,0.9887400941396445,1.2923778309571385e-05,0.6250393999998778,0.010417323333331296
Trajektoria 22,Torch_LSTM_NOISY_0.05,2.9731074150740606e-06,0.001724270110821985,0.0011251029009755199,0.03755398680400729,1.1239777980745445,0.9876500243430583,2.806688606798086e-06,0.001675317464481907,0.0013009781376695873,0.014705786364523313,1.2996771595319176,0.9911161314567201,0.9893830778998891,2.8898980109360733e-06,0.6646891000000323,0.011078151666667205
Trajektoria 23,Torch_LSTM_NOISY_0.05,3.778456629286938e-06,0.0019438252568806018,0.001041169406464953,0.045077755860666674,1.0401282370584881,0.9855550549163347,3.734243167805293e-06,0.0019324189938533757,0.0013319751935959834,0.02992464471775881,1.3306432184023875,0.991065390265389,0.9883102225908618,3.7563498985461155e-06,0.7658241999997699,0.012763736666662832
Trajektoria 24,Torch_LSTM_NOISY_0.05,4.456686785519438e-06,0.0021110866361946016,0.0006140990662860668,0.058219217912376275,0.6134849672197807,0.9736610960001453,1.2685869303991215e-06,0.0011263156442130782,0.000712573193750209,0.019618380129869974,0.7118606205564588,0.9955912042644685,0.9846261501323068,2.8626368579592797e-06,0.7567386999999144,0.01261231166666524
Trajektoria 25,Torch_LSTM_NOISY_0.05,6.888257684942399e-06,0.002624549044110702,0.001881549981584066,0.040265145196450636,1.8796684316024819,0.9859145449768444,6.302696001292907e-06,0.00251051707847067,0.0020322334152337055,0.016627775387811843,2.0302011818184718,0.9894611818855775,0.987687863431211,6.5954768431176535e-06,0.6511507999985042,0.010852513333308405
Trajektoria 26,Torch_LSTM_NOISY_0.05,6.710263247346967e-06,0.0025904175816549285,0.00083073982432801,0.04116996257112775,0.829909084503682,0.9858916514637172,3.818697518727595e-06,0.0019541487964655083,0.000836418552383011,0.027806842305881707,0.835582133830628,0.9914062857602777,0.9886489686119975,5.264480383037281e-06,0.6661473000003753,0.011102455000006254
Trajektoria 27,Torch_LSTM_NOISY_0.05,4.0926349954165914e-05,0.006397370550012396,0.0050251467928166755,0.03849868748587695,5.020121646023859,0.9481386705233454,1.0202965814175248e-05,0.003194208167007161,0.0022755172801032604,0.035551140285743216,2.273241762823157,0.9779279382699325,0.963033304396639,2.556465788417058e-05,0.6461453000010806,0.010769088333351344
Trajektoria 28,Torch_LSTM_NOISY_0.05,5.331919558470715e-07,0.0007301999423767928,0.0003592727939336151,0.015383191705931443,0.35891352113968145,0.9940359053458031,1.1054910455535153e-06,0.0010514233426900485,0.0005730520181461148,0.02367012078058238,0.5724789661279687,0.9922017866467948,0.993118845996299,8.193415007002934e-07,0.6634596000003512,0.011057660000005853
Trajektoria 29,Torch_LSTM_NOISY_0.05,1.6290912205044514e-06,0.0012763585783409188,0.0003505316345919039,0.03657031625369628,0.350181102957312,0.9890543064588164,2.3088427415740975e-06,0.001519487657591893,0.0005060607862329656,0.03856082354135132,0.5055547254467326,0.9880968897273216,0.988575598093069,1.9689669810392745e-06,0.6530429999984335,0.010884049999973892
Trajektoria 30,Torch_LSTM_NOISY_0.05,5.782854556691818e-06,0.0024047566522814355,0.0016188181532954598,0.04691509740536351,1.6171993351421643,0.9840541971674549,4.51680312187281e-06,0.002125277187068268,0.0017130229387102482,0.01741092958768725,1.711309915771538,0.9895711904834921,0.9868126938254735,5.149828839282314e-06,0.6811507000002166,0.011352511666670277
Trajektoria 31,Torch_LSTM_NOISY_0.05,1.2288120493897167e-06,0.0011085179517670053,0.0007745651740904482,0.018967384798576792,0.7737906089163578,0.989055445233215,1.58015452487959e-06,0.0012570419741916297,0.0009099053301085487,0.017767800089686925,0.9089954247784402,0.9886128495824987,0.9888341474078568,1.4044832871346534e-06,0.6646321000007447,0.011077201666679078
Trajektoria 32,Torch_LSTM_NOISY_0.05,4.590163821985998e-05,0.006775074775960778,0.005448300443917647,0.02508780483625106,5.442852143473729,0.9581892369941948,1.2455559864469484e-05,0.003529243525809672,0.002758496976831344,0.025704672510808158,2.7557384798545126,0.982472172307276,0.9703307046507355,2.9178599042164734e-05,0.65173649999997,0.0108622749999995
Trajektoria 33,Torch_LSTM_NOISY_0.05,5.236298258499436e-05,0.007236227096007584,0.005702229739541614,0.04515213343807431,5.696527509802072,0.948034150447939,1.3200874486860347e-05,0.003633300770217124,0.0026296022356276055,0.040775637385414766,2.626972633391978,0.9771258747787324,0.9625800126133357,3.278192853592735e-05,0.6444546999991871,0.010740911666653119
Trajektoria 34,Torch_LSTM_NOISY_0.05,1.5684614668617892e-06,0.0012523823165718163,0.0008655124947127672,0.024715956492140256,0.8646469822180545,0.9923826636845191,2.747410321325088e-06,0.0016575313937675774,0.0009888240931239306,0.03412270587622336,0.9878352690308065,0.9905522587900465,0.9914674612372828,2.157935894093439e-06,0.6661119000000326,0.011101865000000544
Trajektoria 35,Torch_LSTM_NOISY_0.05,8.052206892031661e-06,0.002837641078789152,0.002171565857907979,0.024158686856944084,2.169394292050071,0.9873096639018188,8.658881949124786e-06,0.002942597823203977,0.0023008623256257,0.008745938775862105,2.298561463300074,0.9866223109491863,0.9869659874255026,8.355544420578223e-06,0.6484307999999146,0.010807179999998577
Trajektoria 36,Torch_LSTM_NOISY_0.05,4.922361761645027e-06,0.0022186396195968887,0.0008694428981257023,0.026806409757583916,0.8685734552275766,0.9902233545554522,7.308142290302623e-06,0.002703357595713638,0.0011845075282912454,0.05514361616996885,1.1833230207629541,0.9844267299324759,0.9873250422439641,6.115252025973825e-06,0.6994905999999901,0.0116581766666665
Trajektoria 37,Torch_LSTM_NOISY_0.05,6.998210800579114e-06,0.002645413162547415,0.0019857761303387553,0.03872701251058114,1.9837903542084163,0.9869199475678411,6.651663188690595e-06,0.0025790818499401283,0.001998124999565115,0.02953633137468347,1.9961268745655498,0.989854316624099,0.9883871320959701,6.824936994634855e-06,0.6964768999987427,0.01160794833331238
Trajektoria 38,Torch_LSTM_NOISY_0.05,9.795685050969827e-06,0.003129805912667721,0.0014029955683032302,0.04183395762619324,1.401592572734927,0.9878498767932705,7.736799329889615e-06,0.00278151026061196,0.0016114470329876452,0.03513489612007492,1.6098355859546576,0.9894596906880605,0.9886547837406655,8.766242190429721e-06,0.6561511999989307,0.010935853333315511
Trajektoria 39,Torch_LSTM_NOISY_0.05,1.7454121888764204e-05,0.004177813050959102,0.003289116125781144,0.026906971222654147,3.285827009655363,0.9630890832888924,5.5490318651814756e-06,0.0023556383137445943,0.0018029739776922653,0.015543299549389704,1.801171003714573,0.9879433130208581,0.9755161981548752,1.150157687697284e-05,0.717875999998796,0.011964599999979933
Trajektoria 40,Torch_LSTM_NOISY_0.05,7.721544058515136e-06,0.002778766643407671,0.002253753357254746,0.02611387311949767,2.2514996038974915,0.9863820060337924,7.760818308376623e-06,0.0027858245293587,0.0023283196530988854,0.009424523452665291,2.3259913334457867,0.9886948746794169,0.9875384403566047,7.74118118344588e-06,0.6932838999982778,0.011554731666637962
Trajektoria 41,Torch_LSTM_NOISY_0.05,4.172023195789325e-05,0.006459120060650154,0.005120201654599823,0.033124234881037246,5.115081452945223,0.9440609828452042,8.945598120551595e-06,0.0029909192768364035,0.0022969460784119503,0.01614736063722004,2.2946491323335385,0.9823272140142705,0.9631940984297374,2.533291503922242e-05,0.6819512999991275,0.011365854999985459
Trajektoria 42,Torch_LSTM_NOISY_0.05,4.921230366312994e-05,0.0070151481568909105,0.0055397802934927624,0.04146685219724175,5.534240513199269,0.9489654882742102,1.0667321610332485e-05,0.0032660865895337934,0.002455028268429269,0.027166185232818343,2.4525732401608398,0.9834427753729286,0.9662041318235695,2.9939812636731214e-05,0.6411797999990085,0.010686329999983476
Trajektoria 43,Torch_LSTM_NOISY_0.05,7.539678293270313e-06,0.002745847463583932,0.0011375743446283444,0.031171693258722932,1.1364367702837161,0.991125045776657,8.329515209492346e-06,0.0028860899517326806,0.0013465500125126944,0.05149488904513948,1.3452034625001816,0.9883669525964002,0.9897459991865286,7.934596751381329e-06,0.6751405000013619,0.011252341666689366
Trajektoria 44,Torch_LSTM_NOISY_0.05,3.6257710055369162e-06,0.0019041457416744435,0.0007666967792918144,0.03224359448981018,0.7659300825125226,0.9874922037322306,2.535794025754614e-06,0.001592417666868405,0.0009199921263614252,0.02213578261161675,0.9190721342350638,0.9903384640511605,0.9889153338916956,3.0807825156457652e-06,0.624987000001056,0.0104164500000176
Trajektoria 45,Torch_LSTM_NOISY_0.05,3.542249836878221e-06,0.0018820865646612063,0.0013117130662784976,0.03115007314133994,1.3104013532122192,0.9893671167651662,4.275116689441383e-06,0.002067635531093762,0.0014840154483757714,0.03087223414983125,1.4825314329273955,0.9876700850439403,0.9885186009045532,3.9086832631598016e-06,0.7757676000001084,0.012929460000001806
Trajektoria 46,Torch_LSTM_NOISY_0.05,1.802037177715536e-06,0.0013423997831181053,0.0007489726255067162,0.03083995825454605,0.7482236528812095,0.9884350820945973,1.9975667059957685e-06,0.0014133530011981325,0.0009622748765568903,0.012367606801906274,0.9613126016803334,0.9909589275986945,0.9896970048466459,1.8998019418556523e-06,0.7944200000001729,0.013240333333336214
Trajektoria 47,Torch_LSTM_NOISY_0.05,4.5305589031048486e-05,0.006730942655456848,0.005230756198538002,0.0561681810429272,5.225525442339464,0.9539995697575063,1.1383298242234775e-05,0.003373914379802009,0.002555393524317221,0.02045297979336251,2.552838130792904,0.9828099604949809,0.9684047651262436,2.834444363664163e-05,0.6748027000012371,0.011246711666687285
Trajektoria 48,Torch_LSTM_NOISY_0.05,4.1991832799503605e-05,0.006480110554574174,0.0049737639561171785,0.05817588460851622,4.9687901921610615,0.9472271883879336,8.528674430317693e-06,0.002920389431277564,0.0022428466814516396,0.009541958799553996,2.240603834770188,0.9854008368339198,0.9663140126109266,2.526025361491065e-05,0.6301717000005738,0.010502861666676229
Trajektoria 49,Torch_LSTM_NOISY_0.05,1.4396334078762486e-05,0.00379425013392139,0.001665480542961489,0.062419367216619226,1.6638150624185275,0.9851495504515231,7.396752110314657e-06,0.0027196970622322364,0.001749343837172425,0.027586047988156892,1.7475944933352525,0.9890004862628009,0.9870750183571619,1.0896543094538571e-05,0.6255027000006521,0.010425045000010869
Trajektoria 50,Torch_LSTM_NOISY_0.05,5.2481993855013574e-05,0.007244445724485316,0.00574105897495864,0.0286298773541932,5.735317915983681,0.9496732097440524,1.2982149610062732e-05,0.003603075021431379,0.0027461133267376045,0.04045736995982352,2.743367213410867,0.9761152297234211,0.9628942197337368,3.2732071732538154e-05,0.661639699999796,0.011027328333329933
Trajektoria 51,Torch_LSTM_NOISY_0.05,3.3961499669837434e-06,0.0018428646089671762,0.0007895770860888602,0.04918316477410789,0.7887875090027713,0.9792020752299755,2.877370437868201e-06,0.0016962813557509266,0.0009759990182521248,0.03332034845245328,0.9750230192338727,0.9863307280292207,0.982766401629598,3.1367602024259725e-06,0.6566464999996242,0.01094410833332707
Trajektoria 52,Torch_LSTM_NOISY_0.05,1.0749487083857426e-05,0.003278641042239517,0.0013084872828639147,0.043261028467093246,1.3071787955810508,0.983629008932578,6.618593707411491e-06,0.0025726627659705984,0.0014234074430176892,0.029641773022824558,1.4219840355746716,0.9890240195201567,0.9863265142263673,8.68404039563446e-06,0.6765315999982704,0.01127552666663784
Trajektoria 53,Torch_LSTM_NOISY_0.05,1.7201895657115223e-06,0.001311559974119187,0.0008894961527875913,0.021241496551326677,0.8886066566348038,0.9912305193494413,3.376986838615352e-06,0.0018376579765057893,0.001143666932866002,0.022716639969516533,1.1425232659331361,0.9867084301983302,0.9889694747738857,2.5485882021634374e-06,0.640754799998831,0.010679246666647184
Trajektoria 54,Torch_LSTM_NOISY_0.05,6.475789573183075e-06,0.0025447572719579908,0.0009024955783651002,0.03094926502153933,0.9015930827867351,0.9836300988399467,6.773350703395538e-06,0.0026025661765641116,0.0011086729935981682,0.05071527275205927,1.10756432060457,0.9825200885738667,0.9830750937069067,6.624570138289307e-06,0.6394306000001961,0.010657176666669935
Trajektoria 55,Torch_LSTM_NOISY_0.05,4.5586441471286774e-05,0.006751773209408531,0.005371898398156003,0.022962282373214293,5.366526499757847,0.952144186676487,1.1087883354151485e-05,0.0033298473469742552,0.002586818508420764,0.030238576012232524,2.584231689912343,0.9792394674553165,0.9656918270659018,2.8337162412719128e-05,0.7270941999995557,0.012118236666659262
Trajektoria 56,Torch_LSTM_NOISY_0.05,1.2240509889757124e-05,0.003498644007291557,0.0026557033907680886,0.044944705235437865,2.6530476873773203,0.9807151185434555,9.481529463302695e-06,0.003079209226944914,0.0024661817752980398,0.021586197126056583,2.4637155935227417,0.9798052977643287,0.980260208153892,1.086101967652991e-05,0.6270951999995305,0.010451586666658842
Trajektoria 57,Torch_LSTM_NOISY_0.05,2.0294046770168795e-05,0.004504891427123277,0.0017810543705881687,0.06218936761194391,1.7792733162175804,0.9837930104046091,1.1113988957755676e-05,0.003333764982381883,0.0018284850331041313,0.038426351744675846,1.8266565480710273,0.9906502616498737,0.9872216360272414,1.5704017863962236e-05,0.6280330999998114,0.01046721833333019
Trajektoria 58,Torch_LSTM_NOISY_0.05,2.609569393473922e-05,0.0051083944576294435,0.004005842628493574,0.04089121124967873,4.0018367858650805,0.9562176709414634,6.831899208966164e-06,0.0026137901998756832,0.0020080673262067535,0.02491529817898224,2.006059258880547,0.9829310071581471,0.9695743390498053,1.646379657185269e-05,0.6230209999994258,0.010383683333323764
Trajektoria 59,Torch_LSTM_NOISY_0.05,3.948454760700765e-06,0.00198707190627334,0.0013427343815426214,0.040296219216138934,1.3413916471610787,0.987846525384186,4.127787443509682e-06,0.0020316957064259603,0.0015078605503434446,0.03151730959451689,1.5063526897931012,0.9898189890247421,0.9888327572044641,4.0381211021052235e-06,0.6975034999995842,0.011625058333326404
Trajektoria 60,Torch_LSTM_NOISY_0.05,1.5348211881423027e-05,0.0039176794000304604,0.0017330712780687359,0.0412005037204779,1.731338206790667,0.9862236145849606,9.524409391463843e-06,0.003086164187379512,0.001821509315402039,0.03599352063988681,1.8196878060866368,0.9903893051588416,0.9883064598719011,1.2436310636443435e-05,0.7795603000013216,0.012992671666688693
Trajektoria 61,Torch_LSTM_NOISY_0.05,4.688743328964453e-05,0.006847439907705984,0.005499316239615337,0.03175548110762516,5.4938169233757215,0.953709496384673,1.2211626181730442e-05,0.0034945137260755524,0.0027114864114708213,0.02482408016911441,2.7087749250593505,0.9781910953535948,0.965950295869134,2.9549529735687483e-05,0.6392408000010619,0.010654013333351031
Trajektoria 62,Torch_LSTM_NOISY_0.05,3.5240878679957606e-05,0.005936402840100864,0.004775936358417542,0.02158699672654027,4.771160422059125,0.9544832486525806,1.0048544921944476e-05,0.0031699439935027993,0.002473503785195938,0.025445948615700445,2.471030281410742,0.9853400721062762,0.9699116603794284,2.264471180095104e-05,0.6269444999998086,0.01044907499999681
Trajektoria 63,Torch_LSTM_NOISY_0.05,8.418388922700257e-06,0.0029014460054773133,0.0012227647731676348,0.034836767186160356,1.2215420083944672,0.9911880819321758,9.774066618792719e-06,0.0031263503672481624,0.0016269015293521052,0.048353692888188304,1.625274627822753,0.9893150885574208,0.9902515852447983,9.096227770746487e-06,0.6512003000007098,0.010853338333345165
Trajektoria 64,Torch_LSTM_NOISY_0.05,5.5912589605153664e-05,0.0074774721400453015,0.005859952142717986,0.03894827482971286,5.854092190575268,0.947377883485085,1.2763740121143081e-05,0.0035726376979961292,0.0027292077656866924,0.032326673782004496,2.7264785579210056,0.9773451088878988,0.9623614961864919,3.433816486314837e-05,0.6368722999995953,0.010614538333326588
Trajektoria 65,Torch_LSTM_NOISY_0.05,4.911618541855388e-05,0.007008294044812466,0.005405273290976586,0.057778605615641326,5.399868017685609,0.9458007162502966,1.0319404146278147e-05,0.003212382938922156,0.0024017735714022383,0.023695408291781912,2.399371797830836,0.9807689195157009,0.9632848178829987,2.9717794782416015e-05,0.6205636000013328,0.01034272666668888
Trajektoria 66,Torch_LSTM_NOISY_0.05,3.134855855732844e-05,0.00559897834942487,0.004449670624913533,0.0246407268108485,4.445220954288619,0.9602446910839718,8.74717692281011e-06,0.0029575626659143015,0.0022673422490285793,0.028760262621539023,2.265074906779551,0.9854706250552581,0.9728576580696149,2.0047867740069276e-05,0.6364948999998887,0.01060824833333148
Trajektoria 67,Torch_LSTM_NOISY_0.05,1.728563951616496e-05,0.00415760021119936,0.0015226112752264184,0.045529635720661155,1.521088663951192,0.9862896769778684,1.3348419050354373e-05,0.0036535488296113375,0.0017900408011196662,0.0582718556502666,1.7882507603185465,0.9891079111874607,0.9876987940826645,1.5317029283259668e-05,0.6227423000000272,0.010379038333333786
Trajektoria 68,Torch_LSTM_NOISY_0.05,1.0485960472826356e-05,0.003238203278490459,0.0014323358176911646,0.0396930797773008,1.4309034818734734,0.9885982026939414,8.868031058369202e-06,0.0029779239510721563,0.001677359588896656,0.04307572268669467,1.6756822293077593,0.9893326309406353,0.9889654168172883,9.676995765597779e-06,0.66161479999937,0.011026913333322834
Trajektoria 69,Torch_LSTM_NOISY_0.05,3.791091419667289e-06,0.001947072525528335,0.0006589522985093622,0.052950229228181406,0.6582933462108528,0.9791057830801587,4.029021726716216e-06,0.002007242318883352,0.0008124440240004791,0.04345929575020892,0.8116315799764786,0.9833790333147694,0.981242408197464,3.910056573191752e-06,0.6761747000000469,0.011269578333334114
Trajektoria 70,Torch_LSTM_NOISY_0.05,7.113433387209906e-06,0.002667102057891656,0.0017971749332310286,0.04741631601018095,1.7953777582977977,0.9827173512939513,7.912146953842819e-06,0.0028128538806420104,0.0018953023244834544,0.04353514647092089,1.893407022158971,0.9805296734441407,0.981623512369046,7.512790170526362e-06,0.7499929000005068,0.012499881666675114
Trajektoria 71,Torch_LSTM_NOISY_0.05,5.273121478148352e-06,0.0022963278246252977,0.0007882366880089152,0.03212850775073356,0.7874484513209064,0.9852144297620198,3.267725670936048e-06,0.001807685169197349,0.0008632926215892906,0.02261311312109804,0.8624293289677013,0.9905499611616968,0.9878821954618583,4.270423574542199e-06,0.6412116999999853,0.01068686166666642
Trajektoria 72,Torch_LSTM_NOISY_0.05,1.4732403200807156e-05,0.0038382812821375085,0.0015843204971359073,0.050503821730731285,1.5827361766387713,0.9818674873793933,8.866940836445617e-06,0.0029777408947800708,0.0016069485127083118,0.038535932602061784,1.6053415641956035,0.9863872709300263,0.9841273791547098,1.1799672018626387e-05,0.6450589999985823,0.010750983333309705
Trajektoria 73,Torch_LSTM_NOISY_0.05,2.359002100415781e-06,0.0015359043265828055,0.000553668831812431,0.04323047191296428,0.5531151629806186,0.9800767894967358,1.1855682335083076e-06,0.001088838019867192,0.0007065481257129081,0.020089866748540332,0.7058415775871951,0.9936739053851791,0.9868753474409575,1.7722851669620445e-06,0.6695876000012504,0.011159793333354174
Trajektoria 74,Torch_LSTM_NOISY_0.05,2.954065723327383e-05,0.0054351317585936984,0.004321364242449567,0.03295904813453082,4.3170428782071175,0.9531650960420804,8.210685523828053e-06,0.0028654293786146696,0.0021788072315048843,0.029732723292215282,2.1766284242733795,0.9823344522328606,0.9677497741374705,1.8875671378550944e-05,0.661771700000827,0.011029528333347116
Trajektoria 75,Torch_LSTM_NOISY_0.05,3.464967775994087e-05,0.005886397689584087,0.004635246548591328,0.02555764463357471,4.630611302042737,0.9584639002017671,1.033911822406973e-05,0.0032154499256044603,0.002487915227751032,0.01988860640516521,2.4854273125232806,0.9834813825590507,0.970972641380409,2.24943979920053e-05,0.6677705000001879,0.011129508333336464
Trajektoria 76,Torch_LSTM_NOISY_0.05,1.2302327368928332e-05,0.003507467372468108,0.0015103315835415544,0.03158326423159785,1.5088212519580129,0.9866248306242891,7.958479369755924e-06,0.0028210776965117293,0.0016113593603528788,0.032866328935841516,1.6097480009925258,0.9902420250573413,0.9884334278408151,1.0130403369342129e-05,0.634344100000817,0.010572401666680283
Trajektoria 77,Torch_LSTM_NOISY_0.05,4.9285687766183245e-05,0.007020376611420733,0.005532329682212051,0.042885149868488986,5.526797352529838,0.9504990841380239,1.3161462650322299e-05,0.003627873020148624,0.002610129078635954,0.03798246913683814,2.6075189495573183,0.9796676484907523,0.9650833663143881,3.122357520825277e-05,0.6362555999985489,0.010604259999975814
Trajektoria 78,Torch_LSTM_NOISY_0.05,7.892184928631343e-06,0.0028093032817108486,0.0020367211744447243,0.044347198542272426,2.0346844532702795,0.986515088069187,8.428709359573806e-06,0.0029032239595962635,0.0020841402418422215,0.039431368210593516,2.0820561016003793,0.9876457104197315,0.9870803992444592,8.160447144102574e-06,0.6514440999999351,0.010857401666665585
Trajektoria 79,Torch_LSTM_NOISY_0.05,3.475318576670223e-05,0.005895183268287953,0.004684321622583148,0.03690261481925203,4.679637300960565,0.9490964827487987,9.844730432472549e-06,0.0031376313410712464,0.002474935237836668,0.022339371500181768,2.472460302598831,0.9788161901616473,0.963956336455223,2.2298958099587388e-05,0.6518582000007882,0.01086430333334647
Trajektoria 80,Torch_LSTM_NOISY_0.05,4.621053684908089e-05,0.00679783324663682,0.0053427436743728254,0.045342242859105625,5.337400930698452,0.9418465216294445,1.0674964149592168e-05,0.0032672563642285814,0.0024885498638447003,0.028583078872771332,2.4860613139808554,0.9782500556959478,0.9600482886626962,2.844275049933653e-05,0.6530123000011372,0.010883538333352287
Trajektoria 81,Torch_LSTM_NOISY_0.05,7.288648946578014e-06,0.0026997497933286363,0.0010764429067672415,0.0261351583078967,1.0753664638604743,0.9902618622245765,9.481288633512559e-06,0.003079170120911243,0.001372987878593051,0.05756182850937319,1.3716148907144579,0.9867859650317764,0.9885239136281765,8.384968790045286e-06,0.6102059000004374,0.010170098333340623
Trajektoria 82,Torch_LSTM_NOISY_0.05,6.665760661969202e-06,0.002581813444455118,0.0010228105063973443,0.03194070702456475,1.0217876958909469,0.98896668896041,6.149486008310894e-06,0.002479815720635486,0.001266831423266187,0.036807245535259124,1.2655645918429208,0.9895491101857314,0.9892578995730708,6.407623335140048e-06,0.7198662999999215,0.011997771666665357
Trajektoria 83,Torch_LSTM_NOISY_0.05,5.138913009555434e-05,0.007168621213005632,0.005665080008378289,0.03486115599305134,5.659414928369911,0.9540244481737693,1.459011580219544e-05,0.003819701009528814,0.002844274684919665,0.040294951087812544,2.8414304102347456,0.9804816307279088,0.9672530394508391,3.298962294887489e-05,0.7314648999999918,0.012191081666666529
Trajektoria 84,Torch_LSTM_NOISY_0.05,3.18664563025353e-06,0.0017851178197120575,0.0011996057314316406,0.035870423802507156,1.198406125700209,0.9875386398033624,2.4994547142933375e-06,0.0015809663861996994,0.0012708477863765284,0.011545846299992238,1.2695769385901519,0.9937457894984065,0.9906422146508844,2.8430501722734337e-06,0.6610990999997739,0.011018318333329565
